k,weight,mae,mse,rmse,r2
40,0.006194005087932751,0.5100423693656921,2.33341646194458,1.5275524854660034,0.2042771577835083
41,0.00561884747262471,0.24823573231697083,0.4176647663116455,0.6462698578834534,0.22907733917236328
42,0.005198539984514987,0.4549482762813568,2.423450231552124,1.5567435026168823,0.13506388664245605
43,0.004756111049662648,0.3395063281059265,1.070704698562622,1.0347486734390259,0.25963592529296875
44,0.0043579250082955425,0.41458532214164734,1.6760352849960327,1.294617772102356,0.22950422763824463
45,0.004092467647384139,0.3367200195789337,0.9032114148139954,0.9503743648529053,-0.4265075922012329
46,0.0037606459462448845,0.4459931254386902,1.4288603067398071,1.1953494548797607,-0.11965668201446533
47,0.0035394314788187147,0.2940247654914856,0.49594026803970337,0.7042302489280701,0.5452533960342407
48,0.003296095564649928,0.2893006503582001,0.3604874312877655,0.6004060506820679,-0.9539017677307129
49,0.0031191239907089924,0.3609882593154907,0.6170609593391418,0.7855322957038879,-1.3260879516601562
50,0.0030085167569959075,0.4163743257522583,1.1063052415847778,1.0518105030059814,0.13763386011123657
51,0.002875788076540206,0.4459563195705414,1.528351068496704,1.236264944076538,-0.06802558898925781
52,0.002809423736312355,0.2714569866657257,0.5125005841255188,0.7158914804458618,0.005519509315490723
53,0.002654573609114036,0.23531430959701538,0.23885363340377808,0.48872655630111694,-2.722393751144409
54,0.0024333591416878663,0.422081857919693,0.8113995790481567,0.9007772207260132,-0.09758937358856201
55,0.0023227519079747814,0.4370388984680176,2.0391032695770264,1.4279717206954956,0.17814165353775024
56,0.002167901780776463,0.30127060413360596,0.3217630982398987,0.5672416687011719,0.4093630313873291
57,0.002079415993805995,0.3341343104839325,0.5952894687652588,0.7715500593185425,-0.2583681344985962
58,0.001924565866607676,0.40806666016578674,0.7523982524871826,0.8674089312553406,-1.4378855228424072
59,0.0018139586328945914,0.3101518452167511,0.29691389203071594,0.5448980331420898,-0.795367956161499
60,0.0016369870589536557,0.5348724126815796,0.9985746145248413,0.9992870688438416,-0.6773605346679688
61,0.0015485012719831878,0.3888557255268097,0.4396006464958191,0.6630238890647888,-0.8010392189025879
62,0.00146001548501272,0.519511878490448,1.3254313468933105,1.1512738466262817,-0.1417006254196167
63,0.0013936511447848689,0.4299868047237396,0.6716200709342957,0.8195242881774902,0.00237274169921875
64,0.001349408251299635,0.42052969336509705,0.7307273745536804,0.8548259139060974,0.09606486558914185
65,0.001327286804557018,0.269284188747406,0.20771834254264832,0.45576128363609314,-1.5697109699249268
66,0.0012388010175865501,0.32949215173721313,0.42873361706733704,0.6547775268554688,-0.11392605304718018
67,0.0011945581241013163,0.3059072494506836,0.6640027165412903,0.8148636221885681,-0.014796972274780273
68,0.0011281937838734653,0.23528516292572021,0.1229311153292656,0.35061535239219666,0.0
69,0.0009512222099325296,0.324775367975235,0.3171236217021942,0.5631372928619385,-0.5512210130691528
70,0.0009291007631899126,0.33461496233940125,0.5229806303977966,0.723173975944519,-0.10748839378356934
71,0.0008848578697046787,0.2952084243297577,0.41998690366744995,0.6480639576911926,0.3107907176017761
72,0.0008406149762194447,0.23417513072490692,0.15805359184741974,0.3975595533847809,-1.1736130714416504
73,0.0007742506359915939,0.23965884745121002,0.17980970442295074,0.424039751291275,-0.6196093559265137
74,0.0007521291892489769,0.162722647190094,0.10932164639234543,0.33063822984695435,0.0
75,0.00073000774250636,0.30638203024864197,0.766055166721344,0.8752457499504089,-0.042792558670043945
76,0.0006194005087932751,0.17150215804576874,0.06463304907083511,0.2542303204536438,-0.8767520189285278
77,0.0006194005087932751,0.2697301208972931,0.2738816440105438,0.5233370065689087,0.0
78,0.0005087932750801903,0.18326278030872345,0.08047179877758026,0.28367552161216736,-0.9349807500839233
79,0.0004645503815949563,0.2098258137702942,0.09623367339372635,0.3102155327796936,0.0
80,0.00044242893485233934,0.29555898904800415,0.4370548129081726,0.661101222038269,0.0
81,0.00037606459462448844,0.3383679986000061,0.29982292652130127,0.5475608706474304,-0.35388779640197754
82,0.00030970025439663754,0.2087559849023819,0.09793011099100113,0.3129378855228424,-0.47648489475250244
83,0.00030970025439663754,0.40332770347595215,0.7574308514595032,0.870305061340332,0.0
84,0.00028757880765402057,0.4936223030090332,1.2474645376205444,1.1168994903564453,0.0
85,0.00024333591416878664,0.25012871623039246,0.11637654900550842,0.3411400616168976,0.0
86,0.00015485012719831877,0.23524071276187897,0.11073870956897736,0.33277425169944763,0.0
87,0.00015485012719831877,0.2259683459997177,0.11370217800140381,0.33719754219055176,0.0
88,0.00015485012719831877,0.29950112104415894,0.2641389071941376,0.5139444470405579,0.0
89,0.00015485012719831877,0.24214336276054382,0.2249574214220047,0.47429677844047546,0.0
90,0.0001327286804557018,0.3780321776866913,0.4949193298816681,0.7035050392150879,0.0
91,0.00011060723371308483,0.4835425317287445,0.8520193099975586,0.9230489134788513,0.40832000970840454
92,8.848578697046787e-05,0.1215628981590271,0.020279310643672943,0.1424054503440857,0.0
93,8.848578697046787e-05,0.8288261890411377,1.9207161664962769,1.3858990669250488,0.0
94,6.63643402278509e-05,0.18378418684005737,0.06058497354388237,0.24614015221595764,0.0
95,4.4242893485233934e-05,1.3421586751937866,2.6459898948669434,1.6266498565673828,0.0
96,4.4242893485233934e-05,0.08116531372070312,0.011659963987767696,0.10798131674528122,0.0
97,4.4242893485233934e-05,0.7238349914550781,0.6159921288490295,0.7848516702651978,0.0
98,4.4242893485233934e-05,0.2146233171224594,0.05955174192786217,0.24403224885463715,0.0
99,4.4242893485233934e-05,0.5401038527488708,0.43603524565696716,0.6603296399116516,0.0
100,4.4242893485233934e-05,0.758273184299469,0.9731577038764954,0.9864875674247742,0.0
101,4.4242893485233934e-05,0.4671187698841095,0.3075236678123474,0.5545481443405151,0.0
102,4.4242893485233934e-05,0.3995515704154968,0.2163107842206955,0.4650922417640686,0.0
103,4.4242893485233934e-05,0.47148746252059937,0.29981228709220886,0.547551155090332,0.0
104,4.4242893485233934e-05,0.45422810316085815,0.30425116419792175,0.5515896677970886,0.0
105,4.4242893485233934e-05,0.2965334355831146,0.12987445294857025,0.36038097739219666,0.0
106,4.4242893485233934e-05,0.2583310902118683,0.10750453174114227,0.32787883281707764,0.0
107,2.2121446742616967e-05,0.026900187134742737,0.0007236200617626309,0.026900187134742737,
108,2.2121446742616967e-05,0.028108609840273857,0.0007900939672254026,0.028108609840273857,
Weighted Mean,,0.3734829408146615,1.4571408078636872,0.9997734925127548,
