k,weight,mae,mse,rmse,r2
34,0.003084304318026045,30.03151101920234,2378.602354887936,48.77091710115708,-0.31976086379117885
35,0.0027416038382453737,30.782638728941485,2417.333844608962,49.16638937942222,-0.35041645930569687
36,0.00205620287868403,26.64240384238309,2329.9684053414408,48.2697462738457,-0.2599355288723262
37,0.00205620287868403,27.011693443933165,2368.790395450809,48.670220828046475,-0.2809286052282929
38,0.00205620287868403,26.380765839211573,2323.3061505846485,48.20068620449971,-0.26703702098272775
39,0.0017135023989033585,31.063997086978066,2784.068689558353,52.76427474682423,-0.355509517078763
40,0.0017135023989033585,30.41717581031886,2757.35354575803,52.510508907817965,-0.32616059096810157
41,0.0017135023989033585,29.642446109922666,2737.1889796172395,52.31815153096714,-0.2815081974005629
42,0.0017135023989033585,29.296714813826746,2695.061758045371,51.91398422434336,-0.2666491639856645
43,0.0013708019191226869,33.626727431950776,3308.4516289658804,57.51914141367099,-0.5057289858616258
44,0.0013708019191226869,33.619165049701984,3273.483170749588,57.21436157775064,-0.46032706437990756
45,0.0013708019191226869,32.724770379968746,3201.1917262345733,56.57907498567446,-0.4453914741144669
46,0.0013708019191226869,33.38771940871288,3168.316019542218,56.287796364240606,-0.43303548465264363
47,0.0013708019191226869,32.44025923078325,3148.30332696392,56.109743600946175,-0.4066279999871061
48,0.0013708019191226869,31.251749594447034,2991.4736750018,54.69436602614386,-0.39086549237811097
49,0.0013708019191226869,31.95049136532576,3017.785024689545,54.93437015830386,-0.3691829126713113
50,0.0013708019191226869,31.15625854395299,2893.968280039334,53.79561580686045,-0.34947473419537456
51,0.0013708019191226869,31.2239428075036,2909.458270456658,53.939394420559246,-0.3382652398247876
52,0.001028101439342015,38.02167754493118,3719.8653766122643,60.99069909922549,-0.6472783299332971
53,0.001028101439342015,38.04355586412747,3753.4762363160603,61.26562034547647,-0.6621623204101015
54,0.001028101439342015,36.06812599455065,3537.9925506739924,59.48102681253908,-0.5983779611790954
55,0.001028101439342015,35.31408910621483,3531.5230630812916,59.4266191456429,-0.5954552059046887
56,0.001028101439342015,34.45503843984863,3392.737354395487,58.247208983740045,-0.5470103594861122
57,0.001028101439342015,34.017996499292174,3359.1616953208318,57.958275468830436,-0.5016876810702542
58,0.001028101439342015,33.28811990780402,3257.2407026032743,57.072241086216984,-0.5152105285295066
59,0.001028101439342015,35.711718533812096,3223.252469830282,56.773695227898294,-0.4212164154844735
60,0.001028101439342015,35.16842779113511,3168.682447926753,56.29105122421105,-0.4124253244995417
61,0.0006854009595613434,8.415921703007637,96.37650257686195,9.817153486467548,-1.3361311398430384
62,0.0006854009595613434,8.368619893719437,90.04654482894973,9.489285791299034,-1.1826952813774847
63,0.0006854009595613434,8.931985163140828,96.59489136210519,9.828270008608087,-1.747922106784776
64,0.0006854009595613434,9.306894234768357,105.19694683038071,10.256556285146624,-1.9926325469720552
65,0.0006854009595613434,9.422590750243995,107.20919907834677,10.354187514158065,-2.049876903879967
66,0.0003427004797806717,1.1309144867331575,1.2789675763029211,1.1309144867331575,
67,0.0003427004797806717,1.4182456582219967,2.0114207470655447,1.4182456582219967,
68,0.0003427004797806717,0.6146575707915698,0.3778039293313936,0.6146575707915698,
69,0.0003427004797806717,0.014597421362491758,0.00021308471043413074,0.014597421362491758,
70,0.0003427004797806717,0.3342618107463675,0.11173095812344042,0.3342618107463675,
71,0.0003427004797806717,0.5252296200312507,0.27586615375817203,0.5252296200312507,
72,0.0003427004797806717,1.2158370298443906,1.4782596831408295,1.2158370298443906,
73,0.0003427004797806717,0.8674889850322369,0.7525371391522606,0.8674889850322369,
74,0.0003427004797806717,1.6732137856526208,2.7996443724979745,1.6732137856526208,
75,0.0003427004797806717,2.426431283005549,5.887568771147953,2.426431283005549,
76,0.0003427004797806717,2.1352434229167674,4.559264475109313,2.1352434229167674,
77,0.0003427004797806717,2.823667723286114,7.9730994115277865,2.823667723286114,
78,0.0003427004797806717,3.6458549089722077,13.292258017276744,3.6458549089722077,
79,0.0003427004797806717,3.4085115584667367,11.617951044201343,3.4085115584667367,
80,0.0003427004797806717,4.06065067431984,16.48888389885417,4.06065067431984,
81,0.0003427004797806717,3.991753894385557,15.93409915334226,3.991753894385557,
82,0.0003427004797806717,4.807596392359863,23.11298307183157,4.807596392359863,
83,0.0003427004797806717,8.53195086305317,72.79418552955374,8.53195086305317,
Weighted Mean,,36.58882114813482,5547.831247431526,73.71806684985079,
