k,weight,mae,mse,rmse,r2
50,0.0013708019191226869,29.34509999635458,2596.988563203759,50.960657013069984,-0.210991314317442
51,0.0013708019191226869,29.92267391138647,2620.1448070161114,51.18735006831386,-0.20518955509429904
52,0.001028101439342015,35.50953691567646,3312.881773544332,57.55763870716321,-0.4670526491366076
53,0.001028101439342015,35.116438027032444,3324.0366885633825,57.65445939876102,-0.4719924111770992
54,0.001028101439342015,33.78747091258669,3149.727341845655,56.12243171714546,-0.4229692953904718
55,0.001028101439342015,33.725517552973194,3054.9465222006766,55.271570650748444,-0.38014965371707055
56,0.001028101439342015,33.64354255282131,2959.2289849897265,54.39879580459228,-0.3493404934336197
57,0.001028101439342015,34.92813662150213,2982.7755997740423,54.6147928657982,-0.33342714041332044
58,0.001028101439342015,34.59120536915124,2911.4565069816204,53.95791422008101,-0.35435786161229266
59,0.001028101439342015,35.90243447771903,2794.979536323612,52.867566014746814,-0.23237966468554583
60,0.001028101439342015,36.905926071988205,2866.5200034284917,53.53989170168811,-0.2777378334884837
61,0.0006854009595613434,12.807469216914086,167.43414813788286,12.939634776062377,-3.0585424546408806
62,0.0006854009595613434,11.941315781188639,148.15371619045231,12.171841117532397,-2.5911918426377567
63,0.0006854009595613434,13.09843876605849,176.358690668439,13.28001094383732,-4.017034938159692
64,0.0006854009595613434,13.27640982473815,178.02719853644723,13.342683333439613,-4.064500488264786
65,0.0006854009595613434,12.55305080224094,162.60515232315117,12.751672530423262,-3.6257756124066196
66,0.0003427004797806717,6.752123042865167,45.59116558599076,6.752123042865167,
67,0.0003427004797806717,7.383808038813781,54.520621154051014,7.383808038813781,
68,0.0003427004797806717,6.617471172184784,43.79092471469666,6.617471172184784,
69,0.0003427004797806717,7.9275895323423295,62.846675793303675,7.9275895323423295,
70,0.0003427004797806717,8.528139327950262,72.72916039693195,8.528139327950262,
71,0.0003427004797806717,7.7888216511432535,60.66574271331792,7.7888216511432535,
72,0.0003427004797806717,9.092885300175476,82.68056308214726,9.092885300175476,
73,0.0003427004797806717,9.680162453168782,93.70554511973864,9.680162453168782,
74,0.0003427004797806717,8.933109858044032,79.80045173588347,8.933109858044032,
75,0.0003427004797806717,10.226449344404363,104.58026619366844,10.226449344404363,
76,0.0003427004797806717,10.837703418575403,117.45581538900097,10.837703418575403,
77,0.0003427004797806717,10.08051655600608,101.61681403591267,10.08051655600608,
78,0.0003427004797806717,11.3655577409664,129.17590276324125,11.3655577409664,
79,0.0003427004797806717,11.978379345713401,143.4815717498134,11.978379345713401,
80,0.0003427004797806717,11.229378107927628,126.09893269080428,11.229378107927628,
81,0.0003427004797806717,11.491957706500612,132.0650919279988,11.491957706500612,
82,0.0003427004797806717,13.127065254674008,172.3198422004696,13.127065254674008,
83,0.0003427004797806717,15.501330164027326,240.29123685418344,15.501330164027326,
Weighted Mean,,36.08191042800018,5403.576403193943,72.83944345227816,
