loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.8121112585067749,0.7718085646629333,0.04030322656035423,27.41680903136221,1.757432514163285,0.8356105089187622,0.8002892136573792,0.03532141447067261,28.418573746016964,1.5013984120882125,0.001
0.8096285462379456,0.768241822719574,0.04138627275824547,27.299834133392544,1.7909540146844143,0.8217693567276001,0.790311336517334,0.031457748264074326,27.988563323429943,1.4531958112467833,0.001
0.8040664196014404,0.7628906965255737,0.04117565602064133,27.13552180043977,1.7999302399183426,0.8404253125190735,0.7983188629150391,0.042106516659259796,28.38168872421901,1.8740588188507978,0.001
0.8023780584335327,0.7628201842308044,0.039557382464408875,27.132226009408498,1.766669718325029,0.8195059299468994,0.7874820828437805,0.032023873180150986,28.002929592027797,1.447012371229683,0.001
0.7966523766517639,0.757203221321106,0.039448950439691544,26.934563054994474,1.740067473409147,0.8323174118995667,0.7983835935592651,0.03393393009901047,28.67237782457908,1.4932518305807652,0.001
0.792073667049408,0.7530598640441895,0.03901365399360657,26.838338881552023,1.7305849283426429,0.8435487747192383,0.8049359917640686,0.03861319646239281,28.68967368520473,1.7331635451377554,0.001
0.7915118336677551,0.7527676820755005,0.038743242621421814,26.784273989762998,1.7364848126834103,0.8496817350387573,0.8120315074920654,0.037650059908628464,29.21640372694479,1.6812095793351085,0.001
0.7904229164123535,0.7500782608985901,0.04034563526511192,26.70960584725359,1.7699729658970964,0.8446061611175537,0.8066450357437134,0.03796158730983734,28.863633124936825,1.791548052434395,0.001
0.7911216020584106,0.7513648867607117,0.03975657373666763,26.76547853593307,1.758989274180319,0.8535391092300415,0.8146001100540161,0.038939133286476135,29.158819347900653,1.6964629691614044,0.001
0.781127393245697,0.7419095635414124,0.03921739384531975,26.446365102063474,1.7386882204882543,0.851481020450592,0.8179371356964111,0.03354359790682793,29.13228069070766,1.504726100543996,0.001
0.7785114049911499,0.7413667440414429,0.03714444488286972,26.426807424063416,1.6837453210206512,0.8453611135482788,0.8085691928863525,0.036791883409023285,28.676311564100565,1.632999418389818,0.001
0.7833892703056335,0.7455216646194458,0.03786757215857506,26.534468274075927,1.7009089316102648,0.8515104651451111,0.8074087500572205,0.04410174861550331,28.90472032172488,1.8571161082822285,0.001
0.7780438661575317,0.7411133050918579,0.036930669099092484,26.41839976006509,1.6833804683370424,0.8511936664581299,0.8087144494056702,0.04247937351465225,28.568350795447202,1.7690852232902565,0.001
0.7750677466392517,0.7381287217140198,0.036939240992069244,26.296271563901726,1.6822549449293036,0.8584990501403809,0.8213205933570862,0.03717842698097229,29.257524063914154,1.6340392951414837,0.001
0.7715204954147339,0.7355652451515198,0.03595532849431038,26.21913447788473,1.6420698860143463,0.8471734523773193,0.812654972076416,0.03451830521225929,28.72680725836251,1.530285983194614,0.001
0.769612193107605,0.7334268093109131,0.03618524223566055,26.16107950826599,1.6755972896302715,0.850189745426178,0.8111401796340942,0.03904925286769867,28.38639462996502,1.674845525329869,0.001
