loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.7914894819259644,0.7527363896369934,0.03875301405787468,26.71388590166977,1.7613834451538284,0.9785892367362976,0.9275277853012085,0.05106087774038315,32.001037287675004,2.1125283141424065,0.001
0.7861753106117249,0.7463776469230652,0.03979792445898056,26.51448474474604,1.7756794979925334,0.9869820475578308,0.9360566735267639,0.05092453211545944,32.180670326447355,2.115480482918722,0.001
0.7760273218154907,0.7366896271705627,0.03933846950531006,26.22151394290278,1.7962500227838747,0.9840526580810547,0.9346909523010254,0.049362387508153915,32.18364631472899,2.065076752659914,0.001
0.7706769108772278,0.7313132882118225,0.03936333581805229,26.033612428893598,1.765020165800327,0.997500479221344,0.9439566731452942,0.053543779999017715,32.18472668463969,2.147000937867131,0.001
0.7653776407241821,0.7262548208236694,0.039123859256505966,25.880286066045066,1.7580487144095165,0.9923058748245239,0.9417710304260254,0.05053481459617615,32.44418447813328,2.10150112593766,0.001
0.7593308687210083,0.7214841246604919,0.03784698620438576,25.770046909926645,1.7110902166870754,0.9916132092475891,0.9417997002601624,0.04981350526213646,32.25780409844622,2.0354214685408545,0.001
0.751322865486145,0.7132956981658936,0.038026321679353714,25.491367811273296,1.7242620924379077,0.9864627122879028,0.9365634918212891,0.04989929497241974,32.80042485712439,2.079837803667624,0.001
0.7421912550926208,0.7041468024253845,0.038043633103370667,25.215247134617073,1.727982492042214,0.9979683756828308,0.9467271566390991,0.051240984350442886,32.38916846314066,2.141289227618364,0.001
0.7343308925628662,0.6966292858123779,0.037701502442359924,24.981688392817198,1.7187446665020705,1.0020935535430908,0.9519643783569336,0.050129234790802,32.83629578937426,2.100457003100264,0.001
0.7256853580474854,0.6877029538154602,0.03798260912299156,24.730054996130885,1.729821357852649,1.001230001449585,0.9500182867050171,0.05121130123734474,32.87221974591423,2.0980238924137153,0.001
0.7186844944953918,0.6810222268104553,0.03766197711229324,24.55506489676005,1.7210242967239273,1.0177468061447144,0.9667701721191406,0.05097658559679985,32.83891386369775,2.1265383257911803,0.001
0.7120429873466492,0.6749492883682251,0.037093792110681534,24.334490477997406,1.6995818744749354,1.0215325355529785,0.9709436893463135,0.05058902129530907,33.35026354729187,2.111317247641662,0.001
0.7112361192703247,0.6741061806678772,0.03712952882051468,24.323956871368043,1.6979835856681973,1.0291190147399902,0.9775602221488953,0.05155887082219124,33.37803501922959,2.0850950791801783,0.001
0.7084124684333801,0.6710588932037354,0.037354398518800735,24.22257111468657,1.7020777443798396,1.029043197631836,0.9745476841926575,0.054495517164468765,33.28381416974732,2.2138531757407245,0.001
0.7002831697463989,0.6645659804344177,0.03571756184101105,24.027269398190878,1.6534218479959304,1.033262014389038,0.9806988835334778,0.052562762051820755,33.43575858703523,2.1481241828874045,0.001
0.6998484134674072,0.6632808446884155,0.03656711056828499,23.979854083781692,1.6822824927050175,1.0261095762252808,0.9755414128303528,0.050567563623189926,33.2879069821391,2.1949458737988756,0.001
0.6967858672142029,0.6611208319664001,0.035665057599544525,23.911654904663983,1.661517683600747,1.0483633279800415,0.9958037734031677,0.05255929380655289,33.87191982727337,2.1412229472557445,0.001
0.6911975741386414,0.6555832624435425,0.03561469167470932,23.76746860382073,1.6469904779974052,1.021217703819275,0.969642162322998,0.05157528445124626,33.09930289628615,2.1531459559865254,0.001
0.6888990998268127,0.6530237197875977,0.03587524592876434,23.65913500812763,1.6665574766734548,1.0129836797714233,0.9611392617225647,0.05184414982795715,33.100930079188466,2.1120065634129084,0.001
0.6874538064002991,0.6528347730636597,0.03461902588605881,23.63936523296719,1.6359830703383778,1.0040967464447021,0.9516396522521973,0.05245744809508324,32.85863227157716,2.118216204885857,0.001
0.6848087906837463,0.6514157652854919,0.033393435180187225,23.626979090202603,1.5914675217938117,1.0575532913208008,1.0027644634246826,0.05478871613740921,34.26809412474296,2.191486453122385,0.001
