k,weight,mae,mse,rmse,r2
44,0.0013708019191226869,34.753082243987954,3403.0211860320746,58.33541965248964,-0.5181150106486998
45,0.0013708019191226869,34.26647812665183,3332.185088229957,57.72508196815278,-0.50453716259106
46,0.0013708019191226869,34.36377107094153,3263.2943709290103,57.125251604951465,-0.47599437731725436
47,0.0013708019191226869,33.707020705985286,3260.413192534425,57.10002795563611,-0.4567174798144322
48,0.0013708019191226869,32.13221026782237,3061.458128795481,55.33044486352411,-0.4234042917658418
49,0.0013708019191226869,32.804907584461894,3065.5740430080987,55.36762630823267,-0.39086500956018133
50,0.0013708019191226869,31.759021896546294,2945.2309582811017,54.26998211056552,-0.3733788279518937
51,0.0013708019191226869,31.781794793511818,2940.0862387083557,54.22256208174191,-0.35235320447920815
52,0.001028101439342015,38.13386396286974,3741.3345959551466,61.16644992113852,-0.6567856040423197
53,0.001028101439342015,37.99257162835938,3727.2968711994286,61.05159188096104,-0.6505692393488418
54,0.001028101439342015,35.67684180700153,3505.0052213456624,59.20308455938476,-0.5834750976367415
55,0.001028101439342015,35.49831482178039,3495.8463360955247,59.125682542322714,-0.5793373386892278
56,0.001028101439342015,34.593125290321794,3356.6002375057747,57.93617382521713,-0.5305326636462271
57,0.001028101439342015,34.54733826348764,3342.8556153656405,57.81743348995734,-0.49439817207479075
58,0.001028101439342015,33.76134844083732,3204.313369368963,56.60665481521552,-0.4905896730614032
59,0.001028101439342015,35.310239597987504,3209.535600558824,56.65276339737387,-0.4151682886436132
60,0.001028101439342015,34.90805919499186,3141.0734881695257,56.0452806948946,-0.4001187603092071
61,0.0006854009595613434,7.3633953441359274,91.90565911326637,9.586743926551202,-1.22775953102335
62,0.0006854009595613434,7.406494149929494,93.17367249228653,9.652651060319467,-1.2584957111218564
63,0.0006854009595613434,7.899212009338902,95.66500515107273,9.780848897262075,-1.7214687939847075
64,0.0006854009595613434,8.153088582047632,100.48096074763284,10.024019191304097,-1.8584726319979579
65,0.0006854009595613434,8.180347209679585,101.99025985066127,10.09902271760299,-1.9014090265885866
66,0.0003427004797806717,2.1728384730992865,4.721227030180438,2.1728384730992865,
67,0.0003427004797806717,2.218040023396968,4.919701545390823,2.218040023396968,
68,0.0003427004797806717,2.2367426847192284,5.003017837644982,2.2367426847192284,
69,0.0003427004797806717,3.356860100381608,11.26850973353402,3.356860100381608,
70,0.0003427004797806717,3.4785699017559324,12.100448561402278,3.4785699017559324,
71,0.0003427004797806717,3.4601481034702744,11.972624897948936,3.4601481034702744,
72,0.0003427004797806717,4.565262130549117,20.841618320625862,4.565262130549117,
73,0.0003427004797806717,4.755163654500354,22.611581381081162,4.755163654500354,
74,0.0003427004797806717,4.735417077466831,22.424174897564505,4.735417077466831,
75,0.0003427004797806717,5.909416285416498,34.92120083434572,5.909416285416498,
76,0.0003427004797806717,5.97032131062789,35.64473655213752,5.97032131062789,
77,0.0003427004797806717,6.032246224919097,36.387994518050704,6.032246224919097,
78,0.0003427004797806717,7.157142454726371,51.22468811724662,7.157142454726371,
79,0.0003427004797806717,7.231863621525873,52.299851440349315,7.231863621525873,
80,0.0003427004797806717,7.3363496421688925,53.82202607215164,7.3363496421688925,
81,0.0003427004797806717,7.5821801931078365,57.489456480756786,7.5821801931078365,
82,0.0003427004797806717,8.678201382939765,75.31117924285765,8.678201382939765,
83,0.0003427004797806717,11.36634026349758,129.19369098560625,11.36634026349758,
Weighted Mean,,36.132824507965445,5596.4702111046945,74.06525031105645,
