k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6818181818181818,0.6511882909959094,0.6535803436665506,0.6818181818181818
55,0.0023227519079747814,0.7238095238095238,0.7046623816435138,0.7338368910782704,0.7238095238095238
56,0.002167901780776463,0.7959183673469388,0.7922533107255991,0.8087216018482865,0.7959183673469388
57,0.002079415993805995,0.776595744680851,0.762160022034015,0.7679561573178595,0.776595744680851
58,0.001924565866607676,0.8045977011494253,0.7940532647429199,0.8018112156043191,0.8045977011494253
59,0.0018139586328945914,0.7073170731707317,0.6937979094076655,0.7112917795844625,0.7073170731707317
60,0.0016369870589536557,0.7702702702702703,0.7459551388122816,0.7572765072765072,0.7702702702702703
61,0.0015485012719831878,0.6,0.5380691597559067,0.531547619047619,0.6
62,0.00146001548501272,0.7272727272727273,0.7248476669529301,0.7377622377622378,0.7272727272727273
63,0.0013936511447848689,0.6507936507936508,0.6351090816844241,0.6400081400081401,0.6507936507936508
64,0.001349408251299635,0.6229508196721312,0.5925570746668395,0.6149313247673903,0.6229508196721312
65,0.001327286804557018,0.55,0.5476456876456877,0.5627272727272727,0.55
66,0.0012388010175865501,0.6428571428571429,0.6093826312576313,0.6090561224489797,0.6428571428571429
67,0.0011945581241013163,0.6851851851851852,0.7185347628330084,0.7862345679012345,0.6851851851851852
68,0.0011281937838734653,0.6274509803921569,0.6354216483341304,0.6928733031674208,0.6274509803921569
69,0.0009512222099325296,0.813953488372093,0.7911111111111112,0.7904823428079242,0.813953488372093
70,0.0009291007631899126,0.7142857142857143,0.6957671957671957,0.6928571428571428,0.7142857142857143
71,0.0008848578697046787,0.65,0.618547032474804,0.622542735042735,0.65
72,0.0008406149762194447,0.7368421052631579,0.7020313942751616,0.7675438596491228,0.7368421052631579
73,0.0007742506359915939,0.42857142857142855,0.34629430719656284,0.2922360248447205,0.42857142857142855
74,0.0007521291892489769,0.7058823529411765,0.6647568118156353,0.717156862745098,0.7058823529411765
75,0.00073000774250636,0.6363636363636364,0.6199739328771587,0.6599326599326599,0.6363636363636364
76,0.0006194005087932751,0.7142857142857143,0.6465165376495425,0.6685924369747899,0.7142857142857143
77,0.0006194005087932751,0.7142857142857143,0.6932591218305504,0.7153846153846154,0.7142857142857143
78,0.0005087932750801903,0.5217391304347826,0.546817895400126,0.6333333333333334,0.5217391304347826
79,0.0004645503815949563,0.7142857142857143,0.6578431372549021,0.6523809523809524,0.7142857142857143
80,0.00044242893485233934,0.8,0.7833333333333333,0.7928571428571429,0.8
81,0.00037606459462448844,0.7647058823529411,0.7147279964617426,0.6735294117647058,0.7647058823529411
82,0.00030970025439663754,0.7142857142857143,0.6649659863945578,0.7142857142857143,0.7142857142857143
83,0.00030970025439663754,0.5714285714285714,0.512987012987013,0.49744897959183676,0.5714285714285714
84,0.00028757880765402057,0.7692307692307693,0.7715617715617715,0.7846153846153847,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.7232767232767233,0.7348484848484849,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.6054421768707482,0.5357142857142857,0.7142857142857143
89,0.00015485012719831877,1.0,1.0,1.0,1.0
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,0.8,0.8,0.8,0.8
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8159938059949121,0.7897702716139474,0.7856630334119832,0.8159938059949121
