k,weight,accuracy,fscore,precision,recall
36,0.016816420740252247,0.24019607843137256,0.19933777536252273,0.21293673646614827,0.24019607843137256
37,0.01656912043524854,0.24378109452736318,0.2259906970751724,0.2709094685276395,0.24378109452736318
38,0.0164866870002473,0.21,0.18854552221657486,0.22600024357569112,0.21
39,0.0164866870002473,0.235,0.20991190253567532,0.23917157694996505,0.235
40,0.0164866870002473,0.195,0.1612470392275146,0.17992093276669935,0.195
41,0.0164866870002473,0.235,0.21011820286445812,0.25152858439201453,0.235
42,0.016404253565246062,0.2914572864321608,0.25813452420850025,0.3287040360532823,0.2914572864321608
43,0.01582721952023741,0.24479166666666666,0.2087486906471208,0.22589317511192508,0.24479166666666666
44,0.015250185475228753,0.4,0.3737115580399163,0.394980694980695,0.4
45,0.013106916165196604,0.3270440251572327,0.32120964818213116,0.3546195213955674,0.3270440251572327
46,0.012694748990190421,0.34415584415584416,0.28584524562785435,0.27806373641613913,0.34415584415584416
47,0.011870414640178056,0.2986111111111111,0.2942720977279801,0.3579504985754986,0.2986111111111111
48,0.0112933805951694,0.26277372262773724,0.21532392182027218,0.24611559311905065,0.26277372262773724
49,0.010798779985161981,0.24427480916030533,0.1959734520200571,0.21849024597116198,0.24427480916030533
50,0.010469046245157036,0.1968503937007874,0.1807649043869516,0.20129575149260187,0.1968503937007874
51,0.009809578765147143,0.2689075630252101,0.23960063401057188,0.2700280112044818,0.2689075630252101
52,0.009314978155139726,0.2743362831858407,0.23664622554263365,0.24484581443196748,0.2743362831858407
53,0.008325776935124887,0.31683168316831684,0.3077839782243117,0.354944065835155,0.31683168316831684
54,0.007831176325117468,0.15789473684210525,0.10258498295649998,0.10762145748987856,0.15789473684210525
55,0.007254142280108812,0.2727272727272727,0.21229287953425888,0.22041847041847043,0.2727272727272727
56,0.00684197510510263,0.3493975903614458,0.2976194633606891,0.2835495829471733,0.3493975903614458
57,0.005523040145082846,0.22388059701492538,0.16850810880661626,0.15321013977730394,0.22388059701492538
58,0.005028439535075427,0.16393442622950818,0.13060109289617486,0.1663023679417122,0.16393442622950818
59,0.004781139230071717,0.22413793103448276,0.1808839627805145,0.17467159277504102,0.22413793103448276
60,0.004451405490066771,0.2222222222222222,0.1689821495377051,0.17835097001763667,0.2222222222222222
61,0.004286538620064298,0.2692307692307692,0.26860319168011476,0.29086538461538464,0.2692307692307692
62,0.003956804880059352,0.1875,0.21547619047619046,0.3625,0.1875
63,0.0037095045750556426,0.06666666666666667,0.06354775828460038,0.0746031746031746,0.06666666666666667
64,0.0037095045750556426,0.2222222222222222,0.19074074074074077,0.22210826210826212,0.2222222222222222
65,0.0035446377050531697,0.16279069767441862,0.1395902547065338,0.14341085271317827,0.16279069767441862
66,0.0032149039650482235,0.28205128205128205,0.21656121656121655,0.18782051282051282,0.28205128205128205
67,0.0031324705300469873,0.21052631578947367,0.17105263157894737,0.16885964912280702,0.21052631578947367
68,0.0028851702250432777,0.17142857142857143,0.1295238095238095,0.1119047619047619,0.17142857142857143
69,0.0028851702250432777,0.22857142857142856,0.20873015873015874,0.20285714285714285,0.22857142857142856
70,0.002802736790042041,0.20588235294117646,0.20588235294117646,0.25588235294117645,0.20588235294117646
71,0.0024730030500370952,0.16666666666666666,0.14166666666666666,0.12666666666666665,0.16666666666666666
72,0.002308136180034622,0.14285714285714285,0.10714285714285714,0.1130952380952381,0.14285714285714285
73,0.0022257027450333857,0.18518518518518517,0.1728395061728395,0.16666666666666666,0.18518518518518517
74,0.0018959690050284396,0.17391304347826086,0.13146997929606624,0.11231884057971013,0.17391304347826086
75,0.001483801830022257,0.2222222222222222,0.21296296296296294,0.2777777777777778,0.2222222222222222
76,0.001154068090017311,0.0,0.0,0.0,0.0
77,0.001154068090017311,0.2857142857142857,0.2976190476190476,0.39285714285714285,0.2857142857142857
78,0.0009067677850136015,0.09090909090909091,0.0606060606060606,0.045454545454545456,0.09090909090909091
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.4444444444444444,0.4629629629629629,0.5925925925925926,0.4444444444444444
82,0.0007419009150111285,0.2222222222222222,0.16666666666666666,0.14814814814814814,0.2222222222222222
83,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
84,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4186180738786279,0.39506917310515616,0.4344513155499561,0.4186180738786279
