k,weight,accuracy,fscore,precision,recall
32,0.0173934547852609,0.3781990521327014,0.3602576977703248,0.3901960732651678,0.3781990521327014
33,0.0169812876102547,0.42038834951456305,0.3967932060187652,0.40975282877538727,0.42038834951456305
34,0.0168988541752534,0.375609756097561,0.3699982010582549,0.41336406291798744,0.375609756097561
35,0.0168988541752534,0.35609756097560974,0.3467976098314477,0.40532875525558454,0.35609756097560974
36,0.0168164207402522,0.2323529411764705,0.2031278484863685,0.22322775004417097,0.2323529411764705
37,0.0165691204352485,0.2238805970149253,0.20945852565198403,0.2352527745854518,0.2238805970149253
38,0.0164866870002473,0.23700000000000002,0.2095118031280613,0.23225922379014916,0.23700000000000002
39,0.0164866870002473,0.22599999999999998,0.20272140941002345,0.23752320739044103,0.22599999999999998
40,0.0164866870002473,0.22800000000000004,0.19784119122275018,0.21885746148102653,0.22800000000000004
41,0.0164866870002473,0.248,0.21781094096382775,0.24112981988238205,0.248
42,0.016404253565246,0.2904522613065327,0.26422666035237236,0.30004707155297056,0.2904522613065327
43,0.0158272195202374,0.303125,0.2813059977546347,0.3197684395217039,0.303125
44,0.0152501854752287,0.40756756756756757,0.3917943901269243,0.4269768542786446,0.40756756756756757
45,0.0131069161651966,0.33584905660377357,0.32656026658700277,0.37125164257854987,0.33584905660377357
46,0.0126947489901904,0.3337662337662337,0.3126772295299548,0.3326729194912127,0.3337662337662337
47,0.011870414640178,0.29444444444444445,0.29632678352015296,0.3572572797572797,0.29444444444444445
48,0.0112933805951694,0.23211678832116783,0.20597449277873786,0.23914216335641836,0.23211678832116783
49,0.0107987799851619,0.26259541984732826,0.22521665220845963,0.23588113303649894,0.26259541984732826
50,0.010469046245157,0.2220472440944882,0.19354397777701635,0.22137338936088352,0.2220472440944882
51,0.0098095787651471,0.30084033613445377,0.2724581017524793,0.30934709449968184,0.30084033613445377
52,0.0093149781551397,0.2867256637168142,0.24041467228635308,0.24483837130567174,0.2867256637168142
53,0.0083257769351248,0.26138613861386134,0.23976212595913418,0.27200323039822777,0.26138613861386134
54,0.0078311763251174,0.21473684210526311,0.1905257205814481,0.23045671180158708,0.21473684210526311
55,0.0072541422801088,0.2954545454545454,0.2648223868872635,0.2721917224189951,0.2954545454545454
56,0.0068419751051026,0.3493975903614458,0.3236510978055265,0.3249352657722981,0.3493975903614458
57,0.0055230401450828,0.22388059701492535,0.1951101634683724,0.21327992074260727,0.22388059701492535
58,0.0050284395350754,0.19016393442622942,0.15939110070257606,0.16879781420765022,0.19016393442622942
59,0.0047811392300717,0.25172413793103443,0.21432452604866398,0.2188916256157635,0.25172413793103443
60,0.0044514054900667,0.19999999999999998,0.17063946341724118,0.18159611992945318,0.19999999999999998
61,0.0042865386200642,0.24999999999999994,0.2731589777743624,0.3399771062271062,0.24999999999999994
62,0.0039568048800593,0.225,0.21388227513227503,0.25004464285714284,0.225
63,0.0037095045750556,0.1911111111111111,0.16850304211707717,0.16825396825396824,0.1911111111111111
64,0.0037095045750556,0.1644444444444444,0.14306878306878304,0.1595115995115995,0.1644444444444444
65,0.0035446377050531,0.13023255813953485,0.11305647840531559,0.13488372093023246,0.13023255813953485
66,0.0032149039650482,0.2769230769230769,0.2299382099382099,0.21767399267399265,0.2769230769230769
67,0.0031324705300469,0.2210526315789473,0.1955001139211665,0.2044360902255639,0.2210526315789473
68,0.0028851702250432,0.2628571428571428,0.2372879818594104,0.25211111111111106,0.2628571428571428
69,0.0028851702250432,0.19428571428571423,0.1705204002346859,0.18509379509379506,0.19428571428571423
70,0.002802736790042,0.2117647058823529,0.17147440794499613,0.18053921568627446,0.2117647058823529
71,0.002473003050037,0.21999999999999992,0.1915079365079365,0.18622222222222215,0.21999999999999992
72,0.0023081361800346,0.12142857142857137,0.099047619047619,0.10595238095238094,0.12142857142857137
73,0.0022257027450333,0.24444444444444438,0.2092592592592592,0.19234567901234562,0.24444444444444438
74,0.0018959690050284,0.208695652173913,0.19498964803312624,0.21811594202898546,0.208695652173913
75,0.0014838018300222,0.18888888888888886,0.18148148148148144,0.20925925925925926,0.18888888888888886
76,0.0011540680900173,0.08571428571428567,0.08095238095238091,0.07857142857142854,0.08571428571428567
77,0.0011540680900173,0.18571428571428567,0.17857142857142852,0.19285714285714278,0.18571428571428567
78,0.0009067677850136,0.2545454545454545,0.24848484848484845,0.2727272727272727,0.2545454545454545
79,0.0008243343500123,0.08,0.07,0.06666666666666667,0.08
80,0.0008243343500123,0.12000000000000002,0.11333333333333331,0.12000000000000002,0.12000000000000002
81,0.0007419009150111,0.2444444444444444,0.26296296296296295,0.3296296296296296,0.2444444444444444
82,0.0007419009150111,0.28888888888888886,0.2555555555555555,0.2407407407407407,0.28888888888888886
83,0.0007419009150111,0.15555555555555553,0.1333333333333333,0.1333333333333333,0.15555555555555553
84,0.0007419009150111,0.08888888888888888,0.07777777777777775,0.08518518518518517,0.08888888888888888
85,0.0007419009150111,0.02222222222222222,0.02222222222222222,0.02222222222222222,0.02222222222222222
86,0.0006594674800098,0.175,0.15416666666666665,0.15833333333333335,0.175
87,0.0006594674800098,0.025,0.025,0.025,0.025
88,0.0004946006100074,0.16666666666666663,0.12777777777777774,0.11111111111111108,0.16666666666666663
89,0.0003297337400049,0.0,0.0,0.0,0.0
90,0.0002473003050037,0.0,0.0,0.0,0.0
91,0.0001648668700024,0.0,0.0,0.0,0.0
92,0.0001648668700024,0.3,0.26666666666666666,0.25,0.3
93,8.24334350012365e-05,0.2,0.2,0.2,0.2
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.2,0.2,0.2,0.2
Weighted Mean,,0.427209762532982,0.4063345737659232,0.4424666882934906,0.427209762532982
