k,weight,accuracy,fscore,precision,recall
42,0.016404253565246062,0.3316582914572864,0.3010958051081268,0.30175737160661786,0.3316582914572864
43,0.01582721952023741,0.3385416666666667,0.33399848858666453,0.4146917607855108,0.3385416666666667
44,0.015250185475228753,0.4756756756756757,0.4694527747838867,0.49881010881010884,0.4756756756756757
45,0.013106916165196604,0.3522012578616352,0.3420916794390712,0.38427945220398046,0.3522012578616352
46,0.012694748990190421,0.37012987012987014,0.35689239643635634,0.39295288045288046,0.37012987012987014
47,0.011870414640178056,0.3125,0.308561705783928,0.3534556878306878,0.3125
48,0.0112933805951694,0.2116788321167883,0.19668991497029278,0.2498729372816964,0.2116788321167883
49,0.010798779985161981,0.3053435114503817,0.2698368637299935,0.28413569043340037,0.3053435114503817
50,0.010469046245157036,0.2204724409448819,0.20410796552528837,0.23885764279465066,0.2204724409448819
51,0.009809578765147143,0.29411764705882354,0.2701022035608502,0.3143360374452811,0.29411764705882354
52,0.009314978155139726,0.26548672566371684,0.22277379893821442,0.21078803202697005,0.26548672566371684
53,0.008325776935124887,0.2079207920792079,0.17509456385709335,0.193988684582744,0.2079207920792079
54,0.007831176325117468,0.24210526315789474,0.2178272604588394,0.24774436090225563,0.24210526315789474
55,0.007254142280108812,0.32954545454545453,0.31160203432930705,0.3111742424242424,0.32954545454545453
56,0.00684197510510263,0.3855421686746988,0.3584442298811973,0.3524096385542169,0.3855421686746988
57,0.005523040145082846,0.2835820895522388,0.2664696000516897,0.2810945273631841,0.2835820895522388
58,0.005028439535075427,0.21311475409836064,0.18633879781420765,0.20810564663023678,0.21311475409836064
59,0.004781139230071717,0.29310344827586204,0.2620838931183759,0.270935960591133,0.29310344827586204
60,0.004451405490066771,0.2037037037037037,0.1770282186948854,0.17407407407407408,0.2037037037037037
61,0.004286538620064298,0.3076923076923077,0.34212454212454213,0.433974358974359,0.3076923076923077
62,0.003956804880059352,0.1875,0.18287037037037038,0.1875,0.1875
63,0.0037095045750556426,0.2,0.17851851851851852,0.18333333333333332,0.2
64,0.0037095045750556426,0.13333333333333333,0.13756613756613756,0.16111111111111112,0.13333333333333333
65,0.0035446377050531697,0.09302325581395349,0.10564784053156145,0.19961240310077516,0.09302325581395349
66,0.0032149039650482235,0.28205128205128205,0.25997150997151,0.2752136752136752,0.28205128205128205
67,0.0031324705300469873,0.23684210526315788,0.22456140350877196,0.23333333333333334,0.23684210526315788
68,0.0028851702250432777,0.37142857142857144,0.34,0.33809523809523806,0.37142857142857144
69,0.0028851702250432777,0.3142857142857143,0.2670748299319728,0.2585714285714286,0.3142857142857143
70,0.002802736790042041,0.20588235294117646,0.13636363636363638,0.11151960784313725,0.20588235294117646
71,0.0024730030500370952,0.36666666666666664,0.3504761904761905,0.3722222222222222,0.36666666666666664
72,0.002308136180034622,0.10714285714285714,0.08214285714285714,0.07142857142857142,0.10714285714285714
73,0.0022257027450333857,0.2962962962962963,0.25617283950617287,0.23333333333333334,0.2962962962962963
74,0.0018959690050284396,0.13043478260869565,0.09420289855072463,0.07971014492753623,0.13043478260869565
75,0.001483801830022257,0.2777777777777778,0.25,0.2685185185185185,0.2777777777777778
76,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
78,0.0009067677850136015,0.18181818181818182,0.1515151515151515,0.13636363636363635,0.18181818181818182
79,0.000824334350012365,0.1,0.05,0.03333333333333333,0.1
80,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
81,0.0007419009150111285,0.4444444444444444,0.4074074074074074,0.3888888888888889,0.4444444444444444
82,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.125,0.08333333333333333,0.0625,0.125
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.43411939313984166,0.4165832222803355,0.4490230674351883,0.43411939313984166
