k,weight,accuracy,fscore,precision,recall
24,0.01862995631027945,0.38495575221238937,0.38049556068863394,0.4249320218216626,0.38495575221238937
25,0.01838265600527574,0.3632286995515695,0.33967841933952847,0.37009741628575704,0.3632286995515695
26,0.018217789135273266,0.40271493212669685,0.39120658125183017,0.4039813803505487,0.40271493212669685
27,0.018052922265270794,0.3378995433789954,0.3173376288522519,0.3413647235565044,0.3378995433789954
28,0.017970488830269558,0.3211009174311927,0.3004735348268333,0.34369638188143736,0.3211009174311927
29,0.017970488830269558,0.29357798165137616,0.270853701904835,0.2738756453757291,0.29357798165137616
30,0.017805621960267085,0.3333333333333333,0.3366220090729894,0.37375949667616337,0.3333333333333333
31,0.017558321655263377,0.3568075117370892,0.36161009528318644,0.48068478209323273,0.3568075117370892
32,0.0173934547852609,0.4312796208530806,0.41076028673088105,0.4529836277466609,0.4312796208530806
33,0.01698128761025472,0.45145631067961167,0.4348719570562728,0.44534943053646653,0.45145631067961167
34,0.016898854175253483,0.3853658536585366,0.39335860345616447,0.4464689578713969,0.3853658536585366
35,0.016898854175253483,0.3853658536585366,0.38611218418859206,0.4921782282757892,0.3853658536585366
36,0.016816420740252247,0.24509803921568626,0.21943647384064152,0.24607062327650567,0.24509803921568626
37,0.01656912043524854,0.21393034825870647,0.2032673404051806,0.21668352377307604,0.21393034825870647
38,0.0164866870002473,0.265,0.2291040769172348,0.24456047008547008,0.265
39,0.0164866870002473,0.255,0.22547220177483332,0.24701270468661776,0.255
40,0.0164866870002473,0.21,0.17064545154446215,0.18121969696969698,0.21
41,0.0164866870002473,0.245,0.22039120007781265,0.2353880534670008,0.245
42,0.016404253565246062,0.31155778894472363,0.2909559614601854,0.32605869842050744,0.31155778894472363
43,0.01582721952023741,0.328125,0.30388055231805233,0.32236761655419743,0.328125
44,0.015250185475228753,0.42162162162162165,0.4203339989780667,0.482992277992278,0.42162162162162165
45,0.013106916165196604,0.3584905660377358,0.36103251431813566,0.4036987121892783,0.3584905660377358
46,0.012694748990190421,0.33766233766233766,0.33479348933894393,0.36677746856318283,0.33766233766233766
47,0.011870414640178056,0.2638888888888889,0.2702595758151314,0.33188657407407407,0.2638888888888889
48,0.0112933805951694,0.24087591240875914,0.2242951492951493,0.2550462919076058,0.24087591240875914
49,0.010798779985161981,0.22900763358778625,0.2174118502362777,0.23647317358588124,0.22900763358778625
50,0.010469046245157036,0.2204724409448819,0.19871326892894847,0.26439452421388504,0.2204724409448819
51,0.009809578765147143,0.2773109243697479,0.25965770923754117,0.31474044163119796,0.2773109243697479
52,0.009314978155139726,0.3274336283185841,0.2902566460088584,0.3324167720185419,0.3274336283185841
53,0.008325776935124887,0.26732673267326734,0.26735080101416736,0.3184582743988684,0.26732673267326734
54,0.007831176325117468,0.2631578947368421,0.25470615040274486,0.28717247664616086,0.2631578947368421
55,0.007254142280108812,0.29545454545454547,0.28091359672387345,0.29109848484848483,0.29545454545454547
56,0.00684197510510263,0.3493975903614458,0.3453550465598659,0.3581695201860072,0.3493975903614458
57,0.005523040145082846,0.19402985074626866,0.18366500829187396,0.2329715061058345,0.19402985074626866
58,0.005028439535075427,0.22950819672131148,0.19492583918813425,0.18633879781420765,0.22950819672131148
59,0.004781139230071717,0.22413793103448276,0.2095648604269294,0.2367816091954023,0.22413793103448276
60,0.004451405490066771,0.2037037037037037,0.1917989417989418,0.23148148148148148,0.2037037037037037
61,0.004286538620064298,0.21153846153846154,0.24029304029304033,0.3269230769230769,0.21153846153846154
62,0.003956804880059352,0.16666666666666666,0.16898148148148148,0.19166666666666665,0.16666666666666666
63,0.0037095045750556426,0.26666666666666666,0.22024691358024692,0.19814814814814813,0.26666666666666666
64,0.0037095045750556426,0.15555555555555556,0.13095238095238093,0.13111111111111112,0.15555555555555556
65,0.0035446377050531697,0.11627906976744186,0.09811738648947951,0.10465116279069768,0.11627906976744186
66,0.0032149039650482235,0.28205128205128205,0.22777777777777777,0.21153846153846154,0.28205128205128205
67,0.0031324705300469873,0.23684210526315788,0.22248803827751198,0.262531328320802,0.23684210526315788
68,0.0028851702250432777,0.34285714285714286,0.350702947845805,0.3895238095238095,0.34285714285714286
69,0.0028851702250432777,0.14285714285714285,0.14285714285714285,0.18095238095238095,0.14285714285714285
70,0.002802736790042041,0.17647058823529413,0.12745098039215685,0.1480392156862745,0.17647058823529413
71,0.0024730030500370952,0.23333333333333334,0.1619047619047619,0.12666666666666665,0.23333333333333334
72,0.002308136180034622,0.14285714285714285,0.10357142857142856,0.08333333333333334,0.14285714285714285
73,0.0022257027450333857,0.25925925925925924,0.2345679012345679,0.2222222222222222,0.25925925925925924
74,0.0018959690050284396,0.2608695652173913,0.2927536231884058,0.34782608695652173,0.2608695652173913
75,0.001483801830022257,0.16666666666666666,0.14814814814814814,0.1388888888888889,0.16666666666666666
76,0.001154068090017311,0.0,0.0,0.0,0.0
77,0.001154068090017311,0.14285714285714285,0.11904761904761904,0.10714285714285714,0.14285714285714285
78,0.0009067677850136015,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.2727272727272727
79,0.000824334350012365,0.0,0.0,0.0,0.0
80,0.000824334350012365,0.1,0.13333333333333333,0.2,0.1
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
83,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.25,0.22916666666666666,0.2916666666666667,0.25
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,1.0,1.0,1.0,1.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4346965699208442,0.41762672382970145,0.45636673845182807,0.4346965699208442
