k,weight,accuracy,fscore,precision,recall
47,0.011870414640178056,0.3333333333333333,0.32101882644645807,0.3774265086765087,0.3333333333333333
48,0.0112933805951694,0.23357664233576642,0.20011871745448387,0.23601757004504964,0.23357664233576642
49,0.010798779985161981,0.2748091603053435,0.21652325175828593,0.2024354780079971,0.2748091603053435
50,0.010469046245157036,0.25984251968503935,0.21136256569327436,0.2161298019565736,0.25984251968503935
51,0.009809578765147143,0.33613445378151263,0.2877551020408163,0.2947245564892624,0.33613445378151263
52,0.009314978155139726,0.2920353982300885,0.22787496788017347,0.21459474645315355,0.2920353982300885
53,0.008325776935124887,0.27722772277227725,0.2338912462674839,0.23441772748703443,0.27722772277227725
54,0.007831176325117468,0.22105263157894736,0.20094186515239143,0.27887481862551117,0.22105263157894736
55,0.007254142280108812,0.3181818181818182,0.2741341991341991,0.2888085399449035,0.3181818181818182
56,0.00684197510510263,0.3493975903614458,0.30007446198166526,0.2811499968126474,0.3493975903614458
57,0.005523040145082846,0.2537313432835821,0.2209192134565269,0.26545842217484006,0.2537313432835821
58,0.005028439535075427,0.18032786885245902,0.1539422326307572,0.16247723132969036,0.18032786885245902
59,0.004781139230071717,0.2413793103448276,0.1922824302134647,0.18735632183908046,0.2413793103448276
60,0.004451405490066771,0.2037037037037037,0.1644620811287478,0.16944444444444445,0.2037037037037037
61,0.004286538620064298,0.23076923076923078,0.2570818070818071,0.33882783882783885,0.23076923076923078
62,0.003956804880059352,0.3125,0.2552083333333333,0.24603174603174602,0.3125
63,0.0037095045750556426,0.2,0.1688888888888889,0.17037037037037037,0.2
64,0.0037095045750556426,0.13333333333333333,0.11851851851851851,0.15767195767195766,0.13333333333333333
65,0.0035446377050531697,0.20930232558139536,0.17209302325581394,0.18023255813953487,0.20930232558139536
66,0.0032149039650482235,0.3333333333333333,0.2616198616198616,0.22576312576312574,0.3333333333333333
67,0.0031324705300469873,0.2631578947368421,0.23157894736842108,0.24342105263157895,0.2631578947368421
68,0.0028851702250432777,0.22857142857142856,0.20571428571428568,0.23174603174603173,0.22857142857142856
69,0.0028851702250432777,0.17142857142857143,0.14696969696969697,0.17269841269841268,0.17142857142857143
70,0.002802736790042041,0.3235294117647059,0.2568627450980392,0.24754901960784317,0.3235294117647059
71,0.0024730030500370952,0.16666666666666666,0.13238095238095238,0.11666666666666667,0.16666666666666666
72,0.002308136180034622,0.14285714285714285,0.15476190476190474,0.22619047619047622,0.14285714285714285
73,0.0022257027450333857,0.25925925925925924,0.22839506172839505,0.21604938271604937,0.25925925925925924
74,0.0018959690050284396,0.30434782608695654,0.28985507246376807,0.34057971014492755,0.30434782608695654
75,0.001483801830022257,0.1111111111111111,0.1111111111111111,0.1388888888888889,0.1111111111111111
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427
78,0.0009067677850136015,0.36363636363636365,0.3333333333333333,0.3181818181818182,0.36363636363636365
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.2,0.2,0.2,0.2
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.2222222222222222,0.18518518518518517,0.16666666666666666,0.2222222222222222
83,0.0007419009150111285,0.3333333333333333,0.2962962962962963,0.3333333333333333,0.3333333333333333
84,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.375,0.3333333333333333,0.3125,0.375
87,0.000659467480009892,0.125,0.125,0.125,0.125
88,0.000494600610007419,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,1.0,1.0,1.0,1.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.43667546174142474,0.4085586105481187,0.4383439752471239,0.43667546174142474
