loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.6622619032859802,0.7033623456954956,0.678098738193512,0.6982893943786621,0.001
0.6637982130050659,0.7040259838104248,0.6883766055107117,0.69976407289505,0.001
0.6629762649536133,0.7037310004234314,0.6774542927742004,0.7020251750946045,0.001
0.6615461111068726,0.7041488289833069,0.6783170700073242,0.7015336155891418,0.001
0.6615825891494751,0.7044438123703003,0.6763051748275757,0.7040896415710449,0.001
0.6602994203567505,0.7041980028152466,0.6731094121932983,0.703204870223999,0.001
0.661165714263916,0.7052057385444641,0.6727073192596436,0.7024183869361877,0.001
0.6593532562255859,0.7050828337669373,0.6793390512466431,0.7022218108177185,0.001
0.6581519246101379,0.7048616409301758,0.6801199316978455,0.7033031582832336,0.001
0.6582617163658142,0.7047632932662964,0.7063785195350647,0.7004522085189819,0.001
0.657011091709137,0.705451488494873,0.6758281588554382,0.7033031582832336,0.001
0.6571570038795471,0.7057218551635742,0.6712849736213684,0.7020251750946045,0.001
0.6571479439735413,0.7063854932785034,0.6770694851875305,0.7048761248588562,0.001
0.6560602188110352,0.7056235671043396,0.6708935499191284,0.7046794891357422,0.001
0.6554136872291565,0.7056235671043396,0.6756937503814697,0.7015336155891418,0.001
0.6548841595649719,0.7051565647125244,0.6736995577812195,0.7023200988769531,0.001
0.6535607576370239,0.7060168385505676,0.6771723628044128,0.7010420560836792,0.001
0.6540566682815552,0.7065083980560303,0.6768280267715454,0.7029099464416504,0.001
0.6535758376121521,0.7056481242179871,0.6823607683181763,0.7026150226593018,0.001
0.652840256690979,0.7067295908927917,0.6727956533432007,0.7028116583824158,0.001
0.6524223685264587,0.7070491313934326,0.678268551826477,0.6983877420425415,0.001
0.6528404951095581,0.7065575122833252,0.679387629032135,0.6961266398429871,0.001
0.6536187529563904,0.706360936164856,0.6744391918182373,0.7031065821647644,0.001
0.6520846486091614,0.7054269313812256,0.6775434017181396,0.7025167346000671,0.001
0.6499925255775452,0.7080322504043579,0.6761754751205444,0.703008234500885,0.001
0.6518744230270386,0.7064592242240906,0.6720536947250366,0.7046794891357422,0.001
0.6515446901321411,0.7067295908927917,0.6776791214942932,0.7046794891357422,0.001
0.6509386897087097,0.7061396837234497,0.6702253222465515,0.7058592438697815,0.001
0.6498776078224182,0.7072703242301941,0.6748878955841064,0.7037947177886963,0.001
0.6505043506622314,0.7071228623390198,0.6704978346824646,0.7027133107185364,0.001
0.6496684551239014,0.705451488494873,0.6762595772743225,0.7019268870353699,0.001
0.6493754982948303,0.7073686122894287,0.6749712824821472,0.7016319036483765,0.001
0.6482383608818054,0.7071228623390198,0.670877993106842,0.7012386918067932,0.001
0.6480792164802551,0.7075406908988953,0.677087664604187,0.7059575319290161,0.001
0.6486482620239258,0.7084500789642334,0.6722633242607117,0.7048761248588562,0.001
0.6482961177825928,0.707393229007721,0.6733219623565674,0.7042862772941589,0.001
0.6503030061721802,0.7072948813438416,0.6845769882202148,0.7029099464416504,0.001
0.6490846872329712,0.7080076932907104,0.6697431802749634,0.7051710486412048,0.001
0.6475032567977905,0.7084746360778809,0.6736935377120972,0.7055643200874329,0.001
0.647868275642395,0.7080322504043579,0.6744494438171387,0.7031065821647644,0.001
0.6479137539863586,0.7087696194648743,0.6719682216644287,0.703401505947113,0.001
0.6499595046043396,0.7079339623451233,0.6691873669624329,0.7040896415710449,0.001
0.6476032137870789,0.7087696194648743,0.6759233474731445,0.7039913535118103,0.001
0.6468960046768188,0.7084255218505859,0.6731574535369873,0.7046794891357422,0.001
0.6472489237785339,0.7071228623390198,0.6820942759513855,0.7018285393714905,0.001
0.6483471393585205,0.7076635956764221,0.6779404878616333,0.703401505947113,0.001
0.6458662152290344,0.707712709903717,0.6756271719932556,0.7049744129180908,0.001
0.6479015946388245,0.7071719765663147,0.674592912197113,0.7046794891357422,0.001
0.6460573077201843,0.7083517909049988,0.6711821556091309,0.7051710486412048,0.001
0.6464717388153076,0.7083517909049988,0.6700046062469482,0.7024183869361877,0.001
0.647780179977417,0.7085238099098206,0.6734169721603394,0.7017302513122559,0.001
0.6481571197509766,0.7077373266220093,0.6770217418670654,0.7038930654525757,0.001
0.6451781988143921,0.7089908123016357,0.6792600154876709,0.6987809538841248,0.001
0.6473512053489685,0.7074177861213684,0.6749534010887146,0.7033031582832336,0.001
0.6452171802520752,0.7082042694091797,0.6723449230194092,0.7038930654525757,0.001
0.6453946828842163,0.7087696194648743,0.6734883785247803,0.7038930654525757,0.001
0.6452469825744629,0.7072703242301941,0.6765133142471313,0.7043845653533936,0.001
0.6437466144561768,0.7085238099098206,0.6803949475288391,0.7029099464416504,0.001
0.6484138369560242,0.7082534432411194,0.6791086196899414,0.7025167346000671,0.001
0.6473640203475952,0.7079339623451233,0.694644033908844,0.6966181397438049,0.001
0.6519295573234558,0.708548367023468,0.6876063346862793,0.6977978944778442,0.001
0.6449579000473022,0.7077864408493042,0.6795451045036316,0.7045812010765076,0.001
