k,weight,accuracy,fscore,precision,recall
34,0.003084304318026,0.4,0.32825396825396824,0.3044973544973545,0.4
35,0.0027416038382453,0.35,0.32,0.36500000000000005,0.35
36,0.002056202878684,0.6,0.5644444444444444,0.5666666666666667,0.6
37,0.002056202878684,0.3666666666666666,0.33999999999999997,0.4138888888888889,0.3666666666666666
38,0.002056202878684,0.39999999999999997,0.37777777777777777,0.41999999999999993,0.39999999999999997
39,0.0017135023989033,0.44000000000000006,0.4874285714285714,0.65,0.44000000000000006
40,0.0017135023989033,0.52,0.446,0.41600000000000004,0.52
41,0.0017135023989033,0.36,0.356,0.5346666666666666,0.36
42,0.0017135023989033,0.72,0.6610476190476191,0.6519999999999999,0.72
43,0.0013708019191226,0.4,0.39,0.47916666666666663,0.4
44,0.0013708019191226,0.4,0.3533333333333333,0.4208333333333334,0.4
45,0.0013708019191226,0.1,0.04,0.025,0.1
46,0.0013708019191226,0.85,0.8485714285714285,0.8625,0.85
47,0.0013708019191226,0.35,0.315,0.35,0.35
48,0.0013708019191226,0.65,0.5933333333333334,0.6333333333333333,0.65
49,0.0013708019191226,0.35,0.31166666666666665,0.3541666666666667,0.35
50,0.0013708019191226,0.5,0.4916666666666666,0.625,0.5
51,0.0013708019191226,0.35,0.31,0.2833333333333333,0.35
52,0.001028101439342,0.5333333333333333,0.45555555555555544,0.4222222222222222,0.5333333333333333
53,0.001028101439342,0.4666666666666666,0.4288888888888889,0.47777777777777775,0.4666666666666666
54,0.001028101439342,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
55,0.001028101439342,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
56,0.001028101439342,0.4666666666666666,0.6200000000000001,1.0,0.4666666666666666
57,0.001028101439342,0.8,0.7777777777777778,0.7666666666666666,0.8
58,0.001028101439342,0.4666666666666666,0.3555555555555555,0.31111111111111106,0.4666666666666666
59,0.001028101439342,0.26666666666666666,0.15555555555555553,0.11111111111111108,0.26666666666666666
60,0.001028101439342,0.4666666666666666,0.4666666666666666,0.4666666666666666,0.4666666666666666
61,0.0006854009595613,0.0,0.0,0.0,0.0
62,0.0006854009595613,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613,0.6,0.5,0.45,0.6
64,0.0006854009595613,1.0,1.0,1.0,1.0
65,0.0006854009595613,0.1,0.1,0.1,0.1
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,1.0,1.0,1.0,1.0
68,0.0003427004797806,0.6,0.6,0.6,0.6
69,0.0003427004797806,1.0,1.0,1.0,1.0
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,0.6,0.6,0.6,0.6
72,0.0003427004797806,1.0,1.0,1.0,1.0
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.6,0.6,0.6,0.6
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,1.0,1.0,1.0,1.0
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.2,0.2,0.2,0.2
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6083618917066491,0.5778395764050119,0.6321336123155281,0.6083618917066491
