k,weight,mae,mse,rmse,r2
26,0.016502599269992257,4.680523872375488,43.27919387817383,6.578692436218262,0.20256388187408447
27,0.01581683442097113,4.302341938018799,38.114662170410156,6.173707485198975,0.27157360315322876
28,0.014622276296869815,4.226604461669922,37.06327819824219,6.087961673736572,0.25521528720855713
29,0.01378166132065037,4.010952949523926,35.9727897644043,5.997732162475586,0.21854519844055176
30,0.012941046344430926,3.881716251373291,34.95197296142578,5.9120192527771,0.1890733242034912
31,0.012078309921468864,3.91048264503479,33.69001770019531,5.804310321807861,0.19001120328903198
32,0.011127087711536334,3.756004571914673,31.67686653137207,5.628220558166504,0.2148045301437378
33,0.01028647273531689,3.7585673332214355,31.175594329833984,5.583510875701904,0.1931626796722412
34,0.009490100652582678,3.794342517852783,31.568952560424805,5.618625640869141,0.17539960145950317
35,0.008870700143789404,3.5911972522735596,28.807220458984375,5.3672356605529785,0.22732192277908325
36,0.008207056741510895,3.527611017227173,27.40164566040039,5.234658241271973,0.22856354713439941
37,0.007698263466430704,3.3351569175720215,23.606355667114258,4.85863733291626,0.26958030462265015
38,0.007034620064152196,3.345764636993408,23.457117080688477,4.843254566192627,0.26631414890289307
39,0.0066585554695277075,3.302633762359619,22.556962966918945,4.749417304992676,0.27644670009613037
40,0.006194005087932751,3.1277472972869873,20.23097038269043,4.497885227203369,0.33821606636047363
41,0.00561884747262471,3.134533405303955,19.458709716796875,4.411202907562256,0.26920169591903687
42,0.005198539984514987,3.032820224761963,19.496551513671875,4.41549015045166,0.2685830593109131
43,0.004756111049662648,3.0519752502441406,19.51616096496582,4.417709827423096,0.2365248203277588
44,0.0043579250082955425,2.919633388519287,17.07212257385254,4.131842613220215,0.3081827163696289
45,0.004092467647384139,2.9606385231018066,16.553306579589844,4.068575382232666,0.2637730836868286
46,0.0037606459462448845,2.980736017227173,15.870481491088867,3.9837772846221924,0.26573646068573
47,0.0035394314788187147,3.0121612548828125,15.886012077331543,3.9857261180877686,0.2119162678718567
48,0.003296095564649928,3.1427550315856934,16.745014190673828,4.092067241668701,0.1392902135848999
49,0.0031191239907089924,3.0694892406463623,14.927774429321289,3.863647699356079,0.2434740662574768
50,0.0030085167569959075,2.844695568084717,13.673356056213379,3.6977500915527344,0.3049975037574768
51,0.002875788076540206,2.903973340988159,14.342385292053223,3.7871341705322266,0.21888726949691772
52,0.002809423736312355,2.6301462650299072,12.022193908691406,3.467303514480591,0.2584744095802307
53,0.002654573609114036,2.7169973850250244,12.35348892211914,3.5147531032562256,0.22949880361557007
54,0.0024333591416878663,2.8007774353027344,12.794517517089844,3.5769424438476562,0.20634829998016357
55,0.0023227519079747814,2.820486307144165,12.443967819213867,3.5276007652282715,0.18509161472320557
56,0.002167901780776463,2.6416683197021484,10.962981224060059,3.3110392093658447,0.21490377187728882
57,0.002079415993805995,2.8810207843780518,11.889301300048828,3.4480865001678467,0.0877571702003479
58,0.001924565866607676,2.81445574760437,11.656587600708008,3.4141745567321777,0.12525326013565063
59,0.0018139586328945914,2.8029866218566895,11.884255409240723,3.447354793548584,0.11737072467803955
60,0.0016369870589536557,2.802459716796875,11.295134544372559,3.360823392868042,0.20670843124389648
61,0.0015485012719831878,2.8987600803375244,11.837538719177246,3.440572500228882,0.11913716793060303
62,0.00146001548501272,2.5228219032287598,9.14850902557373,3.0246503353118896,0.31626343727111816
63,0.0013936511447848689,2.7783825397491455,11.722865104675293,3.4238669872283936,-0.29568517208099365
64,0.001349408251299635,2.827758312225342,11.7186918258667,3.42325758934021,-0.36045336723327637
65,0.001327286804557018,2.8073551654815674,11.52389907836914,3.3946869373321533,-0.6447049379348755
66,0.0012388010175865501,2.7725467681884766,11.650424003601074,3.41327166557312,-0.5923871994018555
67,0.0011945581241013163,2.9684813022613525,12.744263648986816,3.569910764694214,-0.9311096668243408
68,0.0011281937838734653,2.8031344413757324,12.055330276489258,3.472078561782837,-1.1494321823120117
69,0.0009512222099325296,3.193591833114624,14.130890846252441,3.759107828140259,-1.2720012664794922
70,0.0009291007631899126,2.9783341884613037,12.089912414550781,3.477055072784424,-1.4695005416870117
71,0.0008848578697046787,2.835345983505249,11.41097354888916,3.3780133724212646,-1.8006682395935059
72,0.0008406149762194447,2.6272778511047363,10.586613655090332,3.2537076473236084,-1.9672114849090576
73,0.0007742506359915939,2.812720775604248,11.857393264770508,3.4434566497802734,-2.0904905796051025
74,0.0007521291892489769,2.5837595462799072,9.66177749633789,3.10834002494812,-1.6466856002807617
75,0.00073000774250636,2.719747304916382,10.32475757598877,3.2132160663604736,-1.7585041522979736
76,0.0006194005087932751,3.135676145553589,13.050603866577148,3.6125619411468506,-4.500898361206055
77,0.0006194005087932751,2.9568746089935303,12.752514839172363,3.571066379547119,-4.496411323547363
78,0.0005087932750801903,3.3184707164764404,15.367754936218262,3.920172929763794,-4.568180084228516
79,0.0004645503815949563,3.0240399837493896,13.910505294799805,3.7296788692474365,-3.6403422355651855
80,0.00044242893485233934,3.033939838409424,13.764819145202637,3.710096836090088,-4.624032020568848
81,0.00037606459462448844,3.2089343070983887,13.946120262145996,3.734450578689575,-3.927175521850586
82,0.00030970025439663754,3.7521426677703857,18.83958625793457,4.34045934677124,-4.805911540985107
83,0.00030970025439663754,3.4629921913146973,15.320725440979004,3.9141697883605957,-3.7140703201293945
84,0.00028757880765402057,3.195404291152954,13.701737403869629,3.7015857696533203,-4.360170841217041
85,0.00024333591416878664,2.8034541606903076,10.189947128295898,3.192169666290283,-2.424954414367676
86,0.00015485012719831877,2.6728756427764893,7.945509910583496,2.8187780380249023,-1.5955326557159424
87,0.00015485012719831877,2.5043575763702393,9.133864402770996,3.022228479385376,-1.9837286472320557
88,0.00015485012719831877,2.1518125534057617,6.168796062469482,2.483705997467041,-1.0151395797729492
89,0.00015485012719831877,1.928102731704712,6.735337257385254,2.595252752304077,-1.2002098560333252
90,0.0001327286804557018,1.8509902954101562,4.590678691864014,2.1425869464874268,-1.065805435180664
91,0.00011060723371308483,2.544863700866699,8.915188789367676,2.9858312606811523,-2.482495069503784
92,8.848578697046787e-05,3.4671998023986816,13.048285484313965,3.61224102973938,-68.59085845947266
93,8.848578697046787e-05,3.9253575801849365,15.983915328979492,3.9979889392852783,-84.24755096435547
94,6.63643402278509e-05,4.9124064445495605,25.01129722595215,5.001129627227783,-111.55084228515625
95,4.4242893485233934e-05,2.8318958282470703,8.350391387939453,2.889704465866089,-32.40156555175781
96,4.4242893485233934e-05,3.695260524749756,14.993585586547852,3.87215518951416,-58.974342346191406
97,4.4242893485233934e-05,2.624255657196045,7.349794387817383,2.711050510406494,-28.39917755126953
98,4.4242893485233934e-05,3.8612399101257324,16.328031539916992,4.040795803070068,-64.31212615966797
99,4.4242893485233934e-05,3.355524778366089,11.334245681762695,3.3666372299194336,-44.33698272705078
100,4.4242893485233934e-05,3.1312880516052246,10.062111854553223,3.1720831394195557,-39.24844741821289
101,4.4242893485233934e-05,2.5328879356384277,6.889526844024658,2.624790906906128,-26.558107376098633
102,4.4242893485233934e-05,3.498569965362549,12.262678146362305,3.5018107891082764,0.0
103,4.4242893485233934e-05,4.172115325927734,18.90549659729004,4.348045349121094,0.0
104,4.4242893485233934e-05,4.602522850036621,22.395509719848633,4.732389450073242,0.0
105,4.4242893485233934e-05,3.30429744720459,10.995414733886719,3.3159334659576416,0.0
106,4.4242893485233934e-05,3.295300245285034,10.863229751586914,3.2959413528442383,0.0
107,2.2121446742616967e-05,1.761217713356018,3.1018879413604736,1.761217713356018,
108,2.2121446742616967e-05,1.7663464546203613,3.1199798583984375,1.7663464546203613,
Weighted Mean,,5.812055376293041,60.46646230382975,7.60278740804974,
