k,weight,mae,mse,rmse,r2
27,0.005130084279956028,21.37352180480957,943.48046875,30.716127395629883,-0.11641037464141846
28,0.004763649688530597,20.1932373046875,960.1588745117188,30.986431121826172,-0.11257505416870117
29,0.004030780505679736,20.62030029296875,1050.04833984375,32.404449462890625,-0.10841894149780273
30,0.003297911322828875,23.058542251586914,1175.652099609375,34.287784576416016,-0.0887906551361084
31,0.0029314767314034445,22.59986114501953,1280.333251953125,35.78174591064453,-0.060440897941589355
32,0.002565042139978014,24.061059951782227,1435.6353759765625,37.88977813720703,-0.09843742847442627
33,0.002565042139978014,24.279674530029297,1394.8524169921875,37.34772491455078,-0.030202746391296387
34,0.002565042139978014,23.70857048034668,1442.4478759765625,37.97957229614258,-0.08020436763763428
35,0.0021986075485525836,28.66551399230957,1655.3778076171875,40.68633270263672,-0.09255838394165039
36,0.0021986075485525836,26.649137496948242,1444.9361572265625,38.0123176574707,0.061865150928497314
37,0.001832172957127153,26.97235107421875,1437.4669189453125,37.9139404296875,0.11673122644424438
38,0.0014657383657017222,30.41460418701172,1531.179443359375,39.130287170410156,0.10046368837356567
39,0.0014657383657017222,28.6163387298584,1297.7025146484375,36.02363967895508,0.24931341409683228
40,0.0014657383657017222,28.591476440429688,1394.1253662109375,37.337989807128906,0.1809801459312439
41,0.0010993037742762918,15.574040412902832,244.1099853515625,15.624019622802734,-2.390416383743286
42,0.0010993037742762918,16.75362205505371,289.0089416503906,17.000263214111328,-2.602604866027832
43,0.0010993037742762918,16.436010360717773,279.4097900390625,16.71555519104004,-2.482947587966919
44,0.0010993037742762918,17.07346534729004,312.98968505859375,17.69151496887207,-3.347078800201416
45,0.0010993037742762918,16.55121612548828,315.4090270996094,17.75975799560547,-3.534634590148926
46,0.0010993037742762918,16.396568298339844,306.488525390625,17.506813049316406,-3.4063849449157715
47,0.0010993037742762918,15.52214527130127,315.9166564941406,17.774044036865234,-4.8263325691223145
48,0.0007328691828508611,20.441307067871094,453.41668701171875,21.293582916259766,-4.024007797241211
49,0.0007328691828508611,21.318099975585938,514.63623046875,22.68559455871582,-5.353533744812012
50,0.0007328691828508611,23.30833625793457,637.4017333984375,25.246816635131836,-6.869157314300537
51,0.0007328691828508611,24.999372482299805,777.6177978515625,27.885799407958984,-7.616263389587402
52,0.00036643459142543056,12.57933521270752,158.2396697998047,12.57933521270752,
53,0.00036643459142543056,12.483954429626465,155.84912109375,12.483954429626465,
54,0.00036643459142543056,11.563591957092285,133.71665954589844,11.563591957092285,
55,0.00036643459142543056,11.521003723144531,132.7335205078125,11.521003723144531,
56,0.00036643459142543056,10.397122383117676,108.10015106201172,10.397122383117676,
57,0.00036643459142543056,10.404269218444824,108.24881744384766,10.404269218444824,
58,0.00036643459142543056,9.499589920043945,90.2422103881836,9.499589920043945,
59,0.00036643459142543056,9.345478057861328,87.33795928955078,9.345478057861328,
60,0.00036643459142543056,9.41648006439209,88.67009735107422,9.41648006439209,
61,0.00036643459142543056,8.355295181274414,69.81095886230469,8.355295181274414,
62,0.00036643459142543056,8.384965896606445,70.30765533447266,8.384965896606445,
63,0.00036643459142543056,8.233120918273926,67.7842788696289,8.233120918273926,
64,0.00036643459142543056,7.975887298583984,63.614776611328125,7.975887298583984,
65,0.00036643459142543056,8.096418380737305,65.55199432373047,8.096418380737305,
66,0.00036643459142543056,7.9588422775268555,63.343170166015625,7.9588422775268555,
67,0.00036643459142543056,8.08353042602539,65.34346771240234,8.08353042602539,
68,0.00036643459142543056,6.883963584899902,47.388954162597656,6.883963584899902,
69,0.00036643459142543056,7.018740653991699,49.26272201538086,7.018740653991699,
70,0.00036643459142543056,6.952188491821289,48.332923889160156,6.952188491821289,
71,0.00036643459142543056,6.167743682861328,38.04106140136719,6.167743682861328,
72,0.00036643459142543056,6.120471000671387,37.460166931152344,6.120471000671387,
73,0.00036643459142543056,6.00496768951416,36.059635162353516,6.00496768951416,
74,0.00036643459142543056,5.766221046447754,33.249305725097656,5.766221046447754,
75,0.00036643459142543056,5.85506534576416,34.28179168701172,5.85506534576416,
76,0.00036643459142543056,4.961779594421387,24.6192569732666,4.961779594421387,
77,0.00036643459142543056,4.087671279907227,16.709056854248047,4.087671279907227,
78,0.00036643459142543056,3.1159024238586426,9.708847999572754,3.1159024238586426,
79,0.00036643459142543056,3.010104179382324,9.0607271194458,3.010104179382324,
80,0.00036643459142543056,2.0194029808044434,4.077988624572754,2.0194029808044434,
81,0.00036643459142543056,1.1367201805114746,1.2921327352523804,1.1367201805114746,
82,0.00036643459142543056,0.17710065841674805,0.03136464208364487,0.17710065841674805,
83,0.00036643459142543056,0.21903276443481445,0.04797535017132759,0.21903276443481445,
84,0.00036643459142543056,3.81669282913208,14.567144393920898,3.81669282913208,
85,0.00036643459142543056,3.7621946334838867,14.154108047485352,3.7621946334838867,
86,0.00036643459142543056,6.875813007354736,47.27680587768555,6.875813007354736,
87,0.00036643459142543056,6.85074520111084,46.932708740234375,6.85074520111084,
Weighted Mean,,17.729639970500557,1013.2791816032034,31.513585058312238,
