k,weight,mae,mse,rmse,r2
34,0.0168988541752534,27.75689277648926,2591.763916015625,50.89914398193359,0.22200713157653804
35,0.0168988541752534,27.468521499633788,2558.68583984375,50.57216186523438,0.2330000758171081
36,0.0168164207402522,27.351977157592774,2567.605078125,50.65980834960938,0.2336205959320068
37,0.0165691204352485,26.864172744750977,2447.4634765625,49.459486389160155,0.24787145853042597
38,0.0164866870002473,25.79468879699707,2233.39228515625,47.245541381835935,0.2624759316444397
39,0.0164866870002473,24.868496704101563,2036.5200927734375,45.11298141479492,0.2851859927177429
40,0.0164866870002473,24.0614444732666,1968.1017333984375,44.35003662109375,0.29829549789428705
41,0.0164866870002473,23.940811538696288,1954.2772216796875,44.192420196533206,0.2977762818336487
42,0.016404253565246,23.559695434570312,1950.315625,44.14483642578125,0.2950651526451111
43,0.0158272195202374,24.075050354003906,2042.2641357421876,45.173475646972655,0.2661364555358886
44,0.0152501854752287,24.175447845458983,2109.745703125,45.92188491821289,0.25249679088592525
45,0.0131069161651966,24.889897537231445,2077.68564453125,45.56487197875977,0.2675008773803711
46,0.0126947489901904,22.44144630432129,1963.716162109375,44.30164566040039,0.3142732501029968
47,0.011870414640178,22.319880294799805,1922.3675537109375,43.83216934204101,0.3233974814414978
48,0.0112933805951694,22.64630470275879,1980.613525390625,44.49393539428711,0.3288570165634155
49,0.0107987799851619,23.132534408569335,2062.306591796875,45.40295181274414,0.31295963525772097
50,0.010469046245157,23.5951171875,2137.5385498046876,46.22397232055664,0.2634870529174804
51,0.0098095787651471,24.722284698486327,2288.36884765625,47.83005905151367,0.25098997354507446
52,0.0093149781551397,24.319690322875978,2253.712841796875,47.46714172363282,0.20140045881271357
53,0.0083257769351248,22.452119827270508,1167.74052734375,34.157494354248044,0.3811536312103271
54,0.0078311763251174,23.00391502380371,1220.59677734375,34.91529769897461,0.3585747003555298
55,0.0072541422801088,23.926730346679687,1264.7706787109375,35.548169708251955,0.3671943545341491
56,0.0068419751051026,24.627701187133788,1284.1318359375,35.81468124389649,0.30809533596038813
57,0.0055230401450828,27.874415969848634,1559.3273193359375,39.46614532470703,0.2517915368080139
58,0.0050284395350754,25.702764892578124,1347.4066650390625,36.67518997192383,0.336699104309082
59,0.0047811392300717,26.377090454101562,1418.5107666015624,37.643357849121095,0.26365269422531123
60,0.0044514054900667,28.395053100585937,1562.319775390625,39.49486770629883,0.012065768241882338
61,0.0042865386200642,28.906536102294922,1592.8576171875,39.890428161621095,0.0070290446281433185
62,0.0039568048800593,29.342510986328126,1613.086376953125,40.143708038330075,-0.04783787727355952
63,0.0037095045750556,28.023287963867187,1567.4055419921874,39.568328094482425,0.02080376148223876
64,0.0037095045750556,27.871443939208984,1560.2556884765625,39.48537139892578,0.0253859758377075
65,0.0035446377050531,28.70618095397949,1648.1115234375,40.58244171142578,-0.01049525737762452
66,0.0032149039650482,28.054503631591796,1602.460888671875,40.01711654663086,-0.14265413284301753
67,0.0031324705300469,27.656626510620118,1568.136181640625,39.585801696777345,-0.1343767404556274
68,0.0028851702250432,24.50013847351074,1266.261865234375,35.55918579101562,0.0005665659904480209
69,0.0028851702250432,24.464949798583984,1270.5471435546874,35.623095703125,-0.0028157234191894384
70,0.002802736790042,22.76566963195801,1117.5698852539062,33.406589126586915,0.06771931648254388
71,0.002473003050037,20.636434936523436,1004.8831909179687,31.671672439575197,0.17653225660324093
72,0.0023081361800346,21.991806411743163,1082.4725463867187,32.876839065551756,0.14764565229415888
73,0.0022257027450333,15.893455314636231,664.8146240234375,25.744936370849608,0.41295117139816284
74,0.0018959690050284,17.23584728240967,786.2876831054688,28.003951644897462,0.36446704864501955
75,0.0014838018300222,19.5123779296875,982.4324829101563,31.278193283081055,0.27092536687850954
76,0.0011540680900173,22.414211654663085,1219.6448974609375,34.8890884399414,0.1565179705619812
77,0.0011540680900173,22.858421325683594,1267.9249755859375,35.56704330444336,0.1047952055931091
78,0.0009067677850136,28.932468795776366,1693.3583740234376,41.11135025024414,-0.11832005977630611
79,0.0008243343500123,28.56013641357422,1712.9578857421875,41.22671279907227,-0.22067275047302246
80,0.0008243343500123,27.376298904418945,1625.36064453125,40.15694885253906,-0.17486042976379393
81,0.0007419009150111,33.09636001586914,2128.5093017578124,46.02734909057617,-0.488750696182251
82,0.0007419009150111,34.141449737548825,2136.7385009765626,46.15991439819336,-0.5749915599822998
83,0.0007419009150111,34.54751129150391,2025.2228271484375,44.93872222900391,-0.5573312997817993
84,0.0007419009150111,35.22288780212402,2072.6388427734373,45.464358520507815,-0.5482573747634888
85,0.0007419009150111,23.279777145385744,967.1319458007813,30.825940704345705,-1.0374970197677613
86,0.0006594674800098,20.04546413421631,775.5016174316406,27.037783050537108,-8.574094009399413
87,0.0006594674800098,19.55886039733887,742.8971801757813,26.530814743041994,-8.171570062637329
88,0.0004946006100074,21.190036582946778,796.959683227539,27.1778413772583,-69.84086074829102
89,0.0003297337400049,22.627301597595213,845.085888671875,28.15578384399414,0.0
90,0.0002473003050037,24.83193645477295,978.4373962402344,30.29241065979004,0.0
91,0.0001648668700024,33.56747627258301,1444.3787048339843,36.744798278808595,0.0
92,0.0001648668700024,32.0593074798584,1311.0603515625,35.01650505065918,0.0
93,8.24334350012365e-05,19.33894786834717,500.28163146972656,19.33894786834717,
94,8.24334350012365e-05,18.2359619140625,441.68683128356935,18.2359619140625,
95,8.24334350012365e-05,17.292419528961183,407.8953098297119,17.292419528961183,
96,8.24334350012365e-05,16.312881660461425,367.2168417930603,16.312881660461425,
97,8.24334350012365e-05,15.803886985778808,347.7912971496582,15.803886985778808,
Weighted Mean,,36.190314094034235,4381.886803023604,62.94287202675145,0.053118170882025396
