k,weight,mae,mse,rmse,r2
86,0.000659467480009892,18.517507553100586,743.5943603515625,27.2689266204834,-8.180177688598633
87,0.000659467480009892,18.380226135253906,722.770263671875,26.88438606262207,-7.923089981079102
88,0.000494600610007419,19.031036376953125,730.748291015625,27.03235626220703,-63.955406188964844
89,0.000329733740004946,21.40009307861328,926.89111328125,30.444887161254883,0.0
90,0.0002473003050037095,22.350996017456055,1097.0682373046875,33.12202072143555,0.0
91,0.000164866870002473,31.5313720703125,1595.3177490234375,39.941429138183594,0.0
92,0.000164866870002473,30.535797119140625,1511.684814453125,38.88039016723633,0.0
93,8.24334350012365e-05,5.575149059295654,31.082286834716797,5.575149059295654,
94,8.24334350012365e-05,4.853297233581543,23.554494857788086,4.853297233581543,
95,8.24334350012365e-05,3.131002902984619,9.803178787231445,3.131002902984619,
96,8.24334350012365e-05,2.743393898010254,7.526210308074951,2.743393898010254,
97,8.24334350012365e-05,2.232503890991211,4.984073638916016,2.232503890991211,
Weighted Mean,,36.931007486849154,4549.460225227601,64.16122291254807,
