loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
0.9449976086616516,0.9044802784919739,0.040517061948776245,0.6543251276016235,1.9856391166816074,1.016181468963623,0.9691933393478394,0.04698767140507698,0.6322810053825378,2.136040858529537,0.001
0.9340927600860596,0.8933275938034058,0.040764421224594116,0.6608850359916687,2.0026665418386504,1.0509681701660156,1.0037779808044434,0.0471903532743454,0.6198310256004333,2.0853365882514745,0.001
0.9228360652923584,0.8827474117279053,0.040087949484586716,0.6629975438117981,1.8895284483601409,1.0415507555007935,0.9952374696731567,0.046313293278217316,0.635393500328064,1.9254049730156073,0.001
0.9203484654426575,0.8786723613739014,0.041676513850688934,0.6634423136711121,1.9712310086048481,1.0489189624786377,1.0022460222244263,0.046673085540533066,0.6398399472236633,1.9304451803405815,0.001
0.9139131903648376,0.8741568922996521,0.03975720331072807,0.6664443016052246,1.8943230040911554,1.0330170392990112,0.9854788780212402,0.04753853753209114,0.6345041990280151,2.059645076943216,0.001
0.9172830581665039,0.875769853591919,0.041514165699481964,0.6616633534431458,1.9395112983163132,1.0411343574523926,0.9937074780464172,0.047426726669073105,0.6438416838645935,2.1595036926447024,0.001
0.9077675342559814,0.8658592700958252,0.041907425969839096,0.6706693172454834,1.992520882456748,1.04296875,0.99552983045578,0.04743940383195877,0.6233881711959839,2.1214622856451646,0.001
0.9054977297782898,0.865105152130127,0.04039226099848747,0.667778491973877,1.9347828158217855,1.0361963510513306,0.9897180795669556,0.046479031443595886,0.6367274522781372,1.970115841503769,0.001
0.895270049571991,0.8535563945770264,0.04171324893832207,0.6704469919204712,1.9401463470406646,1.0289816856384277,0.9821093678474426,0.0468723326921463,0.6407291889190674,1.9657612216796438,0.001
0.8970704078674316,0.8564618229866028,0.040608543902635574,0.6743384599685669,1.8894812236017744,1.0490381717681885,1.0011547803878784,0.047883350402116776,0.6327256560325623,2.2052284435548146,0.001
0.8895913362503052,0.8487828969955444,0.040809135884046555,0.6718923449516296,1.9583649545896666,1.049736738204956,1.0027928352355957,0.04694408178329468,0.6411738395690918,1.9609206839470619,0.001
0.8843167424201965,0.8450960516929626,0.03922049701213837,0.6766733527183533,1.88091469385929,1.0736920833587646,1.0256896018981934,0.048002053052186966,0.6340596079826355,2.0431470661825992,0.001
0.8853301405906677,0.8441363573074341,0.041194695979356766,0.67467200756073,1.9353654616344407,1.0696848630905151,1.0229370594024658,0.04674803465604782,0.6318363547325134,1.9197015478121682,0.001
0.8832982182502747,0.8416679501533508,0.041629593819379807,0.6737825274467468,1.9416401407132098,1.0576118230819702,1.0110504627227783,0.04656073451042175,0.6376166939735413,1.9162278354324878,0.001
