loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
0.9587815999984741,0.9152082204818726,0.043572984635829926,0.6489160656929016,2.0229259631779444,1.0389504432678223,1.0021207332611084,0.036829929798841476,0.6285586953163147,1.8379726825485463,0.001
0.9522241353988647,0.9082058668136597,0.044018056243658066,0.6512507200241089,2.0488683042334923,1.0217664241790771,0.9841818809509277,0.037584420293569565,0.6214413046836853,1.7692898639098456,0.001
0.9448295831680298,0.9009093046188354,0.043919675052165985,0.6512507200241089,1.9900633308864832,1.0253255367279053,0.9881027340888977,0.037222690880298615,0.6343416571617126,1.7503637134898764,0.001
0.9365214705467224,0.8937757015228271,0.04274608939886093,0.6554752588272095,1.9760143795246703,1.0166140794754028,0.9793612957000732,0.03725266829133034,0.6445729732513428,1.72626976604689,0.001
0.9315353035926819,0.8885404467582703,0.042993977665901184,0.656475841999054,1.9543359370469116,1.0386260747909546,1.0018913745880127,0.036734554916620255,0.6361209750175476,1.7178073171863324,0.001
0.9281293153762817,0.8840283751487732,0.04410085827112198,0.6591439843177795,1.9764729567835466,1.0323765277862549,0.9952804446220398,0.037095509469509125,0.6374555230140686,1.7230768131407448,0.001
0.9256947040557861,0.8817911148071289,0.043903835117816925,0.6575875282287598,1.9758343869149309,1.0404260158538818,1.0033061504364014,0.03711988776922226,0.641459047794342,1.7327632738853713,0.001
0.9195351600646973,0.8753900527954102,0.04414529725909233,0.6627014875411987,2.0138368542014295,1.022495150566101,0.985174298286438,0.03732089698314667,0.6392349004745483,1.8254382374725973,0.001
0.9177134037017822,0.8738875985145569,0.0438266322016716,0.6662590503692627,1.9733652362812077,1.0467498302459717,1.009245753288269,0.0375046506524086,0.6423487663269043,1.8535425611063518,0.001
0.9024590253829956,0.8584360480308533,0.04402295872569084,0.6719288229942322,1.968096568831328,1.0621352195739746,1.0248472690582275,0.037287965416908264,0.6356761455535889,1.7886437297948456,0.001
0.9097334146499634,0.8656226396560669,0.0441114716231823,0.666592538356781,1.9892439399035953,1.0313843488693237,0.9944941401481628,0.03689049556851387,0.6436832547187805,1.7231464075214955,0.001
0.902999758720398,0.8597829937934875,0.043217502534389496,0.6627014875411987,1.9629399566195027,1.0471380949020386,1.0097774267196655,0.03736066818237305,0.6392349004745483,1.8976658127546615,0.001
0.8973641991615295,0.8542613983154297,0.043102946132421494,0.6657031774520874,1.9555407897636607,1.0450278520584106,1.0084160566329956,0.036612145602703094,0.6516903638839722,1.746743770060166,0.001
0.8972809314727783,0.8538087606430054,0.04347149655222893,0.6702612638473511,1.985606597878697,1.0310416221618652,0.9928446412086487,0.03819701448082924,0.6463522911071777,1.802222504834324,0.001
0.8912191987037659,0.8475834727287292,0.04363522678613663,0.666814923286438,1.9461016376220595,1.0716973543167114,1.034347653388977,0.03734999895095825,0.6467971801757812,1.7091596975627055,0.001
0.8863391876220703,0.8437796235084534,0.042559292167425156,0.6771539449691772,1.927807014782178,1.0845719575881958,1.0475692749023438,0.03700220212340355,0.6419039368629456,1.7779162531048207,0.001
0.8811681270599365,0.8382930159568787,0.04287531599402428,0.6727070808410645,1.9539026291762842,1.0558476448059082,1.019433856010437,0.03641419857740402,0.6445729732513428,1.721451701499759,0.001
0.8862836360931396,0.8429633378982544,0.043320413678884506,0.6727070808410645,1.9567742258867897,1.098349690437317,1.0610333681106567,0.03731584921479225,0.6396797299385071,1.7518713846133451,0.001
0.8815194964408875,0.838368833065033,0.04315003752708435,0.6752640604972839,1.94121056111298,1.0715960264205933,1.0348256826400757,0.036769941449165344,0.6534697413444519,1.972825465578122,0.001
0.8827223777770996,0.8405888676643372,0.04213343560695648,0.6724846959114075,1.9088381963787724,1.0924830436706543,1.0557684898376465,0.03671453520655632,0.6445729732513428,1.826908418765959,0.001
0.8781369924545288,0.8345267176628113,0.043610602617263794,0.6772651672363281,1.943959953404905,1.0865334272384644,1.0487266778945923,0.03780672326683998,0.6432384252548218,1.7357873154299026,0.001
0.873918354511261,0.8299797177314758,0.04393790662288666,0.6781545281410217,1.9736827606433835,1.0774985551834106,1.0407392978668213,0.03675932064652443,0.6445729732513428,1.7112600601162888,0.001
0.8693247437477112,0.826004683971405,0.043320607393980026,0.675041675567627,1.942543832032305,1.1059292554855347,1.0683753490447998,0.037554483860731125,0.6356761455535889,1.7738822645348693,0.001
0.8679898977279663,0.824238121509552,0.04375169426202774,0.680266797542572,1.9749054262075867,1.1018189191818237,1.064427137374878,0.03739169239997864,0.6352313160896301,1.818441723819671,0.001
