loss,output_concept_name_loss,output_time_timestamp_loss,output_concept_name_sparse_categorical_accuracy,output_time_timestamp_mean_absolute_error,val_loss,val_output_concept_name_loss,val_output_time_timestamp_loss,val_output_concept_name_sparse_categorical_accuracy,val_output_time_timestamp_mean_absolute_error,lr
0.9321674108505249,0.8894415497779846,0.04272627830505371,0.6657031774520874,1.931436486014015,1.001643419265747,0.9628993272781372,0.03874381631612778,0.6330071091651917,1.7194849353020811,0.001
0.916476845741272,0.8751463890075684,0.041331056505441666,0.6629238724708557,1.9239474264163698,0.9956561923027039,0.9572415947914124,0.03841462731361389,0.6450178027153015,1.8963370986102666,0.001
0.913998544216156,0.8727332353591919,0.041265372186899185,0.663257360458374,1.8878979514396923,1.0032618045806885,0.9647957682609558,0.03846604749560356,0.6387900114059448,1.7253675246107272,0.001
0.9078282713890076,0.8668685555458069,0.04095938056707382,0.6669260859489441,1.863311458051987,0.9899259209632874,0.9515713453292847,0.03835455700755119,0.6454626321792603,1.8205003504574173,0.001
0.9068076014518738,0.8654675483703613,0.04133971035480499,0.6672595739364624,1.8797717718563638,0.9838443398475647,0.9451706409454346,0.03867359459400177,0.6454626321792603,1.7836142930287973,0.001
0.9090227484703064,0.8675381541252136,0.04148471727967262,0.6695942282676697,1.8896417463549944,0.9796516299247742,0.9411488771438599,0.03850310295820236,0.645907461643219,1.7178221267048552,0.001
0.9005316495895386,0.8588768243789673,0.04165487736463547,0.6724846959114075,1.8912036845253581,1.0111538171768188,0.9727254509925842,0.03842862695455551,0.6392349004745483,1.711829242730287,0.001
0.8903906941413879,0.8486343622207642,0.04175632447004318,0.6720400452613831,1.9020164971822562,0.9865580201148987,0.9477860331535339,0.03877180069684982,0.6485764980316162,1.7802414510759788,0.001
0.8962785601615906,0.8542366623878479,0.04204253852367401,0.6709282994270325,1.908767980619622,0.9875271916389465,0.9478787779808044,0.03964851796627045,0.6405693888664246,1.7710400797352763,0.001
0.8906430602073669,0.8508095145225525,0.03983331099152565,0.6725958585739136,1.8789177908092336,0.9827362895011902,0.9422110915184021,0.04052543267607689,0.6512455344200134,1.8402094376608333,0.001
0.8819608688354492,0.8406074643135071,0.04135291650891304,0.676931619644165,1.9093665751445326,0.9946121573448181,0.9551830291748047,0.039428744465112686,0.6365658640861511,1.8122743360778928,0.001
0.8844077587127686,0.8429602384567261,0.04144749790430069,0.6681489944458008,1.911194877522175,0.9803488254547119,0.9398416876792908,0.040506843477487564,0.6512455344200134,1.7922255620160499,0.001
0.8817933201789856,0.8413159251213074,0.04047772288322449,0.670150101184845,1.8694316210353987,0.9898202419281006,0.950197160243988,0.0396232083439827,0.6419039368629456,1.785076603529098,0.001
0.8794748783111572,0.8382824659347534,0.04119381308555603,0.6771539449691772,1.8583926266410604,1.0003166198730469,0.9611788988113403,0.03913788124918938,0.642793595790863,1.7435585843840151,0.001
