k,weight,accuracy,fscore,precision,recall
57,0.0055230401450828,0.20895522388059695,0.17929307839755598,0.1754051172707889,0.20895522388059695
58,0.0050284395350754,0.22622950819672125,0.1811739080591539,0.17414780119698145,0.22622950819672125
59,0.0047811392300717,0.2586206896551724,0.22838806787082647,0.27703801945181256,0.2586206896551724
60,0.0044514054900667,0.21111111111111108,0.17868900646678423,0.18012345679012343,0.21111111111111108
61,0.0042865386200642,0.3230769230769231,0.3276662440123978,0.37003663003662995,0.3230769230769231
62,0.0039568048800593,0.2416666666666666,0.22927528490028487,0.2711623677248677,0.2416666666666666
63,0.0037095045750556,0.20444444444444443,0.17731537598204258,0.1762300908967575,0.20444444444444443
64,0.0037095045750556,0.23555555555555552,0.187379595712929,0.20205046805046806,0.23555555555555552
65,0.0035446377050531,0.13023255813953485,0.12650860767139832,0.1408010335917312,0.13023255813953485
66,0.0032149039650482,0.29743589743589743,0.26809150962997114,0.2889499389499389,0.29743589743589743
67,0.0031324705300469,0.24210526315789466,0.19627720232983387,0.18493107769423556,0.24210526315789466
68,0.0028851702250432,0.27999999999999997,0.23429478458049885,0.23382312925170062,0.27999999999999997
69,0.0028851702250432,0.16571428571428568,0.1430628102056673,0.18861904761904755,0.16571428571428568
70,0.002802736790042,0.2647058823529411,0.20004309416074123,0.18417366946778707,0.2647058823529411
71,0.002473003050037,0.31999999999999995,0.2685281385281385,0.26418253968253963,0.31999999999999995
72,0.0023081361800346,0.17142857142857137,0.16007936507936507,0.1757142857142857,0.17142857142857137
73,0.0022257027450333,0.28888888888888886,0.25035273368606703,0.25197530864197526,0.28888888888888886
74,0.0018959690050284,0.2434782608695652,0.19971014492753622,0.20028985507246372,0.2434782608695652
75,0.0014838018300222,0.16666666666666663,0.152063492063492,0.17129629629629628,0.16666666666666663
76,0.0011540680900173,0.08571428571428567,0.06761904761904758,0.06357142857142853,0.08571428571428567
77,0.0011540680900173,0.19999999999999993,0.15809523809523804,0.14761904761904757,0.19999999999999993
78,0.0009067677850136,0.21818181818181817,0.17696969696969692,0.18030303030303024,0.21818181818181817
79,0.0008243343500123,0.16,0.11999999999999997,0.10333333333333332,0.16
80,0.0008243343500123,0.14,0.12999999999999998,0.13666666666666666,0.14
81,0.0007419009150111,0.3333333333333333,0.33925925925925926,0.37407407407407406,0.3333333333333333
82,0.0007419009150111,0.26666666666666666,0.22370370370370368,0.20555555555555555,0.26666666666666666
83,0.0007419009150111,0.26666666666666666,0.23851851851851844,0.23888888888888887,0.26666666666666666
84,0.0007419009150111,0.04444444444444444,0.029629629629629624,0.02666666666666666,0.04444444444444444
85,0.0007419009150111,0.06666666666666667,0.0444444444444444,0.0333333333333333,0.06666666666666667
86,0.0006594674800098,0.15,0.15,0.15,0.15
87,0.0006594674800098,0.025,0.025,0.025,0.025
88,0.0004946006100074,0.1333333333333333,0.08555555555555552,0.06944444444444442,0.1333333333333333
89,0.0003297337400049,0.05,0.05,0.05,0.05
90,0.0002473003050037,0.06666666666666667,0.04444444444444444,0.03333333333333332,0.06666666666666667
91,0.0001648668700024,0.0,0.0,0.0,0.0
92,0.0001648668700024,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4419195250659634,0.4177877911163771,0.4493600696763153,0.4419195250659634
