k,weight,accuracy,fscore,precision,recall
25,0.01838265600527574,0.34080717488789236,0.31062384284165373,0.3615312994381416,0.34080717488789236
26,0.018217789135273266,0.3393665158371041,0.33668343042157084,0.4557372392047665,0.3393665158371041
27,0.018052922265270794,0.2648401826484018,0.2619388126093245,0.35473917254739173,0.2648401826484018
28,0.017970488830269558,0.2889908256880734,0.27836689304579215,0.3067452043369474,0.2889908256880734
29,0.017970488830269558,0.3532110091743119,0.33346844287211264,0.3871778069025775,0.3532110091743119
30,0.017805621960267085,0.37037037037037035,0.36911863604401735,0.4188677834511168,0.37037037037037035
31,0.017558321655263377,0.3286384976525822,0.33278383752809254,0.437708066581306,0.3286384976525822
32,0.0173934547852609,0.33175355450236965,0.3187850305999177,0.35484952777606804,0.33175355450236965
33,0.01698128761025472,0.4029126213592233,0.3857627886739823,0.3927548116582954,0.4029126213592233
34,0.016898854175253483,0.3951219512195122,0.4038635144155041,0.4678590785907859,0.3951219512195122
35,0.016898854175253483,0.375609756097561,0.3387581954152972,0.3323176010980889,0.375609756097561
36,0.016816420740252247,0.23039215686274508,0.19714242077891675,0.1982302011713776,0.23039215686274508
37,0.01656912043524854,0.2537313432835821,0.22984076535437378,0.2461503808518734,0.2537313432835821
38,0.0164866870002473,0.255,0.22230056626380154,0.20885077996715928,0.255
39,0.0164866870002473,0.26,0.24147083872550762,0.2722230122818358,0.26
40,0.0164866870002473,0.23,0.200482936098416,0.20615153669429984,0.23
41,0.0164866870002473,0.26,0.23377751263905264,0.23696533613445375,0.26
42,0.016404253565246062,0.2914572864321608,0.26148720189576646,0.2833418945025364,0.2914572864321608
43,0.01582721952023741,0.3385416666666667,0.31021273439036595,0.35370009620009624,0.3385416666666667
44,0.015250185475228753,0.44324324324324327,0.4368286774169127,0.5095462918992331,0.44324324324324327
45,0.013106916165196604,0.31446540880503143,0.3013073230054362,0.39029649595687327,0.31446540880503143
46,0.012694748990190421,0.37012987012987014,0.33673350459064744,0.35023826519041834,0.37012987012987014
47,0.011870414640178056,0.3402777777777778,0.31684310331433657,0.31711008898508897,0.3402777777777778
48,0.0112933805951694,0.2846715328467153,0.25416058394160584,0.2703109659794254,0.2846715328467153
49,0.010798779985161981,0.29770992366412213,0.2733494040444623,0.2854416575790622,0.29770992366412213
50,0.010469046245157036,0.2677165354330709,0.2210727412672758,0.23744333094726797,0.2677165354330709
51,0.009809578765147143,0.31932773109243695,0.28287538300806764,0.29650860344137653,0.31932773109243695
52,0.009314978155139726,0.36283185840707965,0.33201616475952755,0.36588003933136676,0.36283185840707965
53,0.008325776935124887,0.3465346534653465,0.3217385604106629,0.3353371051390853,0.3465346534653465
54,0.007831176325117468,0.24210526315789474,0.2158927622085517,0.2487719298245614,0.24210526315789474
55,0.007254142280108812,0.3409090909090909,0.31521546635182995,0.32545995670995675,0.3409090909090909
56,0.00684197510510263,0.3855421686746988,0.35972149950855475,0.358259123450323,0.3855421686746988
57,0.005523040145082846,0.23880597014925373,0.2073970805314089,0.20497512437810947,0.23880597014925373
58,0.005028439535075427,0.19672131147540983,0.15061150143117355,0.12868852459016392,0.19672131147540983
59,0.004781139230071717,0.25862068965517243,0.20900383141762455,0.2952586206896552,0.25862068965517243
60,0.004451405490066771,0.12962962962962962,0.1037037037037037,0.09567901234567901,0.12962962962962962
61,0.004286538620064298,0.38461538461538464,0.3931318681318681,0.4267399267399267,0.38461538461538464
62,0.003956804880059352,0.3125,0.2756448412698413,0.3542493386243386,0.3125
63,0.0037095045750556426,0.15555555555555556,0.13209876543209878,0.1356125356125356,0.15555555555555556
64,0.0037095045750556426,0.28888888888888886,0.22288359788359785,0.2520512820512821,0.28888888888888886
65,0.0035446377050531697,0.09302325581395349,0.10874861572535992,0.13565891472868216,0.09302325581395349
66,0.0032149039650482235,0.2564102564102564,0.2163927240850318,0.25384615384615383,0.2564102564102564
67,0.0031324705300469873,0.21052631578947367,0.1578272604588394,0.13304093567251463,0.21052631578947367
68,0.0028851702250432777,0.34285714285714286,0.2914285714285714,0.27619047619047615,0.34285714285714286
69,0.0028851702250432777,0.17142857142857143,0.15396825396825398,0.14857142857142858,0.17142857142857143
70,0.002802736790042041,0.20588235294117646,0.15098039215686274,0.1480392156862745,0.20588235294117646
71,0.0024730030500370952,0.4,0.38253968253968257,0.41000000000000003,0.4
72,0.002308136180034622,0.21428571428571427,0.2119047619047619,0.2261904761904762,0.21428571428571427
73,0.0022257027450333857,0.2962962962962963,0.2962962962962963,0.3148148148148148,0.2962962962962963
74,0.0018959690050284396,0.21739130434782608,0.20434782608695654,0.21014492753623187,0.21739130434782608
75,0.001483801830022257,0.16666666666666666,0.16666666666666666,0.19444444444444445,0.16666666666666666
76,0.001154068090017311,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
77,0.001154068090017311,0.35714285714285715,0.28095238095238095,0.23809523809523808,0.35714285714285715
78,0.0009067677850136015,0.18181818181818182,0.1515151515151515,0.13636363636363635,0.18181818181818182
79,0.000824334350012365,0.2,0.16666666666666666,0.15,0.2
80,0.000824334350012365,0.1,0.06666666666666667,0.05,0.1
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
82,0.0007419009150111285,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
83,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
84,0.0007419009150111285,0.0,0.0,0.0,0.0
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.0,0.0,0.0,0.0
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.4401385224274406,0.41690223761024603,0.45117242192713225,0.4401385224274406
