k,weight,accuracy,fscore,precision,recall
28,0.013821801225351819,0.8668683812405447,0.8530624594122518,0.860896999238616,0.8668683812405447
29,0.013027204483198461,0.8635634028892456,0.8467970134335802,0.8438428911620164,0.8635634028892456
30,0.012232607741045103,0.8666666666666667,0.8488083457416411,0.8493697486974126,0.8666666666666667
31,0.011417100558308763,0.8608058608058609,0.8462768357026059,0.8497464884827522,0.8608058608058609
32,0.01051795161324049,0.8429423459244533,0.8285610216098592,0.8357091118916355,0.8429423459244533
33,0.009723354871087133,0.8344086021505376,0.8187772062433916,0.8231595847428135,0.8344086021505376
34,0.008970579010099743,0.8787878787878788,0.8612675103459213,0.8728943757411352,0.8787878787878788
35,0.008385086673776217,0.8478802992518704,0.8327161159809927,0.8384205783460456,0.8478802992518704
36,0.007757773456286724,0.8571428571428571,0.8409394868949267,0.8541861079394009,0.8571428571428571
37,0.007276833322878113,0.867816091954023,0.8537876563207647,0.8652007544337796,0.867816091954023
38,0.0066495201053886205,0.8616352201257862,0.8486240812213962,0.8584241897887841,0.8616352201257862
39,0.006294042615477908,0.8471760797342193,0.8251847281615494,0.8435612600281097,0.8471760797342193
40,0.005854923363235264,0.8321428571428572,0.8207542378711263,0.8439354042744313,0.8321428571428572
41,0.005311251908077703,0.8818897637795275,0.8730851062838355,0.8860647064387221,0.8818897637795275
42,0.004913953537001025,0.8382978723404255,0.831055113083317,0.8466660859652098,0.8382978723404255
43,0.004495744725341363,0.8790697674418605,0.8624082146534745,0.8604866494401378,0.8790697674418605
44,0.004119356794847667,0.8781725888324873,0.8666848513361333,0.8648299955835927,0.8781725888324873
45,0.0038684315078518702,0.8864864864864865,0.8692865029885772,0.8581029893529893,0.8864864864864865
46,0.0035547748991071244,0.8941176470588236,0.8872469475678239,0.8983211825459818,0.8941176470588236
47,0.0033456704932772934,0.875,0.8670249118165783,0.8860119047619046,0.875
48,0.0031156556468644792,0.8657718120805369,0.8491751248057658,0.8556002239922439,0.8657718120805369
49,0.002948372122200615,0.8226950354609929,0.8020488573680062,0.8058448404193086,0.8226950354609929
50,0.0028438199192856992,0.8161764705882353,0.7924664808845913,0.7791937895266069,0.8161764705882353
51,0.002718357275787801,0.8307692307692308,0.8249846153846155,0.838324409037482,0.8307692307692308
52,0.0026556259540388514,0.8976377952755905,0.8771427078252387,0.8674717373914552,0.8976377952755905
53,0.00250925286995797,0.7916666666666666,0.7757495830396276,0.7918762891220518,0.7916666666666666
54,0.0023001484641281393,0.8545454545454545,0.8393228218925789,0.8776923076923077,0.8545454545454545
55,0.002195596261213224,0.9047619047619048,0.8939347268060139,0.8891543239369326,0.9047619047619048
56,0.002049223177132342,0.8877551020408163,0.866929348968184,0.8706980519480519,0.8877551020408163
57,0.00196558141480041,0.9361702127659575,0.9349133327856733,0.9382513892116884,0.9361702127659575
58,0.0018192083307195283,0.8505747126436781,0.8275926829201078,0.823870697704369,0.8505747126436781
59,0.0017146561278046128,0.8536585365853658,0.829402837276387,0.8145466193840629,0.8536585365853658
60,0.0015473726031407483,0.8243243243243243,0.7928230751760165,0.804682085932086,0.8243243243243243
61,0.001463730840808816,0.8857142857142857,0.8830414746543778,0.8913763066202091,0.8857142857142857
62,0.0013800890784768836,0.9242424242424242,0.9097643097643099,0.9037745879851142,0.9242424242424242
63,0.0013173577567279343,0.746031746031746,0.7315759637188208,0.7546897546897547,0.746031746031746
64,0.001275536875561968,0.8524590163934426,0.8338611139395173,0.832467340664062,0.8524590163934426
65,0.001254626434978985,0.8166666666666667,0.7956179081802213,0.8053819444444446,0.8166666666666667
66,0.0011709846726470528,0.8214285714285714,0.8059887005649716,0.8187181122448981,0.8214285714285714
67,0.0011291637914810865,0.8518518518518519,0.8420314253647588,0.8397745571658616,0.8518518518518519
68,0.0010664324697321373,0.9215686274509803,0.8842604915269274,0.8503994190268699,0.9215686274509803
69,0.0008991489450682726,0.8837209302325582,0.8528934559221202,0.8260869565217391,0.8837209302325582
70,0.0008782385044852895,0.8333333333333334,0.7927938617307387,0.7867965367965368,0.8333333333333334
71,0.0008364176233193233,0.9,0.8786174636174635,0.8695833333333333,0.9
72,0.0007945967421533572,0.6842105263157895,0.6568944290550938,0.6903277931671283,0.6842105263157895
73,0.000731865420404408,0.8285714285714286,0.801608643457383,0.7838095238095238,0.8285714285714286
74,0.0007109549798214248,0.7647058823529411,0.7397565922920893,0.7196078431372549,0.7647058823529411
75,0.0006900445392384418,0.8484848484848485,0.8273080454898635,0.836940836940837,0.8484848484848485
76,0.0005854923363235264,0.7857142857142857,0.7606625258799171,0.7927489177489179,0.7857142857142857
77,0.0005854923363235264,0.75,0.7414795918367345,0.7797619047619048,0.75
78,0.00048094013340861094,0.9565217391304348,0.9359267734553776,0.9173913043478261,0.9565217391304348
79,0.00043911925224264476,0.9047619047619048,0.8919735235524707,0.9163265306122448,0.9047619047619048
80,0.0004182088116596617,0.8,0.7534632034632034,0.7128787878787879,0.8
81,0.0003554774899107124,0.8823529411764706,0.8570261437908497,0.8496732026143791,0.8823529411764706
82,0.0002927461681617632,0.7857142857142857,0.7523809523809524,0.7619047619047619,0.7857142857142857
83,0.0002927461681617632,0.8571428571428571,0.8583638583638583,0.8714285714285713,0.8571428571428571
84,0.0002718357275787801,0.9230769230769231,0.8881118881118881,0.858974358974359,0.9230769230769231
85,0.00023001484641281393,0.7272727272727273,0.7086247086247086,0.7272727272727273,0.7272727272727273
86,0.0001463730840808816,0.5714285714285714,0.5571428571428572,0.6190476190476192,0.5714285714285714
87,0.0001463730840808816,0.7142857142857143,0.6666666666666667,0.6428571428571429,0.7142857142857143
88,0.0001463730840808816,1.0,1.0,1.0,1.0
89,0.0001463730840808816,1.0,1.0,1.0,1.0
90,0.0001254626434978985,1.0,1.0,1.0,1.0
91,0.00010455220291491542,0.8,0.7809523809523808,0.85,0.8
92,8.364176233193233e-05,1.0,1.0,1.0,1.0
93,8.364176233193233e-05,1.0,1.0,1.0,1.0
94,6.273132174894925e-05,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
95,4.1820881165966165e-05,1.0,1.0,1.0,1.0
96,4.1820881165966165e-05,0.5,0.3333333333333333,0.25,0.5
97,4.1820881165966165e-05,1.0,1.0,1.0,1.0
98,4.1820881165966165e-05,1.0,1.0,1.0,1.0
99,4.1820881165966165e-05,1.0,1.0,1.0,1.0
100,4.1820881165966165e-05,1.0,1.0,1.0,1.0
101,4.1820881165966165e-05,1.0,1.0,1.0,1.0
102,4.1820881165966165e-05,1.0,1.0,1.0,1.0
103,4.1820881165966165e-05,0.5,0.3333333333333333,0.25,0.5
104,4.1820881165966165e-05,0.5,0.5,0.5,0.5
105,4.1820881165966165e-05,1.0,1.0,1.0,1.0
106,4.1820881165966165e-05,1.0,1.0,1.0,1.0
107,2.0910440582983082e-05,1.0,1.0,1.0,1.0
108,2.0910440582983082e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8548188110323482,0.8169982458041153,0.802709264696867,0.8548188110323482
