k,weight,MAE,MSE,RMSE
29,0.013027204483198461,0.34273022413253784,0.9141536951065063,0.956113874912262
30,0.012232607741045103,0.42779430747032166,1.686424970626831,1.2986242771148682
31,0.011417100558308763,0.38093990087509155,1.8221246004104614,1.3498609066009521
32,0.01051795161324049,0.3810233771800995,1.222569465637207,1.105698585510254
33,0.009723354871087133,0.31115028262138367,1.0970133543014526,1.0473840236663818
34,0.008970579010099743,0.3629113435745239,1.4018083810806274,1.183979868888855
35,0.008385086673776217,0.3641415238380432,1.6476874351501465,1.2836227416992188
36,0.007757773456286724,0.3393668830394745,1.1737384796142578,1.0833921432495117
37,0.007276833322878113,0.2455090880393982,0.5775284171104431,0.7599529027938843
38,0.0066495201053886205,0.3514399230480194,1.476943016052246,1.215295433998108
39,0.006294042615477908,0.4087759256362915,2.0919189453125,1.4463467597961426
40,0.005854923363235264,0.20777277648448944,0.4118069112300873,0.6417218446731567
41,0.005311251908077703,0.34715506434440613,2.4510366916656494,1.5655786991119385
42,0.004913953537001025,0.2271985113620758,0.6337043642997742,0.7960554957389832
43,0.004495744725341363,0.35522401332855225,1.5856637954711914,1.259231448173523
44,0.004119356794847667,0.23897060751914978,0.6766270399093628,0.8225734233856201
45,0.0038684315078518702,0.22232560813426971,0.7481309771537781,0.864945650100708
46,0.0035547748991071244,0.24166376888751984,0.5753141045570374,0.7584946155548096
47,0.0033456704932772934,0.18404902517795563,0.22227425873279572,0.4714597165584564
48,0.0031156556468644792,0.18581023812294006,0.22948876023292542,0.4790498614311218
49,0.002948372122200615,0.260101318359375,0.6864500641822815,0.828522801399231
50,0.0028438199192856992,0.285656213760376,0.9985314607620239,0.9992654323577881
51,0.002718357275787801,0.22802145779132843,0.48719048500061035,0.6979902982711792
52,0.0026556259540388514,0.11438047140836716,0.061670564115047455,0.2483355849981308
53,0.00250925286995797,0.26261845231056213,0.5549822449684143,0.7449712753295898
54,0.0023001484641281393,0.27063214778900146,2.2385711669921875,1.496185541152954
55,0.002195596261213224,0.1908566951751709,0.2282865047454834,0.4777933657169342
56,0.002049223177132342,0.13890644907951355,0.13252367079257965,0.36403802037239075
57,0.00196558141480041,0.26624056696891785,0.46560436487197876,0.6823520660400391
58,0.0018192083307195283,0.1511574685573578,0.15315131843090057,0.3913455307483673
59,0.0017146561278046128,0.2708521783351898,0.5436465740203857,0.7373239398002625
60,0.0015473726031407483,0.19843877851963043,0.25507214665412903,0.5050466656684875
61,0.001463730840808816,0.2356511801481247,0.27128225564956665,0.5208476185798645
62,0.0013800890784768836,0.3065653145313263,0.6065211892127991,0.7787947058677673
63,0.0013173577567279343,0.2413366585969925,0.48545321822166443,0.6967447400093079
64,0.001275536875561968,0.11175750941038132,0.0761193111538887,0.2758972942829132
65,0.001254626434978985,0.1707107424736023,0.2322356402873993,0.48190832138061523
66,0.0011709846726470528,0.1735469549894333,0.5971125364303589,0.7727305889129639
67,0.0011291637914810865,0.10033450275659561,0.03356262668967247,0.18320105969905853
68,0.0010664324697321373,0.13950516283512115,0.17001812160015106,0.41233253479003906
69,0.0008991489450682726,0.1658763885498047,0.17458076775074005,0.41782864928245544
70,0.0008782385044852895,0.19402958452701569,0.5524823069572449,0.7432915568351746
71,0.0008364176233193233,0.151899054646492,0.08295838534832001,0.2880249619483948
72,0.0007945967421533572,0.167470782995224,0.13719765841960907,0.3704020082950592
73,0.000731865420404408,0.05584185943007469,0.009054142981767654,0.09515325725078583
74,0.0007109549798214248,0.20643579959869385,0.7212185859680176,0.8492459058761597
75,0.0006900445392384418,0.08381221443414688,0.025277726352214813,0.15898971259593964
76,0.0005854923363235264,0.07010378688573837,0.012005294673144817,0.10956867784261703
77,0.0005854923363235264,0.07643890380859375,0.0269172303378582,0.16406472027301788
78,0.00048094013340861094,0.1124023050069809,0.03988179564476013,0.19970427453517914
79,0.00043911925224264476,0.053206853568553925,0.008379321545362473,0.09153863787651062
80,0.0004182088116596617,0.15671542286872864,0.16130563616752625,0.4016287326812744
81,0.0003554774899107124,0.12216145545244217,0.05078773573040962,0.22536134719848633
82,0.0002927461681617632,0.058178965002298355,0.00962439738214016,0.09810401499271393
83,0.0002927461681617632,0.06129656359553337,0.00809629075229168,0.089979387819767
84,0.0002718357275787801,0.07129503041505814,0.009168515913188457,0.09575236588716507
85,0.00023001484641281393,0.18492287397384644,0.08357098698616028,0.2890864610671997
86,0.0001463730840808816,0.048036009073257446,0.008848379366099834,0.094065822660923
87,0.0001463730840808816,0.07127092778682709,0.014166010543704033,0.11902105063199997
88,0.0001463730840808816,0.05715047940611839,0.009410334751009941,0.09700687974691391
89,0.0001463730840808816,0.12398109585046768,0.024124685674905777,0.15532124042510986
90,0.0001254626434978985,0.5253749489784241,1.2760330438613892,1.129616379737854
91,0.00010455220291491542,0.18000584840774536,0.04275711998343468,0.20677794516086578
92,8.364176233193233e-05,0.0791425034403801,0.015539698302745819,0.12465832382440567
93,8.364176233193233e-05,0.2835102081298828,0.16056258976459503,0.4007026255130768
94,6.273132174894925e-05,0.2644263803958893,0.18982000648975372,0.43568336963653564
95,4.1820881165966165e-05,0.13180921971797943,0.030387092381715775,0.17431893944740295
96,4.1820881165966165e-05,0.08104221522808075,0.010841596871614456,0.10412298887968063
97,4.1820881165966165e-05,0.01207694411277771,0.0002108922490151599,0.0145221296697855
98,4.1820881165966165e-05,0.13295528292655945,0.030430365353822708,0.17444302141666412
99,4.1820881165966165e-05,0.010819569230079651,0.00017099642718676478,0.013076560571789742
100,4.1820881165966165e-05,0.211593896150589,0.04594789817929268,0.21435460448265076
101,4.1820881165966165e-05,0.10291730612516403,0.01762344129383564,0.13275331258773804
102,4.1820881165966165e-05,0.22246332466602325,0.05003853142261505,0.22369293868541718
103,4.1820881165966165e-05,0.02089400589466095,0.00043658987851813436,0.0208947341889143
104,4.1820881165966165e-05,0.12727349996566772,0.030267376452684402,0.17397521436214447
105,4.1820881165966165e-05,0.03148640692234039,0.0012493282556533813,0.035345837473869324
106,4.1820881165966165e-05,0.38247257471084595,0.28440290689468384,0.5332943797111511
107,2.0910440582983082e-05,0.04071563482284546,0.0016577629139646888,0.04071563482284546
108,2.0910440582983082e-05,0.2945289611816406,0.08674731105566025,0.2945289611816406
Weighted Mean,,0.29816065026025396,1.233542041182445,0.9031289137898781
