k,weight,mae,mse,rmse,r2
86,0.000659467480009892,8.733440399169922,114.35502624511719,10.69369125366211,-0.41179049015045166
87,0.000659467480009892,8.848018646240234,114.62230682373047,10.706180572509766,-0.4150902032852173
88,0.000494600610007419,6.88788366317749,56.5195426940918,7.517948150634766,-4.023959159851074
89,0.000329733740004946,8.062864303588867,71.83950805664062,8.475818634033203,0.0
90,0.0002473003050037095,7.905707836151123,71.2847671508789,8.44303035736084,0.0
91,0.000164866870002473,6.145540237426758,39.55097579956055,6.288956642150879,0.0
92,0.000164866870002473,5.57020378112793,32.057373046875,5.661922931671143,0.0
93,8.24334350012365e-05,4.114861965179443,16.93208885192871,4.114861965179443,
94,8.24334350012365e-05,3.684685230255127,13.576905250549316,3.684685230255127,
95,8.24334350012365e-05,2.646846294403076,7.005795478820801,2.646846294403076,
96,8.24334350012365e-05,1.9195789098739624,3.6847832202911377,1.9195789098739624,
97,8.24334350012365e-05,1.824904203414917,3.330275297164917,1.824904203414917,
Weighted Mean,,37.80119711256003,4452.487234346628,63.737109705658334,
