k,weight,mae,mse,rmse,r2
66,0.0012388010175865,3.0526318550109863,17.986970710754395,4.205523443222046,-1.4584702968597412
67,0.0011945581241013,3.124817228317261,18.94072151184082,4.304666566848755,-1.870044994354248
68,0.0011281937838734,2.86919846534729,15.392695426940918,3.9067532062530517,-1.7444752216339112
69,0.0009512222099325,2.9846924781799316,14.964779663085938,3.853972148895264,-1.4060760259628295
70,0.0009291007631899,2.8612579345703124,13.866606330871582,3.7085995197296144,-1.8324100971221924
71,0.0008848578697046,2.6272253036499023,11.92767505645752,3.446475458145142,-1.927485704421997
72,0.0008406149762194,2.5066225051879885,11.560092163085937,3.3652682304382324,-2.240057635307312
73,0.0007742506359915,2.558616065979004,11.729434490203857,3.405166244506836,-2.057139682769775
74,0.0007521291892489,2.360926294326782,9.785072326660156,3.1055552482604982,-1.680460262298584
75,0.0007300077425063,2.418277359008789,10.080342864990234,3.1533294200897215,-1.6932030200958252
76,0.0006194005087932,2.916675901412964,13.678470611572266,3.680023717880249,-4.765547418594361
77,0.0006194005087932,2.7528975009918213,13.230438613891602,3.5880993843078612,-4.702399492263794
78,0.0005087932750801,2.8956046104431152,14.823650360107422,3.7904380321502686,-4.371035099029541
79,0.0004645503815949,3.0148619174957276,16.889258766174315,4.058958864212036,-4.634010982513428
80,0.0004424289348523,2.981414270401001,15.247575950622558,3.85697717666626,-5.229856872558594
81,0.0003760645946244,3.115672969818115,16.788728141784667,4.057514381408692,-4.931471157073974
82,0.0003097002543966,3.4810001850128174,19.754122734069824,4.371362495422363,-5.087749814987182
83,0.0003097002543966,3.4463890552520753,18.786168098449707,4.249885749816895,-4.780360317230224
84,0.000287578807654,3.0638919353485106,16.309059429168702,3.868062734603882,-5.38016529083252
85,0.0002433359141687,2.5960057735443116,9.98212194442749,3.1165312767028808,-2.3551021099090574
86,0.0001548501271983,2.8031872749328612,10.425487899780274,3.123976945877075,-2.405658721923828
87,0.0001548501271983,2.4206321001052857,9.073036766052246,2.936984395980835,-1.9638582229614259
88,0.0001548501271983,1.9141698837280274,6.454175758361816,2.4751914024353026,-1.1083636999130249
89,0.0001548501271983,2.129615235328674,8.59646987915039,2.8595324516296388,-1.8081796407699584
90,0.0001327286804557,1.964542293548584,6.230929231643676,2.4054388284683226,-1.8039180755615234
91,0.000110607233713,2.8237301826477053,11.360396766662598,3.3247655391693116,-3.4376542568206787
92,8.848578697046787e-05,3.1578049182891847,13.323202800750732,3.5674317836761475,-70.05708236694336
93,8.848578697046787e-05,3.013074493408203,11.977717399597168,3.351822519302368,-62.8811595916748
94,6.63643402278509e-05,2.9285370826721193,12.520526790618897,3.3510243892669678,-55.34237289428711
95,4.4242893485233934e-05,2.689937424659729,10.48978214263916,3.1398727893829346,-40.95912857055664
96,4.4242893485233934e-05,2.3674158096313476,9.672756588459015,2.890639841556549,-37.69102635383606
97,4.4242893485233934e-05,2.572137713432312,10.254030227661133,3.1423372268676757,-40.01612091064453
98,4.4242893485233934e-05,2.6074123859405516,11.047986507415771,3.1380605459213258,-43.191946029663086
99,4.4242893485233934e-05,2.927072620391846,13.218061637878417,3.5709190368652344,-51.87224655151367
100,4.4242893485233934e-05,2.5451667308807373,11.49177918434143,3.1278274774551393,-44.96711673736572
101,4.4242893485233934e-05,2.986775350570679,13.935636615753173,3.6409664154052734,-54.742546463012694
102,4.4242893485233934e-05,3.2813512802124025,12.93228988647461,3.5526389122009276,0.0
103,4.4242893485233934e-05,3.11957049369812,12.311253261566161,3.4713066101074217,0.0
104,4.4242893485233934e-05,3.4940051555633547,14.786013221740722,3.7786382675170898,0.0
105,4.4242893485233934e-05,2.288538599014282,12.19051127433777,2.7161603689193727,0.0
106,4.4242893485233934e-05,2.0251410722732546,6.315397500991821,2.3594455480575562,0.0
107,2.2121446742616967e-05,0.8221780210733414,0.9797269850969315,0.8221780210733414,
108,2.2121446742616967e-05,0.8220346078276635,0.9889265654608608,0.8220346078276635,
Weighted Mean,,5.801021100135957,60.933146358319455,7.660561745134386,-0.04799291186951183
