k,weight,accuracy,fscore,precision,recall
23,0.019110726975895515,0.19095477386934673,0.1911246119656593,0.23430381816429705,0.19095477386934673
24,0.019110726975895515,0.17587939698492464,0.16468777390707678,0.18761328007559164,0.17587939698492464
25,0.01891865936809757,0.1218274111675127,0.10478823704413433,0.12171460800902424,0.1218274111675127
26,0.018822625564198597,0.17346938775510204,0.15744089843729703,0.18763104809023176,0.17346938775510204
27,0.018726591760299626,0.15384615384615385,0.1357649696445683,0.1447409001255155,0.15384615384615385
28,0.018726591760299626,0.15384615384615385,0.13827998045192613,0.15979242979242977,0.15384615384615385
29,0.018726591760299626,0.1076923076923077,0.1045912927652058,0.19064306064306066,0.1076923076923077
30,0.018438490348602708,0.16666666666666666,0.14745568225347636,0.16360530383967883,0.16666666666666666
31,0.018342456544703737,0.1518324607329843,0.1489784053260707,0.16652954375467463,0.1518324607329843
32,0.01805435513300682,0.18085106382978725,0.1513012760700087,0.19235649093530655,0.18085106382978725
33,0.0177662537213099,0.1837837837837838,0.16227683727683728,0.1874242424242424,0.1837837837837838
34,0.017574186113511955,0.16393442622950818,0.12366791757383346,0.12444739635612813,0.16393442622950818
35,0.01738211850571401,0.1712707182320442,0.13599243696088356,0.14644706777701053,0.1712707182320442
36,0.017094017094017096,0.1348314606741573,0.11501611522921093,0.18270312264468175,0.1348314606741573
37,0.017094017094017096,0.20786516853932585,0.17846582366740993,0.18399879614767256,0.20786516853932585
38,0.01699798329011812,0.11864406779661017,0.10731232358351005,0.13179865166405547,0.11864406779661017
39,0.01699798329011812,0.13559322033898305,0.12087693679048647,0.14779800683012104,0.13559322033898305
40,0.016709881878421203,0.16091954022988506,0.11915055870431124,0.1172938194202562,0.16091954022988506
41,0.016709881878421203,0.20114942528735633,0.1643033488509879,0.18690898484455654,0.20114942528735633
42,0.016037645251128396,0.23952095808383234,0.21077412275017068,0.2180376089925412,0.23952095808383234
43,0.015557476231633534,0.22839506172839505,0.18848300481773578,0.18073225491526143,0.22839506172839505
44,0.012484394506866416,0.24615384615384617,0.23159738811912725,0.24052059052059052,0.24615384615384617
45,0.01142802266397772,0.12605042016806722,0.08831768001318174,0.07450980392156861,0.12605042016806722
46,0.010179583213291078,0.2169811320754717,0.21653817880232973,0.23752620545073375,0.2169811320754717
47,0.008547008547008548,0.15730337078651685,0.12705837160562872,0.11716604244694132,0.15730337078651685
48,0.008354940939210602,0.1839080459770115,0.1488208133238559,0.13885405781957505,0.1839080459770115
49,0.00787477191971574,0.15853658536585366,0.134648493543759,0.14513535245242562,0.15853658536585366
50,0.007682704311917795,0.175,0.13597069597069597,0.13541666666666666,0.175
51,0.00749063670411985,0.15384615384615385,0.11294261294261296,0.10576923076923077,0.15384615384615385
52,0.006530298665130126,0.08823529411764706,0.09777526395173453,0.13398692810457516,0.08823529411764706
53,0.006338231057332181,0.22727272727272727,0.19755006202374623,0.21407254361799816,0.22727272727272727
54,0.005858062037837319,0.26229508196721313,0.20194292653309046,0.16994535519125684,0.26229508196721313
55,0.005089791606645539,0.18867924528301888,0.18238993710691823,0.19210977701543738,0.18867924528301888
56,0.004609622587150677,0.14583333333333334,0.13614766081871346,0.1543560606060606,0.14583333333333334
57,0.003745318352059925,0.20512820512820512,0.18474687705456935,0.22008547008547005,0.20512820512820512
58,0.0031691155286660906,0.21212121212121213,0.21753246753246755,0.24545454545454545,0.21212121212121213
59,0.0023048112935753384,0.125,0.125,0.125,0.125
60,0.002016709881878421,0.09523809523809523,0.09523809523809523,0.11904761904761904,0.09523809523809523
61,0.0018246422740804764,0.2631578947368421,0.24561403508771926,0.23684210526315788,0.2631578947368421
62,0.0014405070584845865,0.2,0.18666666666666665,0.17777777777777776,0.2
63,0.0014405070584845865,0.13333333333333333,0.1,0.08888888888888888,0.13333333333333333
64,0.0014405070584845865,0.0,0.0,0.0,0.0
65,0.0012484394506866417,0.07692307692307693,0.05128205128205128,0.038461538461538464,0.07692307692307693
66,0.0010563718428886967,0.2727272727272727,0.2545454545454545,0.2424242424242424,0.2727272727272727
67,0.0010563718428886967,0.36363636363636365,0.4393939393939394,0.6363636363636364,0.36363636363636365
68,0.000864304235090752,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
69,0.000864304235090752,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
70,0.0007682704311917795,0.375,0.375,0.375,0.375
71,0.0004801690194948622,0.6,0.6,0.6,0.6
72,0.00038413521559588974,0.25,0.25,0.25,0.25
73,0.00038413521559588974,0.25,0.16666666666666666,0.125,0.25
74,0.00038413521559588974,0.25,0.16666666666666666,0.125,0.25
75,0.00019206760779794487,0.0,0.0,0.0,0.0
76,0.00019206760779794487,0.5,0.5,0.5,0.5
77,0.00019206760779794487,0.0,0.0,0.0,0.0
78,0.00019206760779794487,0.5,0.3333333333333333,0.25,0.5
79,9.603380389897244e-05,0.0,0.0,0.0,0.0
80,9.603380389897244e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.19610102756170175,0.17639888552399066,0.2078122921875226,0.19610102756170175
