k,weight,MAE,MSE,RMSE
50,0.007682704311917795,20.00762367248535,742.7817993164062,27.2540225982666
51,0.00749063670411985,19.687515258789062,759.9973754882812,27.568050384521484
52,0.006530298665130126,22.10282325744629,758.5870971679688,27.54245948791504
53,0.006338231057332181,21.458051681518555,618.1109619140625,24.86183738708496
54,0.005858062037837319,23.28841781616211,760.4520263671875,27.5762939453125
55,0.005089791606645539,20.856412887573242,605.1170043945312,24.5991268157959
56,0.004609622587150677,20.167095184326172,572.8325805664062,23.933921813964844
57,0.003745318352059925,21.474287033081055,663.5140991210938,25.75876808166504
58,0.0031691155286660906,19.28017807006836,505.67236328125,22.487159729003906
59,0.0023048112935753384,22.44995880126953,863.1702270507812,29.379758834838867
60,0.002016709881878421,20.19708824157715,637.6541748046875,25.251815795898438
61,0.0018246422740804764,22.00115966796875,727.2804565429688,26.968137741088867
62,0.0014405070584845865,23.92654800415039,1341.31884765625,36.624019622802734
63,0.0014405070584845865,18.366512298583984,512.2205200195312,22.63228988647461
64,0.0014405070584845865,17.68067169189453,474.7109375,21.78786277770996
65,0.0012484394506866417,20.874361038208008,545.74853515625,23.36126136779785
66,0.0010563718428886967,20.235559463500977,469.1815185546875,21.660598754882812
67,0.0010563718428886967,25.391019821166992,860.3349609375,29.331466674804688
68,0.000864304235090752,21.918804168701172,508.7873229980469,22.55631446838379
69,0.000864304235090752,22.53675651550293,527.8801879882812,22.975643157958984
70,0.0007682704311917795,22.731597900390625,532.553466796875,23.077119827270508
71,0.0004801690194948622,25.368946075439453,693.5077514648438,26.334535598754883
72,0.00038413521559588974,23.16721534729004,568.386474609375,23.840856552124023
73,0.00038413521559588974,26.301288604736328,787.8513793945312,28.06869125366211
74,0.00038413521559588974,29.903423309326172,1073.15869140625,32.75910186767578
75,0.00019206760779794487,17.573810577392578,311.3848876953125,17.646100997924805
76,0.00019206760779794487,23.4161434173584,611.7607421875,24.733797073364258
77,0.00019206760779794487,22.86992645263672,605.9661254882812,24.616378784179688
78,0.00019206760779794487,18.80455780029297,353.64306640625,18.805400848388672
79,9.603380389897244e-05,16.609920501708984,275.88946533203125,16.609920501708984
80,9.603380389897244e-05,17.278873443603516,298.5594787597656,17.278873443603516
Weighted Mean,,33.55555372788586,2310.7404502928007,46.49950272034331
