k,weight,accuracy,fscore,precision,recall
25,0.019364985746584094,0.06598984771573604,0.0296358347294808,0.02380519107365195,0.06598984771573604
26,0.019266686326550674,0.10204081632653061,0.08220704870951176,0.09307288945647335,0.10204081632653061
27,0.019168386906517253,0.13846153846153847,0.06811813356963858,0.054645404091434924,0.13846153846153847
28,0.019168386906517253,0.12307692307692308,0.0774067979950333,0.07102564102564102,0.12307692307692308
29,0.019168386906517253,0.1076923076923077,0.0572007702442485,0.05292146970229162,0.1076923076923077
30,0.018873488646416987,0.109375,0.05952545169317321,0.05057728066180935,0.109375
31,0.018775189226383566,0.06806282722513089,0.04024049582067828,0.048202443280977315,0.06806282722513089
32,0.0184802909662833,0.05319148936170213,0.030585106382978722,0.05212765957446809,0.05319148936170213
33,0.018185392706183034,0.05945945945945946,0.028796575638680905,0.04505757803630144,0.05945945945945946
34,0.01798879386611619,0.04371584699453552,0.035846756042082165,0.052779218722982274,0.04371584699453552
35,0.017792195026049347,0.04419889502762431,0.01913160504320725,0.016373807446793783,0.04419889502762431
36,0.01749729676594908,0.0898876404494382,0.0712279293739968,0.0802305941103033,0.0898876404494382
37,0.01749729676594908,0.12359550561797752,0.09334560972835712,0.0908343259577624,0.12359550561797752
38,0.01739899734591566,0.03954802259887006,0.0176320854286956,0.013489939538110812,0.03954802259887006
39,0.01739899734591566,0.07909604519774012,0.05764994578553902,0.06756397474243934,0.07909604519774012
40,0.017104099085815394,0.04597701149425287,0.035701284255233084,0.08185907046476762,0.04597701149425287
41,0.017104099085815394,0.08620689655172414,0.05329775588396278,0.051252010911380014,0.08620689655172414
42,0.01641600314558144,0.041916167664670656,0.018522954091816368,0.012131580993856445,0.041916167664670656
43,0.015924506045414333,0.037037037037037035,0.02175191064079953,0.01815541031227306,0.037037037037037035
44,0.012778924604344835,0.046153846153846156,0.024700854700854702,0.019100507335801452,0.046153846153846156
45,0.011697630983977195,0.01680672268907563,0.0059469941822883005,0.003628724216959511,0.01680672268907563
46,0.01041973852354271,0.018867924528301886,0.005390835579514824,0.003144654088050314,0.018867924528301886
47,0.00874864838297454,0.056179775280898875,0.03016833353912006,0.023289070480081716,0.056179775280898875
48,0.008552049542907697,0.034482758620689655,0.025078369905956112,0.019704433497536946,0.034482758620689655
49,0.008060552442740588,0.012195121951219513,0.004065040650406504,0.0024390243902439024,0.012195121951219513
50,0.007863953602673744,0.0875,0.06202402312599681,0.060712898212898214,0.0875
51,0.007667354762606901,0.0641025641025641,0.05304172951231775,0.046153846153846156,0.0641025641025641
52,0.006684360562272683,0.07352941176470588,0.06322743000943692,0.05935828877005349,0.07352941176470588
53,0.006487761722205839,0.045454545454545456,0.04124579124579124,0.08847402597402598,0.045454545454545456
54,0.00599626462203873,0.01639344262295082,0.02185792349726776,0.03278688524590164,0.01639344262295082
55,0.005209869261771355,0.018867924528301886,0.00686106346483705,0.004192872117400419,0.018867924528301886
56,0.004718372161604247,0.041666666666666664,0.012205387205387205,0.007233796296296296,0.041666666666666664
57,0.0038336773813034504,0.02564102564102564,0.00641025641025641,0.003663003663003663,0.02564102564102564
58,0.0032438808611029196,0.06060606060606061,0.03896103896103896,0.03535353535353536,0.06060606060606061
59,0.0023591860808021233,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
60,0.0020642878207018578,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616
61,0.0018676889806350143,0.0,0.0,0.0,0.0
62,0.001474491300501327,0.0,0.0,0.0,0.0
63,0.001474491300501327,0.0,0.0,0.0,0.0
64,0.001474491300501327,0.0,0.0,0.0,0.0
65,0.0012778924604344834,0.0,0.0,0.0,0.0
66,0.0010812936203676397,0.09090909090909091,0.14545454545454548,0.36363636363636365,0.09090909090909091
67,0.0010812936203676397,0.0,0.0,0.0,0.0
68,0.0008846947803007962,0.0,0.0,0.0,0.0
69,0.0008846947803007962,0.1111111111111111,0.05555555555555555,0.037037037037037035,0.1111111111111111
70,0.0007863953602673744,0.125,0.125,0.125,0.125
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.0,0.0,0.0,0.0
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.0,0.0,0.0,0.0
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.0,0.0,0.0,0.0
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.10321439103509292,0.08168690612025754,0.09555209595917839,0.10321439103509292
