case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 3669,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,closed,Value 9,Value 18 Value 18 Value 18 Value 18 Value 18 Value 18 Value 9 Value 9,7,Value 3
Case 3670,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 14
Case 3670,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14,Value 14 Value 14,1,Value 14
Case 3670,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14,Value 14 Value 14 Value 14,2,Value 3
Case 3671,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 6
Case 3671,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 1 Value 6,1,Value 6
Case 3671,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 1 Value 6 Value 6,2,Value 5
Case 3672,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 3672,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 3672,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 3673,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 1
Case 3673,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 14 Value 1,1,Value 1
Case 3673,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 1,Value 14 Value 1 Value 1,2,Value 1
Case 3673,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 1,Value 14 Value 1 Value 1 Value 1,3,Value 1
Case 3673,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 1,Value 14 Value 1 Value 1 Value 1 Value 1,4,Value 1
Case 3673,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 1,Value 14 Value 1 Value 1 Value 1 Value 1 Value 1,5,Value 3
Case 3674,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 11
Case 3674,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 11,Value 14 Value 11,1,Value 11
Case 3674,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11,Value 14 Value 11 Value 11,2,Value 3
Case 3675,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 3675,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 3675,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 3676,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 3676,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 13 Value 2,1,Value 9
Case 3676,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 9,Value 13 Value 2 Value 9,2,Value 9
Case 3676,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 9,Value 13 Value 2 Value 9 Value 9,3,Value 3
Case 3677,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3677,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 1,Value 1 Value 1,1,Value 5
Case 3678,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3678,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3678,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 3
Case 3679,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3679,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3679,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 3680,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3680,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3680,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3681,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3681,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 6
Case 3681,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 8 Value 8 Value 6,2,Value 5
Case 3682,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3682,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3682,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 3683,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 3683,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 2
Case 3683,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 4 Value 4 Value 2,2,Value 5
Case 3684,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3684,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3684,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3685,assign-seriousness,assign-seriousness,0,wait,Value 8,Value 8,0,Value 8
Case 3685,wait,assign-seriousness wait,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket,2,wait,Value 8,Value 8 Value 8 Value 8,2,Value 8
Case 3685,wait,assign-seriousness wait take-in-charge-ticket wait,3,take-in-charge-ticket,Value 8,Value 8 Value 8 Value 8 Value 8,3,Value 8
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 8,Value 8 Value 8 Value 8 Value 8 Value 8,4,Value 8
Case 3685,resolve-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,take-in-charge-ticket,Value 8,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8,5,Value 8
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,6,wait,Value 8,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8,6,Value 8
Case 3685,wait,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,7,take-in-charge-ticket,Value 8,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8,7,Value 2
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,8,resolve-ticket,Value 2,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 2,8,Value 2
Case 3685,resolve-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,9,closed,Value 2,Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 8 Value 2 Value 2,9,Value 5
Case 3686,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3686,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3686,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3687,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3687,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 8,Value 8 Value 8,1,Value 8
Case 3687,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 9
Case 3687,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 9,Value 8 Value 8 Value 8 Value 9,3,Value 9
Case 3687,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 9,Value 8 Value 8 Value 8 Value 9 Value 9,4,Value 9
Case 3687,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 9,Value 8 Value 8 Value 8 Value 9 Value 9 Value 9,5,Value 5
Case 3688,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 14,Value 14,0,Value 14
Case 3688,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 14,Value 14 Value 14,1,Value 12
Case 3688,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 12,Value 14 Value 14 Value 12,2,Value 16
Case 3688,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16,Value 14 Value 14 Value 12 Value 16,3,Value 3
Case 3689,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3689,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 1,Value 1 Value 1,1,Value 13
Case 3689,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13,Value 1 Value 1 Value 13,2,Value 13
Case 3689,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 1 Value 1 Value 13 Value 13,3,Value 5
Case 3690,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 9,Value 9,0,Value 9
Case 3690,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 3690,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9,Value 9 Value 9 Value 9,2,Value 9
Case 3690,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket,Value 9,Value 9 Value 9 Value 9 Value 9,3,Value 9
Case 3690,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket,Value 9,Value 9 Value 9 Value 9 Value 9 Value 9,4,Value 9
Case 3690,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed,Value 9,Value 9 Value 9 Value 9 Value 9 Value 9 Value 9,5,Value 5
Case 3691,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 4,Value 4,0,Value 2
Case 3691,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 4 Value 2,1,Value 2
Case 3691,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2,Value 4 Value 2 Value 2,2,Value 10
Case 3691,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket,Value 10,Value 4 Value 2 Value 2 Value 10,3,Value 2
Case 3691,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed,Value 2,Value 4 Value 2 Value 2 Value 10 Value 2,4,Value 5
Case 3692,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 1,Value 1,0,Value 1
Case 3692,resolve-ticket,assign-seriousness resolve-ticket,1,take-in-charge-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3692,take-in-charge-ticket,assign-seriousness resolve-ticket take-in-charge-ticket,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 3692,resolve-ticket,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 3
Case 3693,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3693,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3693,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3694,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 13,Value 13,0,Value 9
Case 3694,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 9,Value 13 Value 9,1,Value 5
Case 3695,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3695,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3695,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 3696,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 2
Case 3696,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 14 Value 2,1,Value 14
Case 3696,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 14,Value 14 Value 2 Value 14,2,Value 1
Case 3696,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1,Value 14 Value 2 Value 14 Value 1,3,Value 3
Case 3697,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 2
Case 3697,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 13 Value 2,1,Value 2
Case 3697,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2,Value 13 Value 2 Value 2,2,Value 2
Case 3697,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2,Value 13 Value 2 Value 2 Value 2,3,Value 2
Case 3697,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 13 Value 2 Value 2 Value 2 Value 2,4,Value 5
Case 3698,take-in-charge-ticket,take-in-charge-ticket,0,wait,Value 1,Value 1,0,Value 2
Case 3698,wait,take-in-charge-ticket wait,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 3698,resolve-ticket,take-in-charge-ticket wait resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 3699,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 1
Case 3699,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 4 Value 1,1,Value 2
Case 3699,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 4 Value 1 Value 2,2,Value 5
Case 3700,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 6
Case 3700,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 1 Value 6,1,Value 1
Case 3700,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 6 Value 1,2,Value 5
Case 3701,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3701,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3701,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3702,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 9,Value 9,0,Value 2
Case 3702,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 13
Case 3702,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 13,Value 9 Value 2 Value 13,2,Value 5
Case 3703,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 16
Case 3703,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16,Value 2 Value 16,1,Value 16
Case 3703,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 16,Value 2 Value 16 Value 16,2,Value 16
Case 3703,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 16,Value 2 Value 16 Value 16 Value 16,3,Value 5
Case 3704,assign-seriousness,assign-seriousness,0,resolve-ticket,Value 9,Value 9,0,Value 9
Case 3704,resolve-ticket,assign-seriousness resolve-ticket,1,closed,Value 9,Value 9 Value 9,1,Value 5
Case 3705,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3705,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 16
Case 3705,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 16,Value 1 Value 1 Value 16,2,Value 16
Case 3705,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 16,Value 1 Value 1 Value 16 Value 16,3,Value 12
Case 3705,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket,Value 12,Value 1 Value 1 Value 16 Value 16 Value 12,4,Value 12
Case 3705,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed,Value 12,Value 1 Value 1 Value 16 Value 16 Value 12 Value 12,5,Value 3
Case 3706,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 3706,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 3706,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 3707,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 17
Case 3707,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17,Value 1 Value 17,1,Value 17
Case 3707,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17,Value 1 Value 17 Value 17,2,Value 5
Case 3708,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 18,Value 18,0,Value 2
Case 3708,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 18 Value 2,1,Value 2
Case 3708,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2,Value 18 Value 2 Value 2,2,Value 2
Case 3708,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2,Value 18 Value 2 Value 2 Value 2,3,Value 3
Case 3709,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3709,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 3709,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 3710,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 13,Value 13,0,Value 13
Case 3710,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 13,Value 13 Value 13,1,Value 6
Case 3710,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 6,Value 13 Value 13 Value 6,2,Value 6
Case 3710,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 6,Value 13 Value 13 Value 6 Value 6,3,Value 5
Case 3711,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 3711,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 3711,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 3712,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 3712,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 3712,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 3713,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 2
Case 3713,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 4 Value 2,1,Value 2
Case 3713,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 4 Value 2 Value 2,2,Value 5
Case 3714,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3714,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 1 Value 2,1,Value 2
Case 3714,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 1 Value 2 Value 2,2,Value 5
Case 3715,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 3715,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 3715,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 3716,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 7,Value 7,0,Value 7
Case 3716,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7,Value 7 Value 7,1,Value 7
Case 3716,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7,Value 7 Value 7 Value 7,2,Value 5
Case 3717,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 11
Case 3717,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 11,Value 8 Value 11,1,Value 11
Case 3717,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 11,Value 8 Value 11 Value 11,2,Value 2
Case 3717,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2,Value 8 Value 11 Value 11 Value 2,3,Value 6
Case 3717,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 6,Value 8 Value 11 Value 11 Value 2 Value 6,4,Value 6
Case 3717,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 6,Value 8 Value 11 Value 11 Value 2 Value 6 Value 6,5,Value 5
Case 3718,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 3718,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 3718,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
