case_id,prefix,k,next_cat,Resource
Case 3751,Value 4,0,Value 6,Value 4
Case 3751,Value 4 Value 6,1,Value 6,Value 6
Case 3751,Value 4 Value 6 Value 6,2,Value 5,Value 6
Case 3752,Value 7,0,Value 7,Value 7
Case 3752,Value 7 Value 7,1,Value 7,Value 7
Case 3752,Value 7 Value 7 Value 7,2,Value 5,Value 7
Case 3753,Value 4,0,Value 6,Value 4
Case 3753,Value 4 Value 6,1,Value 17,Value 6
Case 3753,Value 4 Value 6 Value 17,2,Value 5,Value 17
Case 3754,Value 1,0,Value 13,Value 1
Case 3754,Value 1 Value 13,1,Value 5,Value 13
Case 3755,Value 13,0,Value 4,Value 13
Case 3755,Value 13 Value 4,1,Value 4,Value 4
Case 3755,Value 13 Value 4 Value 4,2,Value 5,Value 4
Case 3756,Value 2,0,Value 2,Value 2
Case 3756,Value 2 Value 2,1,Value 2,Value 2
Case 3756,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3757,Value 6,0,Value 15,Value 6
Case 3757,Value 6 Value 15,1,Value 15,Value 15
Case 3757,Value 6 Value 15 Value 15,2,Value 15,Value 15
Case 3757,Value 6 Value 15 Value 15 Value 15,3,Value 5,Value 15
Case 3758,Value 8,0,Value 13,Value 8
Case 3758,Value 8 Value 13,1,Value 13,Value 13
Case 3758,Value 8 Value 13 Value 13,2,Value 5,Value 13
Case 3759,Value 15,0,Value 2,Value 15
Case 3759,Value 15 Value 2,1,Value 2,Value 2
Case 3759,Value 15 Value 2 Value 2,2,Value 14,Value 2
Case 3759,Value 15 Value 2 Value 2 Value 14,3,Value 5,Value 14
Case 3760,Value 1,0,Value 1,Value 1
Case 3760,Value 1 Value 1,1,Value 5,Value 1
Case 3761,Value 1,0,Value 1,Value 1
Case 3761,Value 1 Value 1,1,Value 5,Value 1
Case 3762,Value 2,0,Value 2,Value 2
Case 3762,Value 2 Value 2,1,Value 2,Value 2
Case 3762,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 3763,Value 1,0,Value 9,Value 1
Case 3763,Value 1 Value 9,1,Value 9,Value 9
Case 3763,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 3764,Value 1,0,Value 4,Value 1
Case 3764,Value 1 Value 4,1,Value 4,Value 4
Case 3764,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 3765,Value 1,0,Value 1,Value 1
Case 3765,Value 1 Value 1,1,Value 1,Value 1
Case 3765,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 3766,Value 2,0,Value 10,Value 2
Case 3766,Value 2 Value 10,1,Value 10,Value 10
Case 3766,Value 2 Value 10 Value 10,2,Value 10,Value 10
Case 3766,Value 2 Value 10 Value 10 Value 10,3,Value 3,Value 10
Case 3767,Value 1,0,Value 2,Value 1
Case 3767,Value 1 Value 2,1,Value 2,Value 2
Case 3767,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3767,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 3768,Value 8,0,Value 8,Value 8
Case 3768,Value 8 Value 8,1,Value 9,Value 8
Case 3768,Value 8 Value 8 Value 9,2,Value 9,Value 9
Case 3768,Value 8 Value 8 Value 9 Value 9,3,Value 9,Value 9
Case 3768,Value 8 Value 8 Value 9 Value 9 Value 9,4,Value 9,Value 9
Case 3768,Value 8 Value 8 Value 9 Value 9 Value 9 Value 9,5,Value 9,Value 9
Case 3768,Value 8 Value 8 Value 9 Value 9 Value 9 Value 9 Value 9,6,Value 5,Value 9
Case 3769,Value 1,0,Value 4,Value 1
Case 3769,Value 1 Value 4,1,Value 4,Value 4
Case 3769,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 3770,Value 1,0,Value 12,Value 1
Case 3770,Value 1 Value 12,1,Value 2,Value 12
Case 3770,Value 1 Value 12 Value 2,2,Value 6,Value 2
Case 3770,Value 1 Value 12 Value 2 Value 6,3,Value 3,Value 6
Case 3771,Value 2,0,Value 2,Value 2
Case 3771,Value 2 Value 2,1,Value 2,Value 2
Case 3771,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 3771,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 3771,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 3772,Value 1,0,Value 1,Value 1
Case 3772,Value 1 Value 1,1,Value 1,Value 1
Case 3772,Value 1 Value 1 Value 1,2,Value 2,Value 1
Case 3772,Value 1 Value 1 Value 1 Value 2,3,Value 2,Value 2
Case 3772,Value 1 Value 1 Value 1 Value 2 Value 2,4,Value 5,Value 2
Case 3773,Value 13,0,Value 13,Value 13
Case 3773,Value 13 Value 13,1,Value 13,Value 13
Case 3773,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 3774,Value 1,0,Value 1,Value 1
Case 3774,Value 1 Value 1,1,Value 13,Value 1
Case 3774,Value 1 Value 1 Value 13,2,Value 13,Value 13
Case 3774,Value 1 Value 1 Value 13 Value 13,3,Value 5,Value 13
Case 3775,Value 1,0,Value 2,Value 1
Case 3775,Value 1 Value 2,1,Value 2,Value 2
Case 3775,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 3775,Value 1 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 3776,Value 14,0,Value 18,Value 14
Case 3776,Value 14 Value 18,1,Value 12,Value 18
Case 3776,Value 14 Value 18 Value 12,2,Value 12,Value 12
Case 3776,Value 14 Value 18 Value 12 Value 12,3,Value 12,Value 12
Case 3776,Value 14 Value 18 Value 12 Value 12 Value 12,4,Value 3,Value 12
Case 3777,Value 1,0,Value 2,Value 1
Case 3777,Value 1 Value 2,1,Value 2,Value 2
Case 3777,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 3778,Value 8,0,Value 8,Value 8
Case 3778,Value 8 Value 8,1,Value 8,Value 8
Case 3778,Value 8 Value 8 Value 8,2,Value 13,Value 8
Case 3778,Value 8 Value 8 Value 8 Value 13,3,Value 13,Value 13
Case 3778,Value 8 Value 8 Value 8 Value 13 Value 13,4,Value 13,Value 13
Case 3778,Value 8 Value 8 Value 8 Value 13 Value 13 Value 13,5,Value 5,Value 13
Case 3779,Value 1,0,Value 13,Value 1
Case 3779,Value 1 Value 13,1,Value 13,Value 13
Case 3779,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 3779,Value 1 Value 13 Value 13 Value 13,3,Value 2,Value 13
Case 3779,Value 1 Value 13 Value 13 Value 13 Value 2,4,Value 2,Value 2
Case 3779,Value 1 Value 13 Value 13 Value 13 Value 2 Value 2,5,Value 5,Value 2
Case 3780,Value 2,0,Value 10,Value 2
Case 3780,Value 2 Value 10,1,Value 10,Value 10
Case 3780,Value 2 Value 10 Value 10,2,Value 10,Value 10
Case 3780,Value 2 Value 10 Value 10 Value 10,3,Value 5,Value 10
Case 3781,Value 1,0,Value 10,Value 1
Case 3781,Value 1 Value 10,1,Value 5,Value 10
Case 3782,Value 1,0,Value 16,Value 1
Case 3782,Value 1 Value 16,1,Value 4,Value 16
Case 3782,Value 1 Value 16 Value 4,2,Value 6,Value 4
Case 3782,Value 1 Value 16 Value 4 Value 6,3,Value 5,Value 6
Case 3783,Value 1,0,Value 4,Value 1
Case 3783,Value 1 Value 4,1,Value 4,Value 4
Case 3783,Value 1 Value 4 Value 4,2,Value 5,Value 4
Case 3784,Value 19,0,Value 2,Value 19
Case 3784,Value 19 Value 2,1,Value 2,Value 2
Case 3784,Value 19 Value 2 Value 2,2,Value 5,Value 2
Case 3785,Value 1,0,Value 10,Value 1
Case 3785,Value 1 Value 10,1,Value 10,Value 10
Case 3785,Value 1 Value 10 Value 10,2,Value 5,Value 10
Case 3786,Value 1,0,Value 1,Value 1
Case 3786,Value 1 Value 1,1,Value 4,Value 1
Case 3786,Value 1 Value 1 Value 4,2,Value 5,Value 4
Case 3787,Value 18,0,Value 18,Value 18
Case 3787,Value 18 Value 18,1,Value 18,Value 18
Case 3787,Value 18 Value 18 Value 18,2,Value 18,Value 18
Case 3787,Value 18 Value 18 Value 18 Value 18,3,Value 18,Value 18
Case 3787,Value 18 Value 18 Value 18 Value 18 Value 18,4,Value 3,Value 18
Case 3788,Value 7,0,Value 2,Value 7
Case 3788,Value 7 Value 2,1,Value 2,Value 2
Case 3788,Value 7 Value 2 Value 2,2,Value 7,Value 2
Case 3788,Value 7 Value 2 Value 2 Value 7,3,Value 5,Value 7
Case 3789,Value 1,0,Value 6,Value 1
Case 3789,Value 1 Value 6,1,Value 11,Value 6
Case 3789,Value 1 Value 6 Value 11,2,Value 11,Value 11
Case 3789,Value 1 Value 6 Value 11 Value 11,3,Value 11,Value 11
Case 3789,Value 1 Value 6 Value 11 Value 11 Value 11,4,Value 5,Value 11
Case 3790,Value 13,0,Value 13,Value 13
Case 3790,Value 13 Value 13,1,Value 13,Value 13
Case 3790,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 3791,Value 1,0,Value 13,Value 1
Case 3791,Value 1 Value 13,1,Value 13,Value 13
Case 3791,Value 1 Value 13 Value 13,2,Value 5,Value 13
Case 3792,Value 1,0,Value 2,Value 1
