case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 3681,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3681,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3681,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3682,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3682,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3682,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3683,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3683,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3683,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3684,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3684,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3684,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3685,assign-seriousness,assign-seriousness,0,wait
Case 3685,wait,assign-seriousness wait,1,take-in-charge-ticket
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket,2,wait
Case 3685,wait,assign-seriousness wait take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 3685,resolve-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,take-in-charge-ticket
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,6,wait
Case 3685,wait,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,7,take-in-charge-ticket
Case 3685,take-in-charge-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,8,resolve-ticket
Case 3685,resolve-ticket,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,9,closed
Case 3686,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3686,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3686,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3687,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3687,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3687,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3687,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3687,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3687,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3688,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3688,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3688,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3688,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3689,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3689,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3689,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3689,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3690,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3690,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3690,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3690,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket
Case 3690,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 3690,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed
Case 3691,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3691,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3691,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3691,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 3691,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3692,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3692,resolve-ticket,assign-seriousness resolve-ticket,1,take-in-charge-ticket
Case 3692,take-in-charge-ticket,assign-seriousness resolve-ticket take-in-charge-ticket,2,resolve-ticket
Case 3692,resolve-ticket,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 3693,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3693,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3693,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3694,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3694,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3695,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3695,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3695,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3696,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3696,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3696,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3696,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3697,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3697,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3697,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3697,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3697,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3698,take-in-charge-ticket,take-in-charge-ticket,0,wait
Case 3698,wait,take-in-charge-ticket wait,1,resolve-ticket
Case 3698,resolve-ticket,take-in-charge-ticket wait resolve-ticket,2,closed
Case 3699,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3699,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3699,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3700,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3700,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3700,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3701,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3701,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3701,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3702,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3702,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket
Case 3702,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3703,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3703,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3703,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3703,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3704,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3704,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3705,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3705,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3705,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3705,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 3705,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket
Case 3705,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed
Case 3706,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3706,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3706,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3707,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3707,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3707,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3708,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3708,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3708,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3708,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3709,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3709,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3709,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3710,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3710,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3710,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3710,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3711,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3711,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3711,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3712,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3712,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3712,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3713,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3713,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3713,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3714,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3714,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3714,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3715,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3715,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3715,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3716,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3716,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3716,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3717,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3717,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3717,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3717,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 3717,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 3717,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 3718,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3718,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3718,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3718,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 3718,wait,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket
Case 3718,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed
Case 3719,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3719,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3719,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3720,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3720,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3720,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3721,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3721,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3721,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3722,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3722,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3722,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3722,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3723,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3723,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3723,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3724,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3724,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3724,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3725,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3725,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket
Case 3725,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 3726,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3726,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3726,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3727,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3727,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3727,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3728,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3728,assign-seriousness,assign-seriousness assign-seriousness,1,resolve-ticket
Case 3728,resolve-ticket,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 3729,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3729,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3730,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3730,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3730,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3731,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3731,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3731,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3732,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3732,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3732,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3733,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3733,resolve-ticket,assign-seriousness resolve-ticket,1,resolve-ticket
Case 3733,resolve-ticket,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 3734,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3734,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3734,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3735,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3735,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3735,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3736,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 3736,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 3737,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3737,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3737,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3738,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3738,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3738,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3739,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3739,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3740,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3740,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3740,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 3740,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,wait
Case 3740,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait,4,take-in-charge-ticket
Case 3740,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket,5,resolve-ticket
Case 3740,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,6,closed
Case 3741,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3741,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3741,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3742,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3742,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3742,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3743,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3743,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3743,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3744,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3744,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3744,wait,assign-seriousness take-in-charge-ticket wait,2,wait
Case 3744,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 3744,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket
Case 3744,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed
Case 3745,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3745,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3745,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3745,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3746,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3746,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3746,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3747,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3747,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3747,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3748,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3748,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3748,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3748,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3749,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3749,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3749,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3750,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3750,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3750,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3751,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3751,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3751,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3752,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3752,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3752,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3753,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3753,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3753,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3754,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3754,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3755,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3755,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3755,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3756,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3756,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3756,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
