case_id,prefix,k,next_cat,Resource
Case 3674,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 11
Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11
Case 3675,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3675,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3675,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3676,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3676,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 9
Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 9
Case 3677,assign-seriousness,0,resolve-ticket,Value 1
Case 3677,assign-seriousness resolve-ticket,1,closed,Value 1
Case 3678,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3678,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3679,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3679,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3680,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3680,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3680,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3681,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3681,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3681,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3682,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3682,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3682,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 3683,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3683,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3684,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3684,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3684,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3685,assign-seriousness,0,wait,Value 8
Case 3685,assign-seriousness wait,1,take-in-charge-ticket,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket,2,wait,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket wait,3,take-in-charge-ticket,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,take-in-charge-ticket,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,6,wait,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,7,take-in-charge-ticket,Value 8
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,8,resolve-ticket,Value 2
Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,9,closed,Value 2
Case 3686,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3686,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3686,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3687,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3687,assign-seriousness take-in-charge-ticket,1,wait,Value 8
Case 3687,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 8
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 9
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 9
Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 9
Case 3688,assign-seriousness,0,assign-seriousness,Value 14
Case 3688,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 14
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 12
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16
Case 3689,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3689,assign-seriousness take-in-charge-ticket,1,wait,Value 1
Case 3689,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 3689,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 3690,assign-seriousness,0,assign-seriousness,Value 9
Case 3690,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 9
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 9
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,take-in-charge-ticket,Value 9
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,resolve-ticket,Value 9
Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,closed,Value 9
Case 3691,assign-seriousness,0,assign-seriousness,Value 4
Case 3691,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket,Value 10
Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed,Value 2
Case 3692,assign-seriousness,0,resolve-ticket,Value 1
Case 3692,assign-seriousness resolve-ticket,1,take-in-charge-ticket,Value 1
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket,2,resolve-ticket,Value 1
Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,closed,Value 1
Case 3693,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3693,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3693,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3694,assign-seriousness,0,resolve-ticket,Value 13
Case 3694,assign-seriousness resolve-ticket,1,closed,Value 9
Case 3695,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3695,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3695,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 3696,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3696,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3696,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 14
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 1
Case 3697,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3697,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3697,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 3698,take-in-charge-ticket,0,wait,Value 1
Case 3698,take-in-charge-ticket wait,1,resolve-ticket,Value 2
Case 3698,take-in-charge-ticket wait resolve-ticket,2,closed,Value 2
Case 3699,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3699,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3699,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3700,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3700,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3701,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3701,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3701,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3702,assign-seriousness,0,assign-seriousness,Value 9
Case 3702,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2
Case 3702,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 13
Case 3703,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3703,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 16
Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 16
Case 3704,assign-seriousness,0,resolve-ticket,Value 9
Case 3704,assign-seriousness resolve-ticket,1,closed,Value 9
Case 3705,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3705,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 16
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 16
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket,Value 12
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed,Value 12
Case 3706,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3706,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3706,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3707,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3707,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 17
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 3708,assign-seriousness,0,take-in-charge-ticket,Value 18
Case 3708,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3708,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3709,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3709,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3709,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3710,assign-seriousness,0,assign-seriousness,Value 13
Case 3710,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 13
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 6
Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 6
Case 3711,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3711,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3711,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3712,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3712,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3712,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3713,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3713,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3713,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3714,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3714,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3714,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3715,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3715,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3716,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 3716,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7
Case 3716,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7
Case 3717,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3717,assign-seriousness take-in-charge-ticket,1,wait,Value 11
Case 3717,assign-seriousness take-in-charge-ticket wait,2,wait,Value 11
Case 3717,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 6
Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 6
Case 3718,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3718,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 9
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait,Value 9
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket,Value 9
Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed,Value 9
Case 3719,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3719,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3719,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3720,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3720,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 16
Case 3720,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 16
Case 3721,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3721,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3721,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3722,assign-seriousness,0,assign-seriousness,Value 14
Case 3722,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 21
Case 3723,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3723,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3723,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3724,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 3724,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3724,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3725,assign-seriousness,0,resolve-ticket,Value 1
Case 3725,assign-seriousness resolve-ticket,1,resolve-ticket,Value 1
Case 3725,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 1
Case 3726,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3726,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3726,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3727,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3727,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3727,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3728,assign-seriousness,0,assign-seriousness,Value 1
Case 3728,assign-seriousness assign-seriousness,1,resolve-ticket,Value 2
Case 3728,assign-seriousness assign-seriousness resolve-ticket,2,closed,Value 2
Case 3729,assign-seriousness,0,resolve-ticket,Value 1
Case 3729,assign-seriousness resolve-ticket,1,closed,Value 1
Case 3730,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3730,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3730,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3731,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3731,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3731,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3732,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3732,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3732,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3733,assign-seriousness,0,resolve-ticket,Value 1
Case 3733,assign-seriousness resolve-ticket,1,resolve-ticket,Value 4
Case 3733,assign-seriousness resolve-ticket resolve-ticket,2,closed,Value 4
Case 3734,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3734,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3734,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3735,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3735,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3735,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3736,take-in-charge-ticket,0,resolve-ticket,Value 4
Case 3736,take-in-charge-ticket resolve-ticket,1,closed,Value 4
Case 3737,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3737,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3737,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3738,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3738,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3739,assign-seriousness,0,resolve-ticket,Value 4
Case 3739,assign-seriousness resolve-ticket,1,closed,Value 16
Case 3740,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3740,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait,Value 2
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,wait,Value 14
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait,4,take-in-charge-ticket,Value 2
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket,5,resolve-ticket,Value 2
Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,6,closed,Value 2
Case 3741,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3741,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3741,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3742,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3742,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3742,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3743,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3743,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3743,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 11
Case 3744,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3744,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3744,assign-seriousness take-in-charge-ticket wait,2,wait,Value 7
Case 3744,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,resolve-ticket,Value 7
Case 3744,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,closed,Value 7
Case 3745,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3745,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3745,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 3745,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 3746,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3746,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3746,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3747,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3747,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3747,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3748,assign-seriousness,0,assign-seriousness,Value 8
Case 3748,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 8
Case 3748,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 8
Case 3749,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3749,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3749,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3750,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3750,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3750,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3751,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3751,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3751,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 3752,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 3752,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 7
Case 3752,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 7
Case 3753,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3753,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 3753,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 17
Case 3754,assign-seriousness,0,resolve-ticket,Value 1
Case 3754,assign-seriousness resolve-ticket,1,closed,Value 13
Case 3755,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3755,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3755,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3756,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3756,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3756,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3757,assign-seriousness,0,assign-seriousness,Value 6
Case 3757,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 15
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 15
Case 3757,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 15
Case 3758,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3758,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3758,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3759,assign-seriousness,0,assign-seriousness,Value 15
Case 3759,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 3759,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 14
Case 3760,assign-seriousness,0,resolve-ticket,Value 1
Case 3760,assign-seriousness resolve-ticket,1,closed,Value 1
Case 3761,take-in-charge-ticket,0,resolve-ticket,Value 1
Case 3761,take-in-charge-ticket resolve-ticket,1,closed,Value 1
Case 3762,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3762,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3762,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3763,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3763,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3763,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3764,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3764,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3765,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3765,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3765,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 3766,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3766,assign-seriousness take-in-charge-ticket,1,wait,Value 10
Case 3766,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 10
