k,weight,mae,mse,rmse,r2
30,0.003427004797806717,0.9099761247634888,1.0895764827728271,1.043827772140503,0.00038826465606689453
31,0.003084304318026045,0.6900891661643982,0.5981345772743225,0.773391604423523,-2.4606359004974365
32,0.003084304318026045,1.086372971534729,1.5267484188079834,1.2356165647506714,0.01851886510848999
33,0.003084304318026045,0.9202342629432678,0.8487944006919861,0.9213004112243652,0.0
34,0.003084304318026045,1.6725536584854126,5.333028793334961,2.309335231781006,-0.009288191795349121
35,0.0027416038382453737,11.41075611114502,927.572265625,30.456071853637695,-0.14854073524475098
36,0.00205620287868403,0.8792181015014648,0.7739480137825012,0.8797431588172913,0.0
37,0.00205620287868403,0.6388658881187439,0.5381970405578613,0.7336191534996033,-1.421886920928955
38,0.00205620287868403,2.1418886184692383,14.268601417541504,3.7773802280426025,-0.05911242961883545
39,0.0017135023989033585,0.9810605049133301,0.969182014465332,0.9844704270362854,-0.009564518928527832
40,0.0017135023989033585,1.5702826976776123,3.293696641921997,1.814854383468628,-0.08345293998718262
41,0.0017135023989033585,0.4716021418571472,0.3553629219532013,0.596123218536377,-0.4806787967681885
42,0.0017135023989033585,0.7420624494552612,0.6301460266113281,0.793817400932312,-2.9384119510650635
43,0.0013708019191226869,0.6956105828285217,0.6200928092002869,0.7874597311019897,0.09804683923721313
44,0.0013708019191226869,0.7024300694465637,0.5707759857177734,0.7554971575737,-2.0441386699676514
45,0.0013708019191226869,0.733289897441864,0.6946474313735962,0.8334551453590393,-0.010396242141723633
46,0.0013708019191226869,0.9564329385757446,0.9189330339431763,0.958609938621521,-0.22524404525756836
47,0.0013708019191226869,1.0444945096969604,1.5652766227722168,1.2511101961135864,-0.25222134590148926
48,0.0013708019191226869,0.927528977394104,0.8677860498428345,0.9315503239631653,-0.15704810619354248
49,0.0013708019191226869,0.9981590509414673,1.0107004642486572,1.005336046218872,-0.010700464248657227
50,0.0013708019191226869,0.5252678990364075,0.4393889605998993,0.6628642082214355,-0.7575558423995972
51,0.0013708019191226869,1.2617597579956055,1.8138046264648438,1.3467756509780884,-0.5274144411087036
52,0.001028101439342015,0.9025173783302307,0.8157660365104675,0.9031976461410522,0.0
53,0.001028101439342015,1.1033918857574463,1.8208580017089844,1.3493916988372803,-1.7312870025634766
54,0.001028101439342015,0.9134731292724609,0.8355434536933899,0.9140806794166565,0.0
55,0.001028101439342015,1.3285980224609375,2.0385372638702393,1.4277734756469727,-0.310488224029541
56,0.001028101439342015,0.3772401809692383,0.3030383288860321,0.5504891872406006,-0.3636723756790161
57,0.001028101439342015,0.9751312136650085,0.9540073275566101,0.9767329692840576,-0.07325828075408936
58,0.001028101439342015,1.6427111625671387,3.7033498287200928,1.9244089126586914,-0.041567206382751465
59,0.001028101439342015,0.6535645723342896,0.5934154391288757,0.7703346014022827,-1.6703696250915527
60,0.001028101439342015,38.34833908081055,4043.0615234375,63.5850715637207,-0.5430225133895874
61,0.0006854009595613434,0.7256753444671631,0.5270178318023682,0.7259599566459656,0.0
62,0.0006854009595613434,0.5285211801528931,0.33028560876846313,0.5747048258781433,-0.32114243507385254
63,0.0006854009595613434,0.7371820211410522,0.5449576377868652,0.7382124662399292,0.0
64,0.0006854009595613434,0.7421180009841919,0.5525048971176147,0.7433067560195923,0.0
65,0.0006854009595613434,0.5315688848495483,0.3186036944389343,0.5644499063491821,-0.2744147777557373
66,0.0003427004797806717,0.731696367263794,0.5353795886039734,0.731696367263794,
67,0.0003427004797806717,0.7280325889587402,0.5300314426422119,0.7280325889587402,
68,0.0003427004797806717,0.27439868450164795,0.07529463618993759,0.27439868450164795,
69,0.0003427004797806717,0.7508100867271423,0.5637158155441284,0.7508100867271423,
70,0.0003427004797806717,0.7521958351135254,0.5657985806465149,0.7521958351135254,
71,0.0003427004797806717,0.25237107276916504,0.0636911615729332,0.25237107276916504,
72,0.0003427004797806717,0.7611960768699646,0.5794194936752319,0.7611960768699646,
73,0.0003427004797806717,0.7615216970443726,0.5799152851104736,0.7615216970443726,
74,0.0003427004797806717,0.2474682331085205,0.06124052777886391,0.2474682331085205,
75,0.0003427004797806717,0.7821511626243591,0.6117604374885559,0.7821511626243591,
76,0.0003427004797806717,0.7773668169975281,0.6042991876602173,0.7773668169975281,
77,0.0003427004797806717,0.2296825647354126,0.052754081785678864,0.2296825647354126,
78,0.0003427004797806717,0.8026798367500305,0.6442949175834656,0.8026798367500305,
79,0.0003427004797806717,0.8066694140434265,0.6507155299186707,0.8066694140434265,
80,0.0003427004797806717,0.7977208495140076,0.6363585591316223,0.7977208495140076,
81,0.0003427004797806717,0.8069549202919006,0.6511762142181396,0.8069549202919006,
82,0.0003427004797806717,1.182637095451355,1.3986304998397827,1.182637095451355,
83,0.0003427004797806717,2.141045093536377,4.584074020385742,2.141045093536377,
Weighted Mean,,2.414189419670208,346.5521939563302,10.261072756351062,
