k,weight,mae,mse,rmse,r2
28,0.004797806716929404,3.6204299926757812,79.02130889892578,8.889392852783203,0.3504643440246582
29,0.0037697052775873888,0.76275634765625,0.6747313141822815,0.8214203119277954,-0.10327684879302979
30,0.003427004797806717,0.8807376027107239,1.0194873809814453,1.0096967220306396,0.06469029188156128
31,0.003084304318026045,0.6648739576339722,0.5029483437538147,0.7091885209083557,-1.9099154472351074
32,0.003084304318026045,1.0885303020477295,1.596856713294983,1.2636679410934448,-0.026550769805908203
33,0.003084304318026045,0.7967731952667236,0.6348475217819214,0.7967731952667236,0.0
34,0.003084304318026045,1.6648739576339722,5.464958190917969,2.3377249240875244,-0.03425610065460205
35,0.0027416038382453737,11.448537826538086,928.3182983398438,30.46831703186035,-0.14946448802947998
36,0.00205620287868403,0.7967731952667236,0.6348475813865662,0.7967732548713684,0.0
37,0.00205620287868403,0.5989243984222412,0.43699875473976135,0.6610588431358337,-0.9664945602416992
38,0.00205620287868403,2.098924398422241,14.546680450439453,3.8140110969543457,-0.07975339889526367
39,0.0017135023989033585,0.9593545794487,0.9600104093551636,0.9798012375831604,-1.0848045349121094e-05
40,0.0017135023989033585,1.559354543685913,3.4038825035095215,1.844961404800415,-0.11969828605651855
41,0.0017135023989033585,0.44064536690711975,0.2787196934223175,0.5279390811920166,-0.16133201122283936
42,0.0017135023989033585,0.6780639290809631,0.5161382555961609,0.7184275984764099,-2.2258636951446533
43,0.0013708019191226869,0.75,0.6896877288818359,0.8304743766784668,-0.0031821727752685547
44,0.0013708019191226869,0.6483865976333618,0.48646092414855957,0.6974675059318542,-1.5944583415985107
45,0.0013708019191226869,0.75,0.6896877288818359,0.8304743766784668,-0.0031821727752685547
46,0.0013708019191226869,0.8983865976333618,0.8380743265151978,0.9154639840126038,-0.11743247509002686
47,0.0013708019191226869,1.1016134023666382,1.74452805519104,1.3208057880401611,-0.39562249183654785
48,0.0013708019191226869,0.8983865976333618,0.8380743265151978,0.9154639840126038,-0.11743247509002686
49,0.0013708019191226869,1.0,1.0413011312484741,1.0204416513442993,-0.04130113124847412
50,0.0013708019191226869,0.5,0.33807432651519775,0.5814415812492371,-0.352297306060791
51,0.0013708019191226869,1.2980573177337646,1.8716217279434204,1.368072271347046,-0.5761024951934814
52,0.001028101439342015,0.7967731952667236,0.6348475217819214,0.7967731952667236,0.0
53,0.001028101439342015,1.2032268047332764,2.1144216060638428,1.4541051387786865,-2.1716322898864746
54,0.001028101439342015,0.7967731952667236,0.6348475217819214,0.7967731952667236,0.0
55,0.001028101439342015,1.4010757207870483,2.312270164489746,1.5206151008605957,-0.48645925521850586
56,0.001028101439342015,0.4010756015777588,0.23914992809295654,0.48902958631515503,-0.07617461681365967
57,0.001028101439342015,0.9322577118873596,0.9058165550231934,0.9517439603805542,-0.019043684005737305
58,0.001028101439342015,1.5989242792129517,3.8434524536132812,1.9604724645614624,-0.0809711217880249
59,0.001028101439342015,0.5989243984222412,0.43699872493743896,0.661058783531189,-0.9664943218231201
60,0.001028101439342015,38.1059684753418,3989.569091796875,63.16303634643555,-0.5226072072982788
61,0.0006854009595613434,0.7967731952667236,0.6348475217819214,0.7967731952667236,0.0
62,0.0006854009595613434,0.5,0.33807432651519775,0.5814415812492371,-0.352297306060791
63,0.0006854009595613434,0.7967731952667236,0.6348475217819214,0.7967731952667236,0.0
64,0.0006854009595613434,0.7967731952667236,0.6348475217819214,0.7967731952667236,0.0
65,0.0006854009595613434,0.5,0.33807432651519775,0.5814415812492371,-0.352297306060791
66,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
67,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
68,0.0003427004797806717,0.20322680473327637,0.04130113497376442,0.20322680473327637,
69,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
70,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
71,0.0003427004797806717,0.20322680473327637,0.04130113497376442,0.20322680473327637,
72,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
73,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
74,0.0003427004797806717,0.20322680473327637,0.04130113497376442,0.20322680473327637,
75,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
76,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
77,0.0003427004797806717,0.20322680473327637,0.04130113497376442,0.20322680473327637,
78,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
79,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
80,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
81,0.0003427004797806717,0.7967731952667236,0.6348475217819214,0.7967731952667236,
82,0.0003427004797806717,1.2032268047332764,1.4477547407150269,1.2032268047332764,
83,0.0003427004797806717,2.2032268047332764,4.854208469390869,2.2032268047332764,
Weighted Mean,,2.435371159488429,335.8487737788538,10.023654810371896,
