k,weight,accuracy,fscore,precision,recall
81,0.0003760645946244,0.7058823529411764,0.6542916113813947,0.6170053475935828,0.7058823529411764
82,0.0003097002543966,0.7571428571428571,0.708990057561486,0.7183673469387755,0.7571428571428571
83,0.0003097002543966,0.7285714285714285,0.6857647907647907,0.7040816326530612,0.7285714285714285
84,0.000287578807654,0.7692307692307693,0.7631701631701631,0.8033699633699634,0.7692307692307693
85,0.0002433359141687,0.6909090909090909,0.676010656010656,0.6818181818181819,0.6909090909090909
86,0.0001548501271983,0.4285714285714285,0.39238095238095233,0.3785714285714285,0.4285714285714285
87,0.0001548501271983,0.5142857142857142,0.43999999999999995,0.41238095238095235,0.5142857142857142
88,0.0001548501271983,0.6285714285714286,0.5877551020408164,0.5642857142857143,0.6285714285714286
89,0.0001548501271983,0.8,0.8530612244897959,0.9714285714285715,0.8
90,0.0001327286804557,0.9,0.9007936507936508,0.9277777777777778,0.9
91,0.000110607233713,0.9199999999999999,0.9276190476190476,0.96,0.9199999999999999
92,8.848578697046787e-05,0.55,0.5285714285714286,0.5791666666666667,0.55
93,8.848578697046787e-05,0.95,0.9714285714285715,1.0,0.95
94,6.63643402278509e-05,0.8,0.7466666666666667,0.7444444444444445,0.8
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.8,0.7333333333333333,0.7,0.8
97,4.4242893485233934e-05,0.4,0.26666666666666666,0.2,0.4
98,4.4242893485233934e-05,0.8,0.8,0.8,0.8
99,4.4242893485233934e-05,0.9,0.9,0.9,0.9
100,4.4242893485233934e-05,0.9,0.9,0.9,0.9
101,4.4242893485233934e-05,0.7,0.8,1.0,0.7
102,4.4242893485233934e-05,0.7,0.8,1.0,0.7
103,4.4242893485233934e-05,0.7,0.8,1.0,0.7
104,4.4242893485233934e-05,0.5,0.36666666666666664,0.3,0.5
105,4.4242893485233934e-05,0.5,0.4333333333333333,0.4,0.5
106,4.4242893485233934e-05,0.6,0.5333333333333333,0.5,0.6
107,2.2121446742616967e-05,0.6,0.6,0.6,0.6
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8324123437672826,0.8072262640754212,0.8072473736478053,0.8324123437672826
