k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7636363636363637,0.7488460107222197,0.7823917748917748,0.7636363636363637
55,0.0023227519079747814,0.7238095238095238,0.7106419944320014,0.7446595333387785,0.7238095238095238
56,0.002167901780776463,0.7653061224489796,0.7762613925879231,0.8137184441883065,0.7653061224489796
57,0.002079415993805995,0.7978723404255319,0.79464861379755,0.8170629954109303,0.7978723404255319
58,0.001924565866607676,0.8275862068965517,0.8320722084099017,0.848440065681445,0.8275862068965517
59,0.0018139586328945914,0.7804878048780488,0.7597643935623031,0.7630706691682301,0.7804878048780488
60,0.0016369870589536557,0.8378378378378378,0.8131706605390816,0.795642581356867,0.8378378378378378
61,0.0015485012719831878,0.7285714285714285,0.6852010397654997,0.6720917380491849,0.7285714285714285
62,0.00146001548501272,0.7878787878787878,0.7830613830613831,0.790650406504065,0.7878787878787878
63,0.0013936511447848689,0.7936507936507936,0.7931277747369702,0.8150137247881608,0.7936507936507936
64,0.001349408251299635,0.6721311475409836,0.651720548781035,0.66923818707811,0.6721311475409836
65,0.001327286804557018,0.7666666666666667,0.7481451953483103,0.7469949494949495,0.7666666666666667
66,0.0012388010175865501,0.7321428571428571,0.7197872073357645,0.7359400656814451,0.7321428571428571
67,0.0011945581241013163,0.6851851851851852,0.7041811880993167,0.7783475783475784,0.6851851851851852
68,0.0011281937838734653,0.7254901960784313,0.7068640367873105,0.7076190476190476,0.7254901960784313
69,0.0009512222099325296,0.6511627906976745,0.6190979563072586,0.5906976744186047,0.6511627906976745
70,0.0009291007631899126,0.7380952380952381,0.7115171650055371,0.6884057971014492,0.7380952380952381
71,0.0008848578697046787,0.725,0.6958333333333333,0.6795289855072465,0.725
72,0.0008406149762194447,0.7894736842105263,0.7620680489101541,0.7754385964912281,0.7894736842105263
73,0.0007742506359915939,0.5142857142857142,0.4669924812030075,0.44208144796380094,0.5142857142857142
74,0.0007521291892489769,0.7647058823529411,0.7391456582633052,0.7366946778711485,0.7647058823529411
75,0.00073000774250636,0.7878787878787878,0.7755331088664422,0.7640692640692641,0.7878787878787878
76,0.0006194005087932751,0.8571428571428571,0.8301282051282052,0.8520408163265305,0.8571428571428571
77,0.0006194005087932751,0.6785714285714286,0.6504329004329004,0.6620879120879122,0.6785714285714286
78,0.0005087932750801903,0.6956521739130435,0.691304347826087,0.7536231884057972,0.6956521739130435
79,0.0004645503815949563,0.7142857142857143,0.6765639589169,0.6761904761904761,0.7142857142857143
80,0.00044242893485233934,0.75,0.7333333333333333,0.7428571428571429,0.75
81,0.00037606459462448844,0.8235294117647058,0.7704555506413091,0.7264705882352941,0.8235294117647058
82,0.00030970025439663754,0.7142857142857143,0.6816326530612244,0.6785714285714286,0.7142857142857143
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8974358974358974,0.8461538461538461
85,0.00024333591416878664,0.8181818181818182,0.8211788211788211,0.8409090909090909,0.8181818181818182
86,0.00015485012719831877,0.42857142857142855,0.39999999999999997,0.38095238095238093,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5238095238095238,0.5,0.5714285714285714
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,0.6666666666666666,0.6547619047619048,0.7222222222222222,0.6666666666666666
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,0.5,0.5,0.5,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8306603251852672,0.8077548888285805,0.8077917279638145,0.8306603251852672
