k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7,0.685395497930389,0.7115348891210961,0.7
55,0.0023227519079747814,0.780952380952381,0.7686141636141636,0.8133597883597883,0.780952380952381
56,0.002167901780776463,0.7551020408163265,0.7619619549802149,0.800791873300272,0.7551020408163265
57,0.002079415993805995,0.8191489361702128,0.8061246200607903,0.8115111838516093,0.8191489361702128
58,0.001924565866607676,0.8160919540229885,0.8054772472321124,0.7976716769820218,0.8160919540229885
59,0.0018139586328945914,0.7073170731707317,0.6888414634146341,0.6935088398503032,0.7073170731707317
60,0.0016369870589536557,0.7837837837837838,0.750799779371208,0.7293832293832294,0.7837837837837838
61,0.0015485012719831878,0.7571428571428571,0.7144956970740103,0.7406746031746032,0.7571428571428571
62,0.00146001548501272,0.7878787878787878,0.7842003026213554,0.79001554001554,0.7878787878787878
63,0.0013936511447848689,0.7777777777777778,0.7711304866234444,0.7762762762762763,0.7777777777777778
64,0.001349408251299635,0.6557377049180327,0.637831021437579,0.6662112932604736,0.6557377049180327
65,0.001327286804557018,0.75,0.7408730158730158,0.7727777777777778,0.75
66,0.0012388010175865501,0.75,0.729090354090354,0.7232142857142857,0.75
67,0.0011945581241013163,0.7222222222222222,0.7242798353909465,0.772669220945083,0.7222222222222222
68,0.0011281937838734653,0.7450980392156863,0.725925925925926,0.7337858220211161,0.7450980392156863
69,0.0009512222099325296,0.7209302325581395,0.6902953768044231,0.6649522957662491,0.7209302325581395
70,0.0009291007631899126,0.7380952380952381,0.7187746893629248,0.7155388471177945,0.7380952380952381
71,0.0008848578697046787,0.775,0.7242424242424242,0.6944099378881988,0.775
72,0.0008406149762194447,0.8421052631578947,0.8201754385964913,0.8110047846889953,0.8421052631578947
73,0.0007742506359915939,0.6285714285714286,0.5907792207792208,0.599047619047619,0.6285714285714286
74,0.0007521291892489769,0.6470588235294118,0.6185697808535179,0.5954715219421102,0.6470588235294118
75,0.00073000774250636,0.7272727272727273,0.7148285361451504,0.7233585858585858,0.7272727272727273
76,0.0006194005087932751,0.6428571428571429,0.6255886970172685,0.6156462585034014,0.6428571428571429
77,0.0006194005087932751,0.75,0.7146876932591217,0.7272893772893773,0.75
78,0.0005087932750801903,0.5652173913043478,0.5864314219701743,0.660248447204969,0.5652173913043478
79,0.0004645503815949563,0.8571428571428571,0.837121212121212,0.8306878306878306,0.8571428571428571
80,0.00044242893485233934,0.75,0.7038461538461538,0.675,0.75
81,0.00037606459462448844,0.6470588235294118,0.6029411764705882,0.5764705882352942,0.6470588235294118
82,0.00030970025439663754,0.7857142857142857,0.7363945578231291,0.7857142857142857,0.7857142857142857
83,0.00030970025439663754,0.7142857142857143,0.6726190476190476,0.7142857142857143,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7622377622377623,0.868131868131868,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.7121212121212122,0.7727272727272727,0.7272727272727273
86,0.00015485012719831877,0.5714285714285714,0.5142857142857143,0.47619047619047616,0.5714285714285714
87,0.00015485012719831877,0.42857142857142855,0.4142857142857143,0.4761904761904762,0.42857142857142855
88,0.00015485012719831877,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8181838292224312,0.7960019690093935,0.7983230168264727,0.8181838292224312
