k,weight,accuracy,fscore,precision,recall
31,0.017558321655263377,0.3051643192488263,0.3061568978582671,0.4084327513904979,0.3051643192488263
32,0.0173934547852609,0.3981042654028436,0.38471507312472875,0.44673380726698264,0.3981042654028436
33,0.01698128761025472,0.38349514563106796,0.38387091603111023,0.42427976554190144,0.38349514563106796
34,0.016898854175253483,0.4097560975609756,0.40992010428595793,0.45478536368780265,0.4097560975609756
35,0.016898854175253483,0.32195121951219513,0.331345854528064,0.36672815467650477,0.32195121951219513
36,0.016816420740252247,0.24509803921568626,0.21995909472481595,0.21962696617108382,0.24509803921568626
37,0.01656912043524854,0.263681592039801,0.23276091539786678,0.23738845455263363,0.263681592039801
38,0.0164866870002473,0.28,0.24959118680410242,0.2518452380952381,0.28
39,0.0164866870002473,0.245,0.24021024686185974,0.29209096459096456,0.245
40,0.0164866870002473,0.245,0.21295505936234835,0.22810293219852043,0.245
41,0.0164866870002473,0.245,0.21586425542003634,0.21339723593400067,0.245
42,0.016404253565246062,0.2914572864321608,0.26051840398574067,0.28918910147421123,0.2914572864321608
43,0.01582721952023741,0.25,0.22362505123123352,0.2775489267676768,0.25
44,0.015250185475228753,0.42702702702702705,0.388997428043533,0.4114461835392068,0.42702702702702705
45,0.013106916165196604,0.31446540880503143,0.29633497180666996,0.352900069881202,0.31446540880503143
46,0.012694748990190421,0.2727272727272727,0.24502619229509984,0.2601221147273779,0.2727272727272727
47,0.011870414640178056,0.3194444444444444,0.30140263100033216,0.31948778459195126,0.3194444444444444
48,0.0112933805951694,0.291970802919708,0.26558032397448456,0.28335755890500414,0.291970802919708
49,0.010798779985161981,0.29770992366412213,0.2628957631202804,0.2784442021083242,0.29770992366412213
50,0.010469046245157036,0.1889763779527559,0.15647755569015412,0.16215870743429797,0.1889763779527559
51,0.009809578765147143,0.3025210084033613,0.3046239008423883,0.36892757102841134,0.3025210084033613
52,0.009314978155139726,0.2743362831858407,0.25612381718576405,0.28817568861816656,0.2743362831858407
53,0.008325776935124887,0.33663366336633666,0.3224555422575225,0.3594777334876345,0.33663366336633666
54,0.007831176325117468,0.18947368421052632,0.16923766292187342,0.22167182662538704,0.18947368421052632
55,0.007254142280108812,0.2840909090909091,0.24152811315244474,0.2521270396270396,0.2840909090909091
56,0.00684197510510263,0.3855421686746988,0.32877757691907905,0.29813858609039334,0.3855421686746988
57,0.005523040145082846,0.14925373134328357,0.11882893226176809,0.13971807628524047,0.14925373134328357
58,0.005028439535075427,0.2786885245901639,0.2566224303929222,0.30335675253708044,0.2786885245901639
59,0.004781139230071717,0.25862068965517243,0.21647509578544064,0.22686781609195403,0.25862068965517243
60,0.004451405490066771,0.2037037037037037,0.15617283950617283,0.19598765432098766,0.2037037037037037
61,0.004286538620064298,0.3269230769230769,0.32210716633793557,0.34798534798534797,0.3269230769230769
62,0.003956804880059352,0.22916666666666666,0.22847222222222227,0.2777777777777778,0.22916666666666666
63,0.0037095045750556426,0.24444444444444444,0.2613756613756614,0.3111111111111111,0.24444444444444444
64,0.0037095045750556426,0.3111111111111111,0.28317460317460313,0.2696296296296296,0.3111111111111111
65,0.0035446377050531697,0.16279069767441862,0.12942212825933755,0.11738648947951273,0.16279069767441862
66,0.0032149039650482235,0.2564102564102564,0.18742368742368742,0.1581196581196581,0.2564102564102564
67,0.0031324705300469873,0.21052631578947367,0.20307017543859648,0.2669172932330827,0.21052631578947367
68,0.0028851702250432777,0.2571428571428571,0.19863945578231293,0.21619047619047618,0.2571428571428571
69,0.0028851702250432777,0.14285714285714285,0.11785714285714285,0.21978021978021978,0.14285714285714285
70,0.002802736790042041,0.2647058823529412,0.20098039215686275,0.21524064171122995,0.2647058823529412
71,0.0024730030500370952,0.26666666666666666,0.19444444444444445,0.16666666666666666,0.26666666666666666
72,0.002308136180034622,0.14285714285714285,0.11363636363636363,0.09693877551020409,0.14285714285714285
73,0.0022257027450333857,0.25925925925925924,0.23148148148148148,0.21481481481481482,0.25925925925925924
74,0.0018959690050284396,0.17391304347826086,0.16666666666666666,0.18840579710144925,0.17391304347826086
75,0.001483801830022257,0.16666666666666666,0.12962962962962962,0.1111111111111111,0.16666666666666666
76,0.001154068090017311,0.21428571428571427,0.17857142857142858,0.16666666666666666,0.21428571428571427
77,0.001154068090017311,0.2857142857142857,0.2619047619047619,0.25,0.2857142857142857
78,0.0009067677850136015,0.36363636363636365,0.3333333333333333,0.36363636363636365,0.36363636363636365
79,0.000824334350012365,0.1,0.1,0.1,0.1
80,0.000824334350012365,0.1,0.1,0.1,0.1
81,0.0007419009150111285,0.3333333333333333,0.37037037037037035,0.4444444444444444,0.3333333333333333
82,0.0007419009150111285,0.0,0.0,0.0,0.0
83,0.0007419009150111285,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3333333333333333
84,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
85,0.0007419009150111285,0.1111111111111111,0.07407407407407407,0.05555555555555555,0.1111111111111111
86,0.000659467480009892,0.0,0.0,0.0,0.0
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.1111111111111111,0.08333333333333333,0.16666666666666666
89,0.000329733740004946,0.0,0.0,0.0,0.0
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.0,0.0,0.0,0.0
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.427358179419525,0.40601073261452886,0.4495389418864064,0.427358179419525
