y_true,y_pred
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
24.0,24
13.0,13
46.0,27
48.0,48
49.0,49
50.0,50
51.0,51
52.0,52
53.0,53
120.0,55
118.0,13
111.0,119
119.0,121
121.0,173
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
12.0,4
135.0,4
134.0,194
136.0,133
4.0,133
5.0,133
76.0,133
6.0,133
24.0,48
13.0,48
56.0,48
14.0,14
15.0,77
16.0,16
17.0,17
112.0,18
132.0,132
123.0,123
124.0,124
308.0,125
125.0,130
101.0,113
102.0,126
103.0,48
117.0,128
30.0,113
113.0,113
28.0,128
31.0,117
129.0,128
128.0,117
27.0,133
126.0,133
32.0,136
114.0,136
115.0,136
105.0,126
130.0,117
104.0,128
133.0,128
131.0,117
138.0,28
137.0,28
246.0,246
247.0,247
139.0,248
271.0,248
254.0,251
251.0,251
144.0,246
249.0,246
19.0,246
20.0,246
22.0,22
23.0,19
34.0,26
35.0,29
248.0,26
38.0,26
25.0,29
57.0,29
29.0,42
36.0,141
33.0,42
40.0,42
26.0,26
42.0,34
39.0,38
37.0,38
41.0,43
43.0,43
44.0,143
143.0,143
142.0,91
90.0,91
91.0,91
223.0,91
94.0,94
98.0,98
99.0,98
93.0,97
96.0,94
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
23.0,26
34.0,25
35.0,35
144.0,36
25.0,38
38.0,38
42.0,42
36.0,36
26.0,40
40.0,37
41.0,37
37.0,43
39.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
13.0,24
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
24.0,21
21.0,21
22.0,22
23.0,23
106.0,27
107.0,107
108.0,25
31.0,6
26.0,13
153.0,70
27.0,6
152.0,28
28.0,32
30.0,31
25.0,31
29.0,27
32.0,26
33.0,26
34.0,34
35.0,35
144.0,144
38.0,38
36.0,42
37.0,42
39.0,42
44.0,42
40.0,43
42.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
78.0,52
79.0,79
80.0,83
84.0,81
86.0,83
158.0,87
82.0,81
87.0,81
83.0,89
85.0,85
81.0,81
88.0,89
89.0,89
159.0,328
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
171.0,10
10.0,10
7.0,6
50.0,6
6.0,6
24.0,24
13.0,13
46.0,27
51.0,48
52.0,52
55.0,13
54.0,54
53.0,13
49.0,13
48.0,13
13.0,55
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
160.0,18
18.0,18
21.0,19
22.0,33
28.0,23
27.0,63
43.0,32
58.0,30
29.0,30
30.0,33
33.0,33
44.0,25
31.0,19
32.0,26
59.0,22
34.0,26
35.0,35
38.0,144
42.0,41
26.0,144
40.0,41
144.0,41
92.0,58
279.0,130
223.0,130
353.0,254
256.0,254
257.0,254
237.0,94
283.0,94
284.0,271
22.0,271
278.0,129
33.0,141
29.0,26
355.0,26
265.0,26
57.0,310
258.0,310
354.0,99
356.0,310
23.0,22
25.0,22
26.0,22
34.0,40
35.0,35
144.0,144
42.0,42
36.0,42
39.0,42
37.0,42
40.0,42
38.0,42
57.0,42
43.0,44
41.0,142
44.0,142
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
6.0,10
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
54.0,54
13.0,13
56.0,27
14.0,14
53.0,15
27.0,77
15.0,30
16.0,16
17.0,31
18.0,18
19.0,19
20.0,286
21.0,21
22.0,29
23.0,23
34.0,25
35.0,35
144.0,36
30.0,38
44.0,29
38.0,29
33.0,29
25.0,29
28.0,42
40.0,42
31.0,29
29.0,27
36.0,26
26.0,43
32.0,41
42.0,42
39.0,38
37.0,38
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
53.0,54
54.0,54
13.0,13
56.0,56
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
34.0,23
35.0,35
144.0,40
31.0,29
27.0,28
40.0,28
58.0,113
44.0,26
28.0,27
36.0,27
38.0,153
29.0,41
42.0,41
32.0,40
26.0,40
33.0,41
30.0,41
59.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
171.0,10
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
46.0,27
49.0,48
351.0,48
48.0,48
345.0,51
288.0,51
190.0,51
50.0,51
346.0,51
348.0,51
51.0,306
52.0,78
55.0,55
54.0,54
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,286
285.0,285
287.0,287
293.0,289
319.0,319
21.0,21
22.0,22
29.0,40
292.0,33
321.0,26
28.0,33
53.0,26
30.0,26
289.0,26
32.0,26
347.0,26
33.0,33
27.0,44
31.0,25
291.0,29
320.0,29
298.0,29
290.0,293
23.0,348
34.0,37
35.0,35
144.0,144
38.0,42
40.0,42
39.0,29
42.0,42
44.0,43
25.0,43
26.0,43
36.0,43
37.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
24.0,24
13.0,13
56.0,27
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
29.0,23
28.0,27
32.0,33
33.0,33
31.0,34
30.0,26
27.0,26
23.0,29
25.0,25
26.0,26
34.0,25
35.0,35
144.0,144
38.0,38
40.0,42
36.0,42
42.0,41
41.0,41
37.0,43
39.0,43
43.0,43
44.0,44
1.0,1
8.0,8
2.0,2
11.0,12
12.0,12
3.0,3
4.0,4
9.0,9
171.0,192
5.0,192
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,27
107.0,107
30.0,55
108.0,27
31.0,27
27.0,27
26.0,29
32.0,32
33.0,28
28.0,28
25.0,31
29.0,31
34.0,34
35.0,35
144.0,144
44.0,42
39.0,43
37.0,42
38.0,43
40.0,42
42.0,42
36.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,12
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
171.0,10
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,298
289.0,287
28.0,287
298.0,33
30.0,32
32.0,32
290.0,32
351.0,32
345.0,31
27.0,32
31.0,292
190.0,32
287.0,32
288.0,291
348.0,291
346.0,347
293.0,348
319.0,319
21.0,321
22.0,29
292.0,29
291.0,29
347.0,29
321.0,346
33.0,29
320.0,29
29.0,29
23.0,26
25.0,26
26.0,26
34.0,37
35.0,35
144.0,144
44.0,42
40.0,43
38.0,43
36.0,42
42.0,41
39.0,43
37.0,43
43.0,43
41.0,44
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,285
345.0,287
298.0,287
32.0,287
351.0,287
30.0,286
289.0,32
28.0,346
290.0,31
31.0,31
27.0,67
12.0,32
287.0,32
288.0,291
348.0,291
346.0,347
293.0,293
319.0,319
21.0,321
22.0,29
34.0,68
35.0,35
144.0,144
347.0,29
292.0,29
40.0,129
320.0,26
291.0,29
26.0,29
29.0,29
44.0,38
33.0,36
38.0,43
58.0,29
42.0,29
321.0,36
36.0,36
59.0,37
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
174.0,11
170.0,170
11.0,120
3.0,12
4.0,194
9.0,194
5.0,194
10.0,10
120.0,6
344.0,6
111.0,111
121.0,121
119.0,119
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
74.0,7
149.0,6
75.0,6
156.0,72
155.0,48
66.0,72
63.0,63
64.0,71
65.0,63
150.0,67
70.0,149
71.0,74
69.0,74
68.0,51
67.0,70
6.0,75
7.0,24
24.0,51
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
31.0,23
28.0,28
29.0,33
32.0,33
30.0,33
33.0,26
27.0,26
23.0,19
34.0,25
35.0,35
144.0,36
25.0,26
38.0,26
36.0,42
42.0,42
44.0,40
26.0,44
39.0,41
40.0,41
37.0,37
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
120.0,6
118.0,6
111.0,119
119.0,119
121.0,173
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
30.0,23
37.0,27
32.0,27
39.0,29
29.0,29
28.0,26
33.0,33
27.0,34
31.0,31
23.0,28
34.0,25
35.0,35
144.0,144
42.0,38
38.0,38
25.0,36
26.0,36
40.0,36
44.0,43
36.0,43
43.0,43
41.0,37
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
149.0,48
155.0,47
49.0,70
74.0,70
75.0,51
156.0,72
48.0,48
50.0,51
66.0,51
51.0,63
52.0,63
55.0,53
54.0,168
63.0,13
64.0,71
65.0,71
70.0,53
69.0,55
150.0,51
68.0,51
71.0,149
67.0,51
53.0,56
13.0,56
56.0,56
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,19
21.0,21
22.0,29
27.0,23
28.0,28
32.0,29
33.0,29
31.0,29
30.0,28
29.0,29
23.0,26
106.0,26
107.0,107
34.0,34
35.0,35
144.0,144
25.0,42
108.0,42
26.0,40
38.0,42
39.0,42
40.0,42
44.0,42
42.0,42
36.0,36
37.0,38
43.0,43
41.0,44
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
33.0,23
32.0,29
27.0,29
28.0,29
29.0,31
30.0,23
31.0,23
23.0,26
34.0,34
35.0,35
144.0,36
40.0,38
38.0,38
25.0,42
42.0,42
26.0,38
36.0,36
41.0,37
37.0,43
44.0,43
43.0,43
39.0,145
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
66.0,27
63.0,32
64.0,71
65.0,65
67.0,55
68.0,53
75.0,71
69.0,55
72.0,55
71.0,71
50.0,69
70.0,51
73.0,51
74.0,74
46.0,67
51.0,47
52.0,52
55.0,67
54.0,13
13.0,13
56.0,56
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
32.0,29
53.0,29
29.0,28
28.0,33
31.0,33
33.0,33
30.0,26
49.0,26
27.0,26
48.0,29
23.0,28
106.0,37
107.0,310
34.0,108
35.0,35
144.0,144
26.0,42
38.0,42
108.0,42
42.0,42
39.0,36
25.0,36
40.0,36
44.0,43
36.0,43
37.0,43
43.0,43
41.0,44
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
24.0,24
13.0,13
56.0,27
317.0,27
15.0,14
61.0,16
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,27
107.0,107
27.0,25
357.0,25
33.0,29
32.0,29
31.0,29
30.0,28
28.0,29
108.0,29
26.0,29
25.0,29
29.0,29
62.0,26
34.0,26
35.0,35
144.0,144
38.0,38
36.0,42
40.0,42
44.0,109
39.0,43
37.0,43
42.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
28.0,27
33.0,27
32.0,27
31.0,29
108.0,29
26.0,29
30.0,29
29.0,29
27.0,26
106.0,25
107.0,107
34.0,25
35.0,35
144.0,144
44.0,42
42.0,42
39.0,38
36.0,38
40.0,38
38.0,38
25.0,41
37.0,43
43.0,43
41.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
4.0,3
3.0,192
9.0,9
5.0,5
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
28.0,23
32.0,33
33.0,33
30.0,29
31.0,29
27.0,29
29.0,29
34.0,26
35.0,35
144.0,144
23.0,26
25.0,42
36.0,26
26.0,26
42.0,38
38.0,38
40.0,44
37.0,37
44.0,43
41.0,43
43.0,43
39.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
50.0,4
138.0,4
136.0,192
134.0,194
135.0,137
4.0,136
101.0,133
102.0,102
103.0,104
5.0,104
76.0,104
6.0,104
24.0,48
13.0,48
46.0,48
51.0,48
52.0,48
55.0,48
13.0,51
56.0,56
14.0,14
15.0,77
16.0,16
17.0,17
112.0,18
132.0,112
123.0,123
124.0,128
308.0,125
125.0,125
130.0,113
114.0,113
28.0,126
31.0,124
117.0,139
105.0,113
27.0,113
115.0,113
104.0,113
48.0,113
49.0,113
126.0,113
128.0,128
113.0,133
53.0,124
129.0,124
30.0,133
32.0,133
131.0,126
133.0,133
137.0,134
139.0,246
19.0,246
20.0,21
29.0,22
37.0,22
39.0,22
22.0,22
23.0,40
34.0,40
35.0,35
144.0,144
38.0,42
26.0,42
33.0,29
40.0,29
42.0,25
36.0,36
25.0,43
41.0,43
44.0,43
43.0,43
143.0,142
142.0,142
91.0,142
90.0,142
223.0,142
96.0,90
99.0,91
94.0,91
98.0,97
93.0,97
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
23.0,24
106.0,345
107.0,64
34.0,39
35.0,35
24.0,41
13.0,40
56.0,27
14.0,27
15.0,27
16.0,30
17.0,27
18.0,18
19.0,32
20.0,29
21.0,21
22.0,29
144.0,27
30.0,26
25.0,26
31.0,26
36.0,26
44.0,13
40.0,13
108.0,18
42.0,18
33.0,38
28.0,38
32.0,38
29.0,38
27.0,38
38.0,38
39.0,29
26.0,43
37.0,37
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
46.0,27
48.0,48
50.0,49
74.0,49
155.0,51
75.0,75
156.0,72
66.0,48
51.0,63
78.0,63
79.0,79
63.0,83
64.0,64
65.0,79
80.0,79
87.0,81
49.0,81
70.0,81
67.0,79
71.0,79
85.0,81
68.0,52
84.0,75
69.0,51
81.0,51
83.0,51
86.0,85
147.0,88
146.0,88
89.0,85
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,8
11.0,10
8.0,10
10.0,10
174.0,12
6.0,9
24.0,24
13.0,13
14.0,27
15.0,32
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,29
34.0,23
35.0,35
41.0,40
26.0,40
58.0,40
28.0,40
40.0,33
44.0,33
42.0,33
38.0,38
29.0,36
30.0,36
33.0,33
36.0,36
32.0,43
31.0,38
27.0,40
59.0,26
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,7
66.0,6
6.0,63
24.0,63
13.0,13
56.0,27
14.0,27
63.0,15
64.0,71
65.0,71
69.0,53
70.0,55
27.0,55
68.0,30
67.0,65
32.0,64
30.0,31
71.0,31
75.0,28
155.0,56
156.0,69
74.0,70
15.0,67
16.0,16
17.0,31
18.0,28
19.0,19
20.0,20
21.0,21
22.0,29
29.0,29
31.0,26
28.0,33
33.0,26
23.0,26
34.0,26
35.0,35
144.0,144
26.0,26
40.0,42
36.0,38
38.0,38
25.0,42
42.0,42
37.0,44
41.0,43
43.0,43
39.0,44
44.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
6.0,7
24.0,24
13.0,13
46.0,27
153.0,48
48.0,48
152.0,49
50.0,49
37.0,49
39.0,51
44.0,49
43.0,51
7.0,51
51.0,51
52.0,52
55.0,53
54.0,54
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,26
35.0,35
144.0,40
92.0,29
27.0,40
99.0,40
31.0,38
38.0,26
28.0,29
94.0,29
49.0,92
42.0,92
25.0,13
93.0,13
33.0,130
40.0,39
96.0,10
26.0,98
29.0,98
169.0,98
98.0,98
53.0,93
30.0,99
168.0,38
97.0,44
32.0,43
91.0,38
90.0,90
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
9.0,7
8.0,24
11.0,10
12.0,10
74.0,153
156.0,10
75.0,153
155.0,46
66.0,74
24.0,63
13.0,72
14.0,27
15.0,32
16.0,30
17.0,17
63.0,18
64.0,15
65.0,63
18.0,67
19.0,67
20.0,20
21.0,21
22.0,29
67.0,33
28.0,33
71.0,33
32.0,33
30.0,33
69.0,29
29.0,29
33.0,26
70.0,34
27.0,23
68.0,25
31.0,23
23.0,26
34.0,25
35.0,35
42.0,144
40.0,38
26.0,38
25.0,38
36.0,38
41.0,38
38.0,38
37.0,144
43.0,43
39.0,44
44.0,44
1.0,1
8.0,8
2.0,2
3.0,11
4.0,4
5.0,5
6.0,76
24.0,24
13.0,13
56.0,27
14.0,14
15.0,32
16.0,16
17.0,28
18.0,18
19.0,19
20.0,19
21.0,21
22.0,29
23.0,23
34.0,34
35.0,35
144.0,41
32.0,29
33.0,29
42.0,29
38.0,38
28.0,29
31.0,29
11.0,29
39.0,36
9.0,36
30.0,38
29.0,36
40.0,38
36.0,38
27.0,38
26.0,26
25.0,37
44.0,43
37.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,192
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
56.0,27
14.0,27
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
27.0,23
30.0,29
29.0,29
33.0,26
31.0,26
32.0,26
28.0,28
23.0,26
34.0,34
35.0,35
144.0,36
36.0,38
26.0,38
40.0,38
38.0,38
42.0,42
44.0,41
25.0,43
39.0,43
37.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,27
107.0,107
310.0,25
108.0,23
29.0,72
309.0,33
30.0,107
152.0,34
28.0,27
25.0,33
32.0,27
27.0,33
31.0,29
153.0,26
33.0,28
26.0,28
34.0,28
35.0,35
144.0,144
44.0,42
37.0,42
39.0,43
36.0,43
38.0,43
42.0,42
40.0,43
43.0,43
41.0,44
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,8
8.0,10
11.0,10
10.0,10
6.0,12
24.0,24
13.0,13
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,34
35.0,35
30.0,40
32.0,27
31.0,42
25.0,40
27.0,28
36.0,29
28.0,42
40.0,29
26.0,29
33.0,29
29.0,29
37.0,38
39.0,43
43.0,43
12.0,37
44.0,44
91.0,44
90.0,90
92.0,92
98.0,94
94.0,97
38.0,95
41.0,93
95.0,93
99.0,93
93.0,96
97.0,96
96.0,96
42.0,97
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
8.0,76
10.0,6
9.0,47
11.0,6
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
11.0,76
9.0,76
10.0,8
8.0,45
6.0,12
24.0,24
13.0,13
46.0,27
47.0,47
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
54.0,54
53.0,13
13.0,13
56.0,56
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,27
35.0,35
26.0,40
28.0,41
41.0,41
30.0,36
42.0,36
25.0,36
32.0,36
29.0,38
38.0,36
31.0,40
27.0,144
40.0,40
36.0,36
33.0,37
44.0,43
43.0,43
37.0,37
39.0,44
1.0,1
2.0,8
3.0,3
11.0,4
8.0,8
12.0,3
4.0,4
101.0,9
102.0,102
