k,weight,accuracy,fscore,precision,recall
46,0.012694748990190421,0.3051948051948052,0.29630141863908094,0.3475108225108225,0.3051948051948052
47,0.011870414640178056,0.3333333333333333,0.32168426994815885,0.34167493386243386,0.3333333333333333
48,0.0112933805951694,0.31386861313868614,0.2867271946828979,0.31698528559842426,0.31386861313868614
49,0.010798779985161981,0.32061068702290074,0.28206322939147366,0.28385380522785103,0.32061068702290074
50,0.010469046245157036,0.23622047244094488,0.21439990455738486,0.225824896887889,0.23622047244094488
51,0.009809578765147143,0.31932773109243695,0.31249198980291415,0.3486394557823129,0.31932773109243695
52,0.009314978155139726,0.3185840707964602,0.2841420154743807,0.29897639667290893,0.3185840707964602
53,0.008325776935124887,0.3465346534653465,0.3322840525810823,0.3414980234287165,0.3465346534653465
54,0.007831176325117468,0.28421052631578947,0.2749601275917065,0.30591478696741853,0.28421052631578947
55,0.007254142280108812,0.32954545454545453,0.31117834186016,0.3949675324675324,0.32954545454545453
56,0.00684197510510263,0.3855421686746988,0.36785494616819925,0.37755728797543114,0.3855421686746988
57,0.005523040145082846,0.1791044776119403,0.16915422885572137,0.17786069651741296,0.1791044776119403
58,0.005028439535075427,0.22950819672131148,0.19281811085089776,0.19125683060109286,0.22950819672131148
59,0.004781139230071717,0.3448275862068966,0.3071577847439916,0.34622331691297203,0.3448275862068966
60,0.004451405490066771,0.2037037037037037,0.1912257495590829,0.20925925925925923,0.2037037037037037
61,0.004286538620064298,0.23076923076923078,0.24725274725274723,0.34423076923076923,0.23076923076923078
62,0.003956804880059352,0.1875,0.18425925925925926,0.22048611111111113,0.1875
63,0.0037095045750556426,0.13333333333333333,0.11407407407407406,0.10814814814814816,0.13333333333333333
64,0.0037095045750556426,0.2,0.1874074074074074,0.24074074074074073,0.2
65,0.0035446377050531697,0.18604651162790697,0.15780730897009967,0.18449612403100776,0.18604651162790697
66,0.0032149039650482235,0.358974358974359,0.31196581196581197,0.28547008547008546,0.358974358974359
67,0.0031324705300469873,0.3157894736842105,0.2776942355889725,0.2881578947368421,0.3157894736842105
68,0.0028851702250432777,0.22857142857142856,0.19841269841269843,0.28911564625850344,0.22857142857142856
69,0.0028851702250432777,0.2,0.2355844155844156,0.44880952380952377,0.2
70,0.002802736790042041,0.20588235294117646,0.21274509803921568,0.27205882352941174,0.20588235294117646
71,0.0024730030500370952,0.16666666666666666,0.1537037037037037,0.19285714285714287,0.16666666666666666
72,0.002308136180034622,0.07142857142857142,0.041666666666666664,0.02976190476190476,0.07142857142857142
73,0.0022257027450333857,0.25925925925925924,0.20264550264550266,0.1845679012345679,0.25925925925925924
74,0.0018959690050284396,0.2608695652173913,0.22028985507246376,0.25869565217391305,0.2608695652173913
75,0.001483801830022257,0.05555555555555555,0.07407407407407407,0.1111111111111111,0.05555555555555555
76,0.001154068090017311,0.14285714285714285,0.10714285714285714,0.09523809523809523,0.14285714285714285
77,0.001154068090017311,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
78,0.0009067677850136015,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727
79,0.000824334350012365,0.3,0.24,0.225,0.3
80,0.000824334350012365,0.2,0.2333333333333333,0.3,0.2
81,0.0007419009150111285,0.1111111111111111,0.14814814814814814,0.2222222222222222,0.1111111111111111
82,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
83,0.0007419009150111285,0.3333333333333333,0.24074074074074073,0.2037037037037037,0.3333333333333333
84,0.0007419009150111285,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
85,0.0007419009150111285,0.0,0.0,0.0,0.0
86,0.000659467480009892,0.25,0.1111111111111111,0.07142857142857142,0.25
87,0.000659467480009892,0.0,0.0,0.0,0.0
88,0.000494600610007419,0.16666666666666666,0.05555555555555555,0.03333333333333333,0.16666666666666666
89,0.000329733740004946,0.25,0.125,0.08333333333333333,0.25
90,0.0002473003050037095,0.0,0.0,0.0,0.0
91,0.000164866870002473,0.0,0.0,0.0,0.0
92,0.000164866870002473,0.5,0.3333333333333333,0.25,0.5
93,8.24334350012365e-05,0.0,0.0,0.0,0.0
94,8.24334350012365e-05,0.0,0.0,0.0,0.0
95,8.24334350012365e-05,0.0,0.0,0.0,0.0
96,8.24334350012365e-05,0.0,0.0,0.0,0.0
97,8.24334350012365e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.44195250659630597,0.41930966824948585,0.447746103379907,0.44195250659630597
