y_true,y_pred
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
24.0,24
13.0,13
46.0,27
48.0,48
49.0,50
50.0,50
51.0,51
52.0,52
53.0,53
120.0,55
118.0,55
111.0,70
119.0,121
121.0,121
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
12.0,4
135.0,4
134.0,4
136.0,137
4.0,137
5.0,135
76.0,171
6.0,6
24.0,24
13.0,13
56.0,27
14.0,16
15.0,16
16.0,16
17.0,17
112.0,18
132.0,315
123.0,112
124.0,128
308.0,125
125.0,28
101.0,28
102.0,113
103.0,135
117.0,134
30.0,126
113.0,33
28.0,133
31.0,133
129.0,129
128.0,135
27.0,135
126.0,135
32.0,135
114.0,136
115.0,133
105.0,133
130.0,133
104.0,133
133.0,138
131.0,138
138.0,138
137.0,138
246.0,20
247.0,248
139.0,249
271.0,249
254.0,248
251.0,249
144.0,249
249.0,137
19.0,29
20.0,29
22.0,22
23.0,23
34.0,34
35.0,35
248.0,127
38.0,34
25.0,139
57.0,140
29.0,140
36.0,42
33.0,95
40.0,40
26.0,41
42.0,41
39.0,38
37.0,38
41.0,144
43.0,25
44.0,143
143.0,143
142.0,142
90.0,94
91.0,94
223.0,92
94.0,94
98.0,98
99.0,94
93.0,94
96.0,94
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
27.0,27
56.0,56
14.0,14
30.0,30
32.0,32
15.0,15
16.0,16
31.0,31
28.0,28
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
29.0,29
33.0,33
22.0,22
23.0,26
34.0,26
35.0,35
144.0,144
25.0,41
38.0,41
42.0,42
36.0,144
26.0,144
40.0,144
41.0,41
37.0,43
39.0,43
44.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
13.0,24
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
24.0,21
21.0,21
22.0,22
23.0,23
106.0,27
107.0,107
108.0,25
31.0,27
26.0,27
153.0,27
27.0,27
152.0,28
28.0,28
30.0,33
25.0,29
29.0,29
32.0,33
33.0,33
34.0,34
35.0,35
144.0,41
38.0,41
36.0,42
37.0,42
39.0,42
44.0,42
40.0,39
42.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
78.0,52
79.0,83
80.0,83
84.0,87
86.0,87
158.0,146
82.0,53
87.0,53
83.0,53
85.0,81
81.0,89
88.0,89
89.0,89
159.0,328
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
171.0,10
10.0,10
7.0,7
50.0,6
6.0,6
24.0,24
13.0,13
46.0,46
51.0,48
52.0,52
55.0,55
54.0,53
53.0,13
49.0,13
48.0,55
13.0,56
56.0,56
14.0,14
15.0,15
16.0,16
17.0,17
160.0,18
18.0,18
21.0,19
22.0,22
28.0,23
27.0,27
43.0,320
58.0,287
29.0,287
30.0,139
33.0,41
44.0,23
31.0,40
32.0,90
59.0,40
34.0,26
35.0,144
38.0,38
42.0,144
26.0,36
40.0,40
144.0,36
92.0,36
279.0,40
223.0,40
353.0,91
256.0,40
257.0,40
237.0,97
283.0,97
284.0,97
22.0,40
278.0,309
33.0,309
29.0,38
355.0,40
265.0,40
57.0,97
258.0,97
354.0,97
356.0,98
23.0,97
25.0,97
26.0,94
34.0,94
35.0,144
144.0,38
42.0,38
36.0,38
39.0,38
37.0,38
40.0,38
38.0,38
57.0,144
43.0,144
41.0,94
44.0,94
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
6.0,10
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
54.0,53
13.0,13
56.0,27
14.0,14
53.0,15
27.0,15
15.0,30
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,26
35.0,35
144.0,144
30.0,29
44.0,26
38.0,40
33.0,42
25.0,42
28.0,42
40.0,42
31.0,29
29.0,42
36.0,42
26.0,42
32.0,41
42.0,41
39.0,41
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
24.0,24
13.0,13
46.0,27
49.0,48
48.0,48
50.0,50
51.0,51
52.0,52
55.0,53
53.0,53
54.0,55
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
34.0,23
35.0,35
144.0,13
31.0,33
27.0,28
40.0,28
58.0,28
44.0,26
28.0,33
36.0,41
38.0,31
29.0,33
42.0,41
32.0,41
26.0,41
33.0,23
30.0,23
59.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
171.0,10
10.0,10
7.0,7
6.0,6
24.0,24
13.0,13
46.0,27
49.0,48
351.0,48
48.0,48
345.0,49
288.0,50
190.0,49
50.0,49
346.0,55
348.0,49
51.0,49
52.0,64
55.0,53
54.0,13
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,285
287.0,287
293.0,289
319.0,298
21.0,21
22.0,22
29.0,320
292.0,33
321.0,26
28.0,33
53.0,33
30.0,33
289.0,33
32.0,33
347.0,26
33.0,26
27.0,23
31.0,29
291.0,22
320.0,26
298.0,292
290.0,292
23.0,292
34.0,25
35.0,38
144.0,38
38.0,38
40.0,40
39.0,44
42.0,44
44.0,44
25.0,38
26.0,38
36.0,38
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,27
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
29.0,23
28.0,33
32.0,33
33.0,33
31.0,34
30.0,33
27.0,26
23.0,29
25.0,29
26.0,26
34.0,34
35.0,35
144.0,36
38.0,38
40.0,36
36.0,42
42.0,42
41.0,41
37.0,43
39.0,43
43.0,43
44.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
171.0,5
5.0,192
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,26
107.0,107
30.0,29
108.0,29
31.0,34
27.0,28
26.0,28
32.0,28
33.0,28
28.0,28
25.0,34
29.0,34
34.0,34
35.0,35
144.0,41
44.0,41
39.0,40
37.0,40
38.0,43
40.0,42
42.0,36
36.0,36
41.0,41
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
171.0,10
10.0,10
6.0,7
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
289.0,287
28.0,290
298.0,320
30.0,30
32.0,23
290.0,31
351.0,29
345.0,292
27.0,29
31.0,320
190.0,30
287.0,287
288.0,289
348.0,289
346.0,293
293.0,298
319.0,298
21.0,21
22.0,29
292.0,320
291.0,26
347.0,31
321.0,29
33.0,29
320.0,29
29.0,29
23.0,26
25.0,26
26.0,26
34.0,40
35.0,35
144.0,41
44.0,38
40.0,41
38.0,38
36.0,41
42.0,41
39.0,41
37.0,41
43.0,144
41.0,144
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
56.0,46
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
286.0,20
285.0,20
345.0,287
298.0,287
32.0,287
351.0,30
30.0,287
289.0,287
28.0,23
290.0,320
31.0,29
27.0,33
12.0,30
287.0,30
288.0,291
348.0,320
346.0,347
293.0,289
319.0,298
21.0,21
22.0,29
34.0,29
35.0,35
144.0,144
347.0,40
292.0,26
40.0,26
320.0,26
291.0,29
26.0,31
29.0,29
44.0,41
33.0,41
38.0,38
58.0,41
42.0,41
321.0,144
36.0,41
59.0,41
41.0,41
43.0,38
1.0,1
8.0,8
2.0,2
174.0,11
170.0,170
11.0,11
3.0,3
4.0,4
9.0,9
5.0,194
10.0,10
120.0,6
344.0,111
111.0,344
121.0,121
119.0,172
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
74.0,6
149.0,12
75.0,7
156.0,6
155.0,6
66.0,75
63.0,63
64.0,71
65.0,150
150.0,150
70.0,74
71.0,67
69.0,150
68.0,68
67.0,65
6.0,69
7.0,24
24.0,24
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
31.0,23
28.0,33
29.0,33
32.0,33
30.0,33
33.0,26
27.0,26
23.0,22
34.0,26
35.0,35
144.0,144
25.0,36
38.0,36
36.0,42
42.0,42
44.0,144
26.0,39
39.0,40
40.0,41
37.0,41
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
120.0,6
118.0,111
111.0,155
119.0,121
121.0,121
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
56.0,46
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
30.0,23
37.0,23
32.0,24
39.0,29
29.0,28
28.0,26
33.0,26
27.0,39
31.0,23
23.0,22
34.0,26
35.0,35
144.0,144
42.0,109
38.0,36
25.0,144
26.0,36
40.0,36
44.0,36
36.0,43
43.0,41
41.0,41
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
46.0,46
149.0,48
155.0,48
49.0,48
74.0,48
75.0,48
156.0,24
48.0,48
50.0,51
66.0,51
51.0,63
52.0,63
55.0,55
54.0,55
63.0,13
64.0,69
65.0,150
70.0,74
69.0,150
150.0,68
68.0,55
71.0,70
67.0,75
53.0,49
13.0,13
56.0,56
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
27.0,23
28.0,30
32.0,30
33.0,29
31.0,31
30.0,28
29.0,26
23.0,26
106.0,26
107.0,309
34.0,309
35.0,144
144.0,144
25.0,144
108.0,144
26.0,144
38.0,144
39.0,41
40.0,144
44.0,41
42.0,41
36.0,41
37.0,41
43.0,43
41.0,144
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
33.0,23
32.0,23
27.0,29
28.0,29
29.0,31
30.0,23
31.0,26
23.0,33
34.0,26
35.0,35
144.0,144
40.0,41
38.0,42
25.0,42
42.0,42
26.0,36
36.0,36
41.0,41
37.0,43
44.0,43
43.0,39
39.0,39
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
66.0,46
63.0,63
64.0,64
65.0,65
67.0,55
68.0,53
75.0,51
69.0,55
72.0,70
71.0,70
50.0,75
70.0,75
73.0,75
74.0,74
46.0,55
51.0,48
52.0,55
55.0,55
54.0,55
13.0,55
56.0,56
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
32.0,23
53.0,23
29.0,23
28.0,33
31.0,33
33.0,33
30.0,23
49.0,26
27.0,26
48.0,28
23.0,23
106.0,26
107.0,107
34.0,26
35.0,144
144.0,144
26.0,40
38.0,40
108.0,40
42.0,40
39.0,40
25.0,144
40.0,40
44.0,44
36.0,41
37.0,41
43.0,41
41.0,41
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
24.0,24
13.0,13
56.0,27
317.0,14
15.0,23
61.0,16
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,13
107.0,107
27.0,25
357.0,29
33.0,29
32.0,29
31.0,29
30.0,28
28.0,28
108.0,34
26.0,26
25.0,29
29.0,34
62.0,34
34.0,23
35.0,35
144.0,36
38.0,41
36.0,36
40.0,40
44.0,42
39.0,41
37.0,41
42.0,41
41.0,41
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,46
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
28.0,13
33.0,27
32.0,29
31.0,34
108.0,26
26.0,26
30.0,25
29.0,27
27.0,27
106.0,28
107.0,309
34.0,25
35.0,35
144.0,36
44.0,38
42.0,41
39.0,38
36.0,40
40.0,41
38.0,38
25.0,41
37.0,41
43.0,43
41.0,41
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
4.0,3
3.0,3
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
56.0,46
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
28.0,23
32.0,23
33.0,33
30.0,29
31.0,29
27.0,26
29.0,29
34.0,26
35.0,35
144.0,41
23.0,41
25.0,36
36.0,41
26.0,42
42.0,41
38.0,40
40.0,144
37.0,41
44.0,43
41.0,39
43.0,43
39.0,39
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
50.0,4
138.0,4
136.0,4
134.0,4
135.0,137
4.0,137
101.0,24
102.0,63
103.0,171
5.0,155
76.0,76
6.0,6
24.0,24
13.0,13
46.0,46
51.0,48
52.0,52
55.0,55
13.0,13
56.0,56
14.0,14
15.0,77
16.0,16
17.0,17
112.0,18
132.0,115
123.0,112
124.0,128
308.0,125
125.0,125
130.0,28
114.0,19
28.0,133
31.0,133
117.0,115
105.0,135
27.0,19
115.0,115
104.0,113
48.0,129
49.0,129
126.0,128
128.0,131
113.0,129
53.0,131
129.0,131
30.0,135
32.0,129
131.0,136
133.0,136
137.0,138
139.0,20
19.0,19
20.0,20
29.0,22
37.0,22
39.0,22
22.0,20
23.0,34
34.0,34
35.0,35
144.0,36
38.0,36
26.0,36
33.0,25
40.0,36
42.0,34
36.0,38
25.0,38
41.0,38
44.0,38
43.0,38
143.0,38
142.0,142
91.0,91
90.0,91
223.0,92
96.0,94
99.0,94
94.0,94
98.0,94
93.0,94
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
6.0,6
23.0,24
106.0,24
107.0,13
34.0,24
35.0,35
24.0,6
13.0,13
56.0,27
14.0,14
15.0,14
16.0,16
17.0,18
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
144.0,23
30.0,29
25.0,29
31.0,29
36.0,29
44.0,33
40.0,42
108.0,29
42.0,26
33.0,29
28.0,38
32.0,38
29.0,31
27.0,26
38.0,26
39.0,23
26.0,41
37.0,41
41.0,40
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
7.0,24
24.0,24
13.0,13
46.0,46
48.0,48
50.0,50
74.0,49
155.0,49
75.0,51
156.0,55
66.0,51
51.0,63
78.0,63
79.0,83
63.0,83
64.0,83
65.0,80
80.0,83
87.0,83
49.0,79
70.0,83
67.0,65
71.0,69
85.0,69
68.0,64
84.0,79
69.0,64
81.0,71
83.0,49
86.0,81
147.0,49
146.0,87
89.0,89
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,76
11.0,10
8.0,8
10.0,10
174.0,12
6.0,170
24.0,152
13.0,13
14.0,27
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
34.0,23
35.0,35
41.0,24
26.0,24
58.0,6
28.0,41
40.0,65
44.0,29
42.0,31
38.0,38
29.0,23
30.0,41
33.0,35
36.0,35
32.0,43
31.0,43
27.0,44
59.0,23
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
66.0,6
6.0,63
24.0,24
13.0,13
56.0,27
14.0,16
63.0,16
64.0,71
65.0,71
69.0,55
70.0,70
27.0,68
68.0,68
67.0,150
32.0,71
30.0,15
71.0,15
75.0,32
155.0,15
156.0,150
74.0,74
15.0,67
16.0,16
17.0,31
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
29.0,23
31.0,23
28.0,33
33.0,33
23.0,33
34.0,26
35.0,35
144.0,144
26.0,42
40.0,38
36.0,38
38.0,38
25.0,42
42.0,42
37.0,41
41.0,43
43.0,43
39.0,44
44.0,44
1.0,1
8.0,8
2.0,2
11.0,11
12.0,12
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
6.0,6
24.0,24
13.0,13
46.0,46
153.0,48
48.0,48
152.0,50
50.0,50
37.0,49
39.0,153
44.0,51
43.0,50
7.0,90
51.0,50
52.0,52
55.0,53
54.0,54
13.0,13
56.0,27
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,34
35.0,35
144.0,144
92.0,34
27.0,40
99.0,40
31.0,40
38.0,125
28.0,125
94.0,96
49.0,49
42.0,49
25.0,96
93.0,96
33.0,96
40.0,40
96.0,37
26.0,39
29.0,37
169.0,36
98.0,40
53.0,40
30.0,40
168.0,93
97.0,93
32.0,93
91.0,93
90.0,93
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
6.0,76
9.0,7
8.0,24
11.0,11
12.0,10
74.0,24
156.0,24
75.0,6
155.0,24
66.0,24
24.0,63
13.0,55
14.0,27
15.0,27
16.0,16
17.0,17
63.0,18
64.0,71
65.0,71
18.0,149
19.0,19
20.0,20
21.0,21
22.0,22
67.0,23
28.0,23
71.0,32
32.0,23
30.0,23
69.0,29
29.0,32
33.0,33
70.0,23
27.0,72
68.0,23
31.0,72
23.0,23
34.0,34
35.0,35
42.0,144
40.0,144
26.0,36
25.0,38
36.0,41
41.0,38
38.0,38
37.0,41
43.0,43
39.0,144
44.0,144
1.0,1
8.0,8
2.0,2
3.0,11
4.0,4
5.0,5
6.0,76
24.0,7
13.0,76
56.0,7
14.0,14
15.0,16
16.0,16
17.0,28
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,108
35.0,35
144.0,24
32.0,42
33.0,28
42.0,25
38.0,28
28.0,28
31.0,40
11.0,28
39.0,23
9.0,44
30.0,44
29.0,44
40.0,144
36.0,26
27.0,26
26.0,44
25.0,41
44.0,41
37.0,39
41.0,39
43.0,43
1.0,1
8.0,8
2.0,2
12.0,11
11.0,11
3.0,3
4.0,4
9.0,9
5.0,5
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,27
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
27.0,23
30.0,23
29.0,29
33.0,33
31.0,26
32.0,28
28.0,28
23.0,26
34.0,34
35.0,35
144.0,144
36.0,41
26.0,40
40.0,38
38.0,38
42.0,42
44.0,41
25.0,41
39.0,43
37.0,43
41.0,43
43.0,43
1.0,1
8.0,8
2.0,2
11.0,11
3.0,12
4.0,4
9.0,9
5.0,194
10.0,10
7.0,6
6.0,6
24.0,24
13.0,13
56.0,46
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
106.0,13
107.0,107
310.0,25
108.0,25
29.0,27
309.0,25
30.0,25
152.0,309
28.0,25
25.0,153
32.0,26
27.0,34
31.0,26
153.0,26
33.0,26
26.0,26
34.0,34
35.0,35
144.0,41
44.0,36
37.0,40
39.0,43
36.0,40
38.0,43
42.0,42
40.0,41
43.0,41
41.0,41
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
7.0,76
9.0,76
8.0,10
11.0,11
10.0,10
6.0,12
24.0,24
13.0,13
14.0,14
15.0,77
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,34
35.0,35
30.0,24
32.0,24
31.0,13
25.0,27
27.0,33
36.0,28
28.0,33
40.0,33
26.0,26
33.0,29
29.0,38
37.0,41
39.0,43
43.0,43
12.0,44
44.0,37
91.0,91
90.0,92
92.0,92
98.0,94
94.0,93
38.0,93
41.0,93
95.0,93
99.0,93
93.0,93
97.0,97
96.0,96
42.0,94
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
8.0,76
10.0,76
9.0,11
11.0,6
1.0,1
2.0,8
3.0,3
4.0,4
5.0,5
11.0,76
9.0,6
10.0,8
8.0,6
6.0,12
24.0,24
13.0,13
46.0,46
47.0,47
49.0,48
48.0,48
50.0,49
51.0,52
52.0,52
55.0,53
54.0,53
53.0,53
13.0,13
56.0,56
14.0,14
15.0,15
16.0,16
17.0,17
18.0,18
19.0,19
20.0,20
21.0,21
22.0,22
23.0,23
34.0,27
35.0,35
26.0,13
28.0,40
41.0,33
30.0,40
42.0,42
25.0,40
32.0,40
29.0,40
38.0,40
31.0,40
27.0,27
40.0,28
36.0,36
33.0,26
44.0,26
43.0,39
37.0,37
39.0,39
1.0,1
2.0,8
3.0,3
11.0,4
8.0,4
12.0,12
4.0,11
101.0,9
102.0,102
