loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.153120994567871,0.5974367260932922,1.5236458778381348,1.032039761543274,0.8171439170837402,7.229192426303408,5.008465806441327,2.983854293823242,0.5600189566612244,1.4815236330032349,0.9423113465309143,0.816521406173706,7.0645956739283635,4.644308122532174,0.001
3.127836227416992,0.5918259620666504,1.5129218101501465,1.0230897665023804,0.8172360062599182,7.183963310306153,4.974026783926643,2.9440033435821533,0.5449268221855164,1.4663879871368408,0.9326876997947693,0.8231631517410278,7.050006165901673,4.62362632854081,0.001
3.1143147945404053,0.5892049670219421,1.5081806182861328,1.0169280767440796,0.8189853429794312,7.161794197675525,4.945030634919072,2.957437753677368,0.5459063649177551,1.4832134246826172,0.9283178448677063,0.836861789226532,7.092870201439773,4.603260566315797,0.001
3.110375165939331,0.5860112905502319,1.5113292932510376,1.0130349397659302,0.81880122423172,7.176205058665155,4.92857213190622,2.97110652923584,0.5817900896072388,1.462632656097412,0.9266836047172546,0.8169364929199219,7.0254916661860545,4.573670802744131,0.001
3.0969388484954834,0.5859194397926331,1.497887134552002,1.0131323337554932,0.818617045879364,7.123371486901327,4.9261972047599825,2.9850573539733887,0.5792028903961182,1.4837543964385986,0.922100305557251,0.8169364929199219,7.079715496387907,4.571883394593794,0.001
3.0746734142303467,0.5851317644119263,1.4844454526901245,1.0050981044769287,0.818617045879364,7.067073756844033,4.891525143984354,2.99605655670166,0.5830807685852051,1.4802682399749756,0.9327074885368347,0.8169364929199219,7.091181729050118,4.605118776835153,0.001
3.101506471633911,0.586672306060791,1.5071793794631958,1.007653832435608,0.8198140263557434,7.162475963533498,4.899984385967627,2.9495508670806885,0.5546947717666626,1.4674919843673706,0.9273642897605896,0.8169364929199219,7.023624077869477,4.618169857227726,0.001
3.073326349258423,0.5843446254730225,1.4828215837478638,1.0061590671539307,0.8198140263557434,7.062882819265934,4.898326391418941,2.992267370223999,0.5561292171478271,1.4896320104599,0.946506679058075,0.8360315561294556,7.113164692405907,4.701005346751086,0.001
3.0692989826202393,0.581741213798523,1.4814045429229736,1.0061533451080322,0.8192615509033203,7.054527670831815,4.9028183562878365,2.9819087982177734,0.5607073903083801,1.4836091995239258,0.9375923275947571,0.8389373421669006,7.094286717710017,4.659416691635052,0.001
3.0467143058776855,0.5800460577011108,1.4664385318756104,1.0002317428588867,0.8199061155319214,6.9911234460403895,4.877373579087887,2.9611310958862305,0.5761452317237854,1.4639791250228882,0.9210065007209778,0.8161062598228455,7.025892567017255,4.567484738807248,0.001
3.0573904514312744,0.5749056339263916,1.4800443649291992,1.0024402141571045,0.8205506205558777,7.048444293774502,4.884658720859081,2.9945356845855713,0.5874552130699158,1.4756807088851929,0.9314004182815552,0.8239933848381042,7.0604075496894305,4.615278682344468,0.001
3.0555944442749023,0.5746688842773438,1.484461784362793,0.9964634776115417,0.8214713335037231,7.063887181348312,4.859907900653492,2.9648635387420654,0.566452145576477,1.4707690477371216,0.9276422262191772,0.8314653635025024,7.043484376824274,4.6064396395737415,0.001
3.0480334758758545,0.574795126914978,1.482064962387085,0.9911724328994751,0.8220237493515015,7.0563244567793735,4.83868875888136,2.9629218578338623,0.5684829950332642,1.46741783618927,0.9270207285881042,0.8289746642112732,7.040312336914245,4.611400963193552,0.001
3.0493202209472656,0.5755353569984436,1.4791256189346313,0.9946588277816772,0.8216554522514343,7.042351070030107,4.851014466658883,2.982226848602295,0.5599610805511475,1.47368586063385,0.9485801458358765,0.8393524289131165,7.05637603466409,4.6887602880296635,0.001
3.04669189453125,0.5747913718223572,1.4782832860946655,0.9936183094978333,0.8213792443275452,7.039378777200887,4.8483427322305985,3.005744218826294,0.5898032784461975,1.4780579805374146,0.9378834962844849,0.8268991112709045,7.088743501772638,4.662357099953721,0.001
3.052546501159668,0.5739244222640991,1.4792098999023438,0.9994117617607117,0.8214713335037231,7.042879040013654,4.868155204419568,2.998253107070923,0.583672046661377,1.4773601293563843,0.9372215270996094,0.8318804502487183,7.059449607703297,4.644018817487904,0.001
3.0319480895996094,0.5724460482597351,1.466388463973999,0.9931154847145081,0.821103036403656,6.994069481037391,4.839339578008503,2.988532304763794,0.57291579246521,1.4896116256713867,0.9260044097900391,0.830635130405426,7.112872105132609,4.605847431679231,0.001
3.030461549758911,0.5737524032592773,1.461442470550537,0.9952676296234131,0.8207347393035889,6.975413291245779,4.855444069176259,2.9768052101135254,0.5721303224563599,1.4762333631515503,0.9284412860870361,0.8439186215400696,7.057516843696034,4.621287037024012,0.001
3.0287206172943115,0.572990357875824,1.4618399143218994,0.9938908219337463,0.8222999572753906,6.971193282496294,4.84486872725005,3.030308485031128,0.6089080572128296,1.4907512664794922,0.9306497573852539,0.8169364929199219,7.094138548513924,4.612780906054634,0.001
3.0281782150268555,0.5705623030662537,1.4613089561462402,0.9963095188140869,0.8222079277038574,6.968873684353661,4.8553057466672485,2.994016170501709,0.5975604057312012,1.4677060842514038,0.9287510514259338,0.8343710899353027,7.032609414276853,4.638875564602004,0.001
3.0273523330688477,0.5705927014350891,1.4637948274612427,0.9929659962654114,0.8228524327278137,6.984223731734982,4.843447990971057,3.024357795715332,0.6241492033004761,1.4723080396652222,0.9279001951217651,0.8169364929199219,7.056526079419627,4.6155848674237365,0.001
3.020848035812378,0.5708427429199219,1.4544998407363892,0.9955036640167236,0.8217475414276123,6.94570161631024,4.850694683773645,2.9779157638549805,0.5896296501159668,1.465314269065857,0.9229713678359985,0.83852219581604,7.024976356228756,4.59806573554518,0.001
