k,weight,mae,mse,rmse
88,0.0001463730840808816,0.02658696286380291,0.0009817086393013597,0.03133222833275795
89,0.0001463730840808816,0.12174872308969498,0.05526432767510414,0.2350836545228958
90,0.0001254626434978985,0.5185582637786865,1.4924732446670532,1.2216682434082031
91,0.00010455220291491542,0.09127458930015564,0.020611030980944633,0.14356543123722076
92,8.364176233193233e-05,0.0476536750793457,0.0024503010790795088,0.049500517547130585
93,8.364176233193233e-05,0.2919529676437378,0.2400626540184021,0.4899618923664093
94,6.273132174894925e-05,0.332440048456192,0.2990749776363373,0.5468775033950806
95,4.1820881165966165e-05,0.03150385618209839,0.0012400420382618904,0.03521423041820526
96,4.1820881165966165e-05,0.03411036729812622,0.0011815046891570091,0.034373022615909576
97,4.1820881165966165e-05,0.015462115406990051,0.0003359488910064101,0.01832890883088112
98,4.1820881165966165e-05,0.029643356800079346,0.0009711007005535066,0.03116248920559883
99,4.1820881165966165e-05,0.02883732318878174,0.000839700223878026,0.02897758223116398
100,4.1820881165966165e-05,0.03312329947948456,0.0012359139509499073,0.03515556827187538
101,4.1820881165966165e-05,0.13087701797485352,0.02855183370411396,0.16897287964820862
102,4.1820881165966165e-05,0.01557992398738861,0.00045208894880488515,0.021262383088469505
103,4.1820881165966165e-05,0.0309002548456192,0.0009982133051380515,0.03159451484680176
104,4.1820881165966165e-05,0.021698608994483948,0.0004937696503475308,0.022220928221940994
105,4.1820881165966165e-05,0.025277674198150635,0.001171210897155106,0.034222960472106934
106,4.1820881165966165e-05,0.4722015857696533,0.44512471556663513,0.6671766638755798
107,2.0910440582983082e-05,0.00025901198387145996,6.708720690085102e-08,0.00025901198387145996
108,2.0910440582983082e-05,0.43406879901885986,0.18841572105884552,0.43406879901885986
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
Weighted Mean,,0.29769725839497796,1.238406735121203,0.9079344093904674
