k,weight,accuracy,fscore,precision,recall
56,0.002079415993805995,0.8936170212765957,0.8746433041301628,0.8820921985815602,0.8936170212765957
57,0.001924565866607676,0.896551724137931,0.8784957472387952,0.864683908045977,0.896551724137931
58,0.0018139586328945914,0.8414634146341463,0.8219726915156307,0.823874296435272,0.8414634146341463
59,0.0016369870589536557,0.8648648648648649,0.8451872925557137,0.8329656186799044,0.8648648648648649
60,0.0015485012719831878,0.8142857142857143,0.7861596678052373,0.8055194805194805,0.8142857142857143
61,0.00146001548501272,0.8787878787878788,0.8831206804891015,0.9114219114219114,0.8787878787878788
62,0.0013936511447848689,0.9047619047619048,0.8969198790627362,0.9024276377217554,0.9047619047619048
63,0.001349408251299635,0.7213114754098361,0.6999179416108974,0.7188276204669647,0.7213114754098361
64,0.001327286804557018,0.8333333333333334,0.8066260430390865,0.8035135135135135,0.8333333333333334
65,0.0012388010175865501,0.8571428571428571,0.8369321785317901,0.8405428981937603,0.8571428571428571
66,0.0011945581241013163,0.7777777777777778,0.7722187347422752,0.8077601410934745,0.7777777777777778
67,0.0011281937838734653,0.8627450980392157,0.8388193889923995,0.8189291101055807,0.8627450980392157
68,0.0009512222099325296,0.8837209302325582,0.840292459478506,0.8021705426356589,0.8837209302325582
69,0.0009291007631899126,0.8809523809523809,0.8594104308390023,0.8398268398268398,0.8809523809523809
70,0.0008848578697046787,0.85,0.8044573643410853,0.7797077922077922,0.85
71,0.0008406149762194447,0.868421052631579,0.8432957393483708,0.8370267774699908,0.868421052631579
72,0.0007742506359915939,0.6857142857142857,0.6471008403361345,0.6581359816653933,0.6857142857142857
73,0.0007521291892489769,0.9117647058823529,0.9088779956427016,0.9373949579831934,0.9117647058823529
74,0.00073000774250636,0.8787878787878788,0.8653198653198654,0.8528138528138528,0.8787878787878788
75,0.0006194005087932751,0.8571428571428571,0.8323469387755101,0.8326792255363683,0.8571428571428571
76,0.0006194005087932751,0.8214285714285714,0.7850340136054422,0.7886904761904763,0.8214285714285714
77,0.0005087932750801903,0.6956521739130435,0.6785507246376811,0.7355072463768115,0.6956521739130435
78,0.0004645503815949563,0.9523809523809523,0.9301587301587301,0.9107142857142857,0.9523809523809523
79,0.00044242893485233934,0.9,0.8702551834130781,0.8633333333333333,0.9
80,0.00037606459462448844,0.8235294117647058,0.7704555506413091,0.7264705882352941,0.8235294117647058
81,0.00030970025439663754,0.7142857142857143,0.6816326530612244,0.6785714285714286,0.7142857142857143
82,0.00030970025439663754,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.8571428571428571
83,0.00028757880765402057,0.8461538461538461,0.846930846930847,0.8615384615384615,0.8461538461538461
84,0.00024333591416878664,0.8181818181818182,0.8211788211788211,0.8409090909090909,0.8181818181818182
85,0.00015485012719831877,0.5714285714285714,0.5333333333333333,0.5714285714285714,0.5714285714285714
86,0.00015485012719831877,0.5714285714285714,0.5095238095238096,0.5476190476190476,0.5714285714285714
87,0.00015485012719831877,0.8571428571428571,0.8095238095238094,0.7857142857142857,0.8571428571428571
88,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
89,0.0001327286804557018,1.0,1.0,1.0,1.0
90,0.00011060723371308483,1.0,1.0,1.0,1.0
91,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
92,8.848578697046787e-05,1.0,1.0,1.0,1.0
93,6.63643402278509e-05,1.0,1.0,1.0,1.0
94,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,1.0,1.0,1.0,1.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,1.0,1.0,1.0,1.0
106,2.2121446742616967e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
Weighted Mean,,0.8484680898130738,0.808073336275684,0.7926294919888701,0.8484680898130738
