k,weight,mae,mse,rmse
82,0.0002927461681617632,3.3611929416656494,15.29628849029541,3.9110469818115234
83,0.0002927461681617632,2.974393844604492,11.868762016296387,3.4451069831848145
84,0.0002718357275787801,2.7964565753936768,13.050898551940918,3.612602710723877
85,0.00023001484641281393,2.4630753993988037,8.483699798583984,2.9126791954040527
86,0.0001463730840808816,2.6996045112609863,10.398134231567383,3.224613904953003
87,0.0001463730840808816,2.2078564167022705,6.898634910583496,2.6265251636505127
88,0.0001463730840808816,2.067185163497925,6.8524065017700195,2.6177101135253906
89,0.0001463730840808816,2.4225997924804688,7.679335594177246,2.7711613178253174
90,0.0001254626434978985,3.3899972438812256,14.951035499572754,3.86665678024292
91,0.00010455220291491542,4.110695838928223,20.864547729492188,4.56777286529541
92,8.364176233193233e-05,3.996890068054199,18.64641761779785,4.318149566650391
93,8.364176233193233e-05,4.372739315032959,21.461870193481445,4.63269567489624
94,6.273132174894925e-05,4.491628170013428,24.355253219604492,4.9351043701171875
95,4.1820881165966165e-05,5.863757133483887,36.63627624511719,6.052790641784668
96,4.1820881165966165e-05,4.624383926391602,25.657787322998047,5.065351486206055
97,4.1820881165966165e-05,7.327338218688965,61.91982650756836,7.86891508102417
98,4.1820881165966165e-05,5.6871137619018555,33.11795425415039,5.754819869995117
99,4.1820881165966165e-05,7.171181678771973,62.90818786621094,7.9314680099487305
100,4.1820881165966165e-05,7.532880783081055,59.85198974609375,7.7364068031311035
101,4.1820881165966165e-05,7.7779364585876465,68.69696807861328,8.288363456726074
102,4.1820881165966165e-05,6.710843086242676,45.8367919921875,6.77028751373291
103,4.1820881165966165e-05,7.021149635314941,49.55818176269531,7.039757251739502
104,4.1820881165966165e-05,4.189135551452637,27.642589569091797,5.257622241973877
105,4.1820881165966165e-05,4.199498176574707,26.036048889160156,5.102553367614746
106,4.1820881165966165e-05,4.585785865783691,32.02520751953125,5.659081935882568
107,2.0910440582983082e-05,1.245915412902832,1.5523052215576172,1.245915412902832
108,2.0910440582983082e-05,1.609537124633789,2.5906097888946533,1.609537124633789
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
Weighted Mean,,6.223027032359372,64.46976665780657,7.93018955531594
