k,weight,MAE,MSE,RMSE
52,0.0026556259540388514,0.10927403718233109,0.05848303064703941,0.2418326437473297
53,0.00250925286995797,0.24123264849185944,0.46524813771247864,0.6820909976959229
54,0.0023001484641281393,0.2810935378074646,2.288917064666748,1.5129166841506958
55,0.002195596261213224,0.1716879904270172,0.21126285195350647,0.45963338017463684
56,0.002049223177132342,0.11552289128303528,0.09052835404872894,0.3008792996406555
57,0.00196558141480041,0.24714329838752747,0.5662013292312622,0.7524635195732117
58,0.0018192083307195283,0.1488930881023407,0.159418523311615,0.39927250146865845
59,0.0017146561278046128,0.24835504591464996,0.4533648192882538,0.6733236908912659
60,0.0015473726031407483,0.18476586043834686,0.2355288714170456,0.48531317710876465
61,0.001463730840808816,0.21589481830596924,0.25296977162361145,0.5029609799385071
62,0.0013800890784768836,0.3257678747177124,0.5896992683410645,0.7679187655448914
63,0.0013173577567279343,0.25753816962242126,0.480815589427948,0.6934086680412292
64,0.001275536875561968,0.16555531322956085,0.12928035855293274,0.35955578088760376
65,0.001254626434978985,0.1840699166059494,0.224992573261261,0.47433382272720337
66,0.0011709846726470528,0.17500309646129608,0.44876375794410706,0.6698983311653137
67,0.0011291637914810865,0.08328934758901596,0.025539588183164597,0.1598110944032669
68,0.0010664324697321373,0.15144824981689453,0.20369382202625275,0.4513245224952698
69,0.0008991489450682726,0.1839352697134018,0.2008068859577179,0.448114812374115
70,0.0008782385044852895,0.16813936829566956,0.5169842839241028,0.7190161943435669
71,0.0008364176233193233,0.1477116197347641,0.08508095145225525,0.29168638586997986
72,0.0007945967421533572,0.14115333557128906,0.13857097923755646,0.3722512423992157
73,0.000731865420404408,0.08360177278518677,0.04733830690383911,0.21757368743419647
74,0.0007109549798214248,0.21000413596630096,0.7290149331092834,0.853823721408844
75,0.0006900445392384418,0.09934970736503601,0.06173655390739441,0.24846841394901276
76,0.0005854923363235264,0.07225768268108368,0.012983922846615314,0.11394701898097992
77,0.0005854923363235264,0.06343173235654831,0.016059987246990204,0.12672799825668335
78,0.00048094013340861094,0.1597335785627365,0.11065632104873657,0.33265045285224915
79,0.00043911925224264476,0.12223445624113083,0.05809559300541878,0.2410302758216858
80,0.0004182088116596617,0.0932149663567543,0.041804470121860504,0.20446141064167023
81,0.0003554774899107124,0.1536462903022766,0.1307281106710434,0.36156341433525085
82,0.0002927461681617632,0.07564471662044525,0.013050617650151253,0.11423929780721664
83,0.0002927461681617632,0.05937359854578972,0.01347437035292387,0.11607915908098221
84,0.0002718357275787801,0.07033123075962067,0.011199655011296272,0.1058284193277359
85,0.00023001484641281393,0.0893874540925026,0.03133384883403778,0.17701369524002075
86,0.0001463730840808816,0.05556892231106758,0.013103241100907326,0.11446938663721085
87,0.0001463730840808816,0.06784544885158539,0.0169841181486845,0.130323126912117
88,0.0001463730840808816,0.06786518543958664,0.014062998816370964,0.11858751624822617
89,0.0001463730840808816,0.06952565908432007,0.012368455529212952,0.1112135574221611
90,0.0001254626434978985,0.49635934829711914,1.219380259513855,1.1042555570602417
91,0.00010455220291491542,0.09402643144130707,0.02305920422077179,0.1518525779247284
92,8.364176233193233e-05,0.07235359400510788,0.008726547472178936,0.0934159904718399
93,8.364176233193233e-05,0.2612871527671814,0.14307865500450134,0.3782573938369751
94,6.273132174894925e-05,0.2563699185848236,0.1887252926826477,0.4344252347946167
95,4.1820881165966165e-05,0.1902039647102356,0.04469009116292,0.21140031516551971
96,4.1820881165966165e-05,0.02784144878387451,0.0010921710636466742,0.03304801136255264
97,4.1820881165966165e-05,0.021410465240478516,0.000551086850464344,0.02347523905336857
98,4.1820881165966165e-05,0.07004193961620331,0.009652459993958473,0.09824693202972412
99,4.1820881165966165e-05,0.13973404467105865,0.03886241093277931,0.19713550806045532
100,4.1820881165966165e-05,0.0724073052406311,0.010014579631388187,0.10007286816835403
101,4.1820881165966165e-05,0.0747753232717514,0.010041562840342522,0.10020759701728821
102,4.1820881165966165e-05,0.20344209671020508,0.04522734135389328,0.21266721189022064
103,4.1820881165966165e-05,0.241029754281044,0.07354813069105148,0.2711975872516632
104,4.1820881165966165e-05,0.26042646169662476,0.06914553046226501,0.26295536756515503
105,4.1820881165966165e-05,0.09744203835725784,0.018502259626984596,0.13602301478385925
106,4.1820881165966165e-05,0.4148542881011963,0.3436732888221741,0.5862365365028381
107,2.0910440582983082e-05,0.029705137014389038,0.0008823951939120889,0.029705137014389038
108,2.0910440582983082e-05,0.002467811107635498,6.090091574151302e-06,0.002467811107635498
Weighted Mean,,0.2884772728152232,1.2755941190775064,0.9177043906581879
