k,weight,MAE,MSE,RMSE
47,0.0033456704932772934,3.4853081703186035,21.81633949279785,4.6707963943481445
48,0.0031156556468644792,3.439999580383301,20.5637264251709,4.534724712371826
49,0.002948372122200615,3.2639260292053223,18.170984268188477,4.262743949890137
50,0.0028438199192856992,3.284900665283203,18.57635498046875,4.31002950668335
51,0.002718357275787801,3.163801431655884,19.471921920776367,4.412700176239014
52,0.0026556259540388514,3.099935531616211,18.679920196533203,4.322027206420898
53,0.00250925286995797,3.1092214584350586,18.467166900634766,4.297344207763672
54,0.0023001484641281393,3.5337090492248535,22.879501342773438,4.783252239227295
55,0.002195596261213224,3.3793134689331055,21.401039123535156,4.626125812530518
56,0.002049223177132342,3.469668388366699,20.014719009399414,4.473781108856201
57,0.00196558141480041,3.493962287902832,22.165424346923828,4.708016872406006
58,0.0018192083307195283,3.6405892372131348,22.157272338867188,4.707151412963867
59,0.0017146561278046128,3.231684684753418,17.56732177734375,4.191339015960693
60,0.0015473726031407483,3.613485336303711,22.253141403198242,4.7173237800598145
61,0.001463730840808816,3.2335147857666016,18.4693660736084,4.297600269317627
62,0.0013800890784768836,3.172271728515625,16.10262107849121,4.012807369232178
63,0.0013173577567279343,3.238264799118042,15.010009765625,3.8742754459381104
64,0.001275536875561968,3.470803737640381,19.495370864868164,4.415356159210205
65,0.001254626434978985,3.3269855976104736,17.989347457885742,4.241384983062744
66,0.0011709846726470528,3.3667352199554443,17.819440841674805,4.221307754516602
67,0.0011291637914810865,2.9898321628570557,15.039911270141602,3.8781323432922363
68,0.0010664324697321373,2.9355201721191406,14.289907455444336,3.7801992893218994
69,0.0008991489450682726,3.1146645545959473,12.960650444030762,3.600090265274048
70,0.0008782385044852895,2.850243330001831,10.86800479888916,3.296665668487549
71,0.0008364176233193233,3.2972216606140137,15.98157787322998,3.9976966381073
72,0.0007945967421533572,3.1989598274230957,14.231165885925293,3.7724218368530273
73,0.000731865420404408,2.8096301555633545,12.107945442199707,3.479647397994995
74,0.0007109549798214248,2.806619882583618,12.622048377990723,3.5527522563934326
75,0.0006900445392384418,2.4220027923583984,9.876492500305176,3.142688751220703
76,0.0005854923363235264,2.6888861656188965,12.003082275390625,3.4645464420318604
77,0.0005854923363235264,2.4175350666046143,10.964011192321777,3.311194896697998
78,0.00048094013340861094,3.1708953380584717,14.647209167480469,3.827167272567749
79,0.00043911925224264476,2.82715106010437,12.355385780334473,3.5150227546691895
80,0.0004182088116596617,2.5142133235931396,10.291666030883789,3.2080626487731934
81,0.0003554774899107124,2.714919090270996,11.982145309448242,3.4615235328674316
82,0.0002927461681617632,2.820826292037964,12.139275550842285,3.4841463565826416
83,0.0002927461681617632,2.6591808795928955,12.876652717590332,3.5884053707122803
84,0.0002718357275787801,2.195920467376709,6.959863662719727,2.638155460357666
85,0.00023001484641281393,2.2688722610473633,8.55020523071289,2.9240734577178955
86,0.0001463730840808816,2.3702845573425293,8.293876647949219,2.879909038543701
87,0.0001463730840808816,1.8771883249282837,5.85634183883667,2.419987916946411
88,0.0001463730840808816,2.4657998085021973,10.37372875213623,3.220827341079712
89,0.0001463730840808816,2.6533257961273193,12.650411605834961,3.556741714477539
90,0.0001254626434978985,3.1797730922698975,14.857831001281738,3.854585647583008
91,0.00010455220291491542,4.101795196533203,21.159610748291016,4.599957466125488
92,8.364176233193233e-05,4.828669548034668,25.075870513916016,5.0075812339782715
93,8.364176233193233e-05,4.670228481292725,25.362133026123047,5.036083221435547
94,6.273132174894925e-05,4.189941883087158,22.73882484436035,4.768524169921875
95,4.1820881165966165e-05,4.629788398742676,28.119108200073242,5.302745342254639
96,4.1820881165966165e-05,4.34074068069458,22.26103401184082,4.718160152435303
97,4.1820881165966165e-05,7.864141464233398,78.31639099121094,8.849655151367188
98,4.1820881165966165e-05,8.971348762512207,112.76558685302734,10.61911392211914
99,4.1820881165966165e-05,6.389336585998535,40.83660888671875,6.390352725982666
100,4.1820881165966165e-05,3.3755791187286377,11.418054580688477,3.379061222076416
101,4.1820881165966165e-05,5.7061285972595215,33.5352897644043,5.790966033935547
102,4.1820881165966165e-05,5.755365371704102,34.407005310058594,5.865748405456543
103,4.1820881165966165e-05,7.040353775024414,50.357635498046875,7.096311569213867
104,4.1820881165966165e-05,3.858525514602661,26.973129272460938,5.19356632232666
105,4.1820881165966165e-05,4.024909496307373,27.43023109436035,5.237387657165527
106,4.1820881165966165e-05,4.172913551330566,25.850282669067383,5.084317207336426
107,2.0910440582983082e-05,0.6416645050048828,0.41173332929611206,0.6416645050048828
108,2.0910440582983082e-05,0.8217573165893555,0.6752851009368896,0.8217573165893555
Weighted Mean,,5.963941524568849,59.33603543064323,7.593489200515543
