loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.3956255614757538,0.3706463873386383,0.024979375302791595,0.8517580032348633,0.41589037679891205,0.3987734913825989,0.37521910667419434,0.023554377257823944,0.8558353185653687,0.42613424668944044,0.001
0.39374563097953796,0.3689036965370178,0.024842198938131332,0.8526067733764648,0.41451626925698587,0.40117618441581726,0.37785324454307556,0.02332286350429058,0.8496000170707703,0.4039490873954081,0.001
0.39152029156684875,0.366782546043396,0.024739352986216545,0.8524395227432251,0.41095520182438844,0.3950323164463043,0.3711128532886505,0.023919688537716866,0.8497647047042847,0.4169024904470597,0.001
0.39034566283226013,0.3656979203224182,0.024647457525134087,0.8531334400177002,0.410014144360429,0.40301764011383057,0.3797358274459839,0.023282160982489586,0.8484235405921936,0.4374764349321422,0.001
0.38945430517196655,0.36480143666267395,0.024652758613228798,0.8531148433685303,0.4088149287599057,0.4015832841396332,0.3777909576892853,0.023793231695890427,0.8494588136672974,0.39757596830706726,0.001
0.3887966573238373,0.36433833837509155,0.024457823485136032,0.8537901639938354,0.4067560726565569,0.39384785294532776,0.37114623188972473,0.022702688351273537,0.8529176712036133,0.3837986681664546,0.001
0.38816097378730774,0.3636702299118042,0.024490907788276672,0.8538211584091187,0.4054526666511973,0.4047599136829376,0.3814060091972351,0.023353928700089455,0.8549882173538208,0.3895853267485065,0.001
0.3870982229709625,0.36266833543777466,0.02442815899848938,0.8535795211791992,0.4057121673823287,0.40109890699386597,0.37764737010002136,0.023451268672943115,0.8503293991088867,0.4130988947052225,0.001
0.3859836459159851,0.36154744029045105,0.024437135085463524,0.8543477654457092,0.4053098703195507,0.3961581289768219,0.37313732504844666,0.02302064374089241,0.8482353091239929,0.3816327084813776,0.001
0.3867170214653015,0.3622816503047943,0.02443518117070198,0.8544468879699707,0.4050724337368784,0.3993155360221863,0.3762350082397461,0.023080581799149513,0.8482353091239929,0.4059491226575145,0.001
0.3855680227279663,0.3610992729663849,0.02446875162422657,0.854316771030426,0.4055608341757903,0.4004780352115631,0.37762412428855896,0.022853998467326164,0.8528470396995544,0.40311315761928496,0.001
0.3856108784675598,0.3612390160560608,0.024371976032853127,0.8543787598609924,0.40312536763025775,0.39654356241226196,0.3737952411174774,0.022748030722141266,0.8521412014961243,0.391871005337852,0.001
0.385030061006546,0.3608090877532959,0.02422219328582287,0.8552027344703674,0.40172884129225084,0.4049176871776581,0.38125765323638916,0.023660259321331978,0.8548941016197205,0.40283638048258624,0.001
0.3866085112094879,0.36211958527565,0.024490009993314743,0.8538273572921753,0.4068839737880956,0.4019286632537842,0.3788999617099762,0.023028677329421043,0.8524235486984253,0.40543014652722464,0.001
0.38499024510383606,0.3605909049510956,0.024398379027843475,0.8544778823852539,0.40378470822278884,0.41835853457450867,0.3955457806587219,0.02281315252184868,0.8515999913215637,0.4021511506136772,0.001
0.38578924536705017,0.3615087866783142,0.02428196370601654,0.8540565371513367,0.4021668564369202,0.3971746265888214,0.37383002042770386,0.023344242945313454,0.8533176183700562,0.3805123006487721,0.001
0.3851938545703888,0.36087724566459656,0.024316485971212387,0.8541619181632996,0.4024493839314837,0.40854594111442566,0.3856041729450226,0.022941626608371735,0.8504706025123596,0.37266936982461457,0.001
0.3859117329120636,0.361628919839859,0.024282855913043022,0.853728175163269,0.4021526198681096,0.40551260113716125,0.38262006640434265,0.022892562672495842,0.8522353172302246,0.40132107252331073,0.001
0.3857767879962921,0.36151018738746643,0.02426810935139656,0.8544220924377441,0.4006051149711859,0.41002747416496277,0.3865211308002472,0.023506203666329384,0.8518823385238647,0.4267408461142425,0.001
0.3849383294582367,0.3606400489807129,0.024298561736941338,0.8541185259819031,0.40070226308753587,0.39470529556274414,0.37178412079811096,0.022920949384570122,0.8557882308959961,0.3961354403320069,0.001
0.38499006628990173,0.3606574833393097,0.024332599714398384,0.8543725609779358,0.4039311270265705,0.40204405784606934,0.37900224328041077,0.023041527718305588,0.851411759853363,0.3901910648862275,0.001
0.3849351108074188,0.3606189787387848,0.02431602217257023,0.8546451330184937,0.40115894789628603,0.401749849319458,0.37779438495635986,0.023955585435032845,0.8539999723434448,0.4305548279649985,0.001
0.38472139835357666,0.3606829345226288,0.024038448929786682,0.854192852973938,0.3960119722957384,0.40252986550331116,0.37935012578964233,0.02318027801811695,0.8540470600128174,0.4027314301185607,0.001
0.3854939043521881,0.36122021079063416,0.024273555725812912,0.8549177646636963,0.40023106305827233,0.40348878502845764,0.3800472021102905,0.023441774770617485,0.8526588082313538,0.40501662740041977,0.001
0.38591834902763367,0.36162927746772766,0.02428833767771721,0.8536166548728943,0.40155042820660475,0.408363938331604,0.38480255007743835,0.02356160245835781,0.8503999710083008,0.39959710510265983,0.001
0.38473671674728394,0.3604043126106262,0.02433195896446705,0.8554010391235352,0.4006139811617263,0.40614691376686096,0.38321638107299805,0.022930718958377838,0.8524941205978394,0.3794058507332745,0.001
