k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7,0.6903575919473225,0.718047138047138,0.7
55,0.0023227519079747814,0.7238095238095238,0.7228903382658906,0.7528182701652089,0.7238095238095238
56,0.002167901780776463,0.7755102040816326,0.7817870278665122,0.8212000365655782,0.7755102040816326
57,0.002079415993805995,0.7659574468085106,0.7723665091783101,0.8068280503690839,0.7659574468085106
58,0.001924565866607676,0.7816091954022989,0.798812714854694,0.8240666488461196,0.7816091954022989
59,0.0018139586328945914,0.6951219512195121,0.6925224646983312,0.7082296333167414,0.6951219512195121
60,0.0016369870589536557,0.7567567567567568,0.7417880542880543,0.735945945945946,0.7567567567567568
61,0.0015485012719831878,0.6571428571428571,0.6250549450549451,0.6507936507936508,0.6571428571428571
62,0.00146001548501272,0.7575757575757576,0.7605905205905206,0.7725943646996278,0.7575757575757576
63,0.0013936511447848689,0.746031746031746,0.7549800600173735,0.7918682624564978,0.746031746031746
64,0.001349408251299635,0.6229508196721312,0.5988431383299523,0.6093806921675773,0.6229508196721312
65,0.001327286804557018,0.6833333333333333,0.667861091368554,0.6811111111111111,0.6833333333333333
66,0.0012388010175865501,0.75,0.7351641914627487,0.7389162561576355,0.75
67,0.0011945581241013163,0.5925925925925926,0.6213991769547326,0.6950487783821118,0.5925925925925926
68,0.0011281937838734653,0.7058823529411765,0.6977250848659878,0.7091503267973855,0.7058823529411765
69,0.0009512222099325296,0.6511627906976745,0.6434108527131782,0.6395348837209303,0.6511627906976745
70,0.0009291007631899126,0.6904761904761905,0.6802721088435374,0.6796536796536797,0.6904761904761905
71,0.0008848578697046787,0.675,0.6657692307692308,0.6749999999999999,0.675
72,0.0008406149762194447,0.8947368421052632,0.871517027863777,0.8508771929824562,0.8947368421052632
73,0.0007742506359915939,0.5714285714285714,0.5791836734693878,0.6214285714285714,0.5714285714285714
74,0.0007521291892489769,0.7647058823529411,0.7445378151260504,0.7607843137254902,0.7647058823529411
75,0.00073000774250636,0.696969696969697,0.6927272727272727,0.7095959595959596,0.696969696969697
76,0.0006194005087932751,0.8214285714285714,0.8112984324164448,0.8492063492063492,0.8214285714285714
77,0.0006194005087932751,0.75,0.7325814536340852,0.7333333333333333,0.75
78,0.0005087932750801903,0.5217391304347826,0.536231884057971,0.5632411067193676,0.5217391304347826
79,0.0004645503815949563,0.7619047619047619,0.7348272642390289,0.7809523809523808,0.7619047619047619
80,0.00044242893485233934,0.75,0.7666666666666666,0.8,0.75
81,0.00037606459462448844,0.7058823529411765,0.680672268907563,0.6617647058823529,0.7058823529411765
82,0.00030970025439663754,0.7857142857142857,0.738095238095238,0.7142857142857143,0.7857142857142857
83,0.00030970025439663754,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.8571428571428571
84,0.00028757880765402057,0.7692307692307693,0.7715617715617715,0.7846153846153847,0.7692307692307693
85,0.00024333591416878664,0.45454545454545453,0.46831955922865015,0.5681818181818182,0.45454545454545453
86,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
87,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
88,0.00015485012719831877,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.25,0.30000000000000004,0.375,0.25
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.828249087490322,0.8036549298629159,0.8023647952421803,0.828249087490322
