loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.4264041781425476,0.4003245532512665,0.02608064003288746,0.844689667224884,0.44164359515008234,0.419227659702301,0.39361700415611267,0.025610467419028282,0.85053950548172,0.44746650378545805,0.001
0.4197956919670105,0.39387285709381104,0.025923512876033783,0.8467678427696228,0.4375588145082491,0.4025159776210785,0.37790581583976746,0.02461010403931141,0.852108895778656,0.3958840964961727,0.001
0.4138938784599304,0.38811442255973816,0.025780150666832924,0.8484230041503906,0.4351678309072565,0.4100542366504669,0.384725958108902,0.025327611714601517,0.8509318232536316,0.44953921647802286,0.001
0.4093974530696869,0.38378942012786865,0.025608133524656296,0.8490605354309082,0.4318745730929255,0.3884788453578949,0.3642714023590088,0.02420671470463276,0.8559097647666931,0.40388570679903063,0.001
0.40568214654922485,0.3802372217178345,0.02544492296874523,0.8503785729408264,0.4317775516364404,0.392753005027771,0.36834970116615295,0.024403756484389305,0.8522805571556091,0.4137628710488075,0.001
0.4009755849838257,0.37579214572906494,0.02518315427005291,0.8507218360900879,0.426211407879115,0.39941295981407166,0.37488478422164917,0.024527501314878464,0.852893590927124,0.45162707769042526,0.001
0.40039926767349243,0.3751537799835205,0.02524559386074543,0.8513593673706055,0.42771354321244476,0.39347270131111145,0.3691430389881134,0.02432950772345066,0.8506130576133728,0.4194387022491043,0.001
0.3991871178150177,0.374051958322525,0.025136174634099007,0.8517885208129883,0.42306793802097103,0.3926301598548889,0.36895784735679626,0.023671673610806465,0.8542177677154541,0.40330352739617414,0.001
0.39768078923225403,0.37264397740364075,0.02503715083003044,0.8516597747802734,0.4227663608827321,0.39943376183509827,0.3757645785808563,0.023669060319662094,0.8546100854873657,0.4057364607444094,0.001
0.3963465690612793,0.3713516891002655,0.024995192885398865,0.8531249165534973,0.4204188216153875,0.3914739787578583,0.36727994680404663,0.02419416978955269,0.8550269603729248,0.4169228573533296,0.001
0.3954554498195648,0.37052837014198303,0.024928314611315727,0.8522850871086121,0.42098511787119014,0.3974946141242981,0.3735184073448181,0.023976536467671394,0.8548552989959717,0.4025810848589683,0.001
0.39457589387893677,0.3697572350502014,0.02481829561293125,0.8522176146507263,0.4172509317352979,0.404132217168808,0.3805248439311981,0.023607423529028893,0.8528690338134766,0.3907989815736242,0.001
0.39377471804618835,0.36897242069244385,0.024802949279546738,0.8531003594398499,0.41729250150294595,0.39526331424713135,0.37164485454559326,0.02361798658967018,0.8538989424705505,0.38603406278944946,0.001
0.3931882679462433,0.3684089481830597,0.024780798703432083,0.8524505496025085,0.4170509864726251,0.39577317237854004,0.3718825578689575,0.023890186101198196,0.8562040328979492,0.3987579581659692,0.001
0.3922785818576813,0.36753392219543457,0.02474389411509037,0.8520950078964233,0.4149038231114938,0.38941672444343567,0.365865021944046,0.023551976308226585,0.853923499584198,0.3891868041497014,0.001
0.3931616246700287,0.3685038685798645,0.02465784177184105,0.853204607963562,0.41340379033192076,0.4078107178211212,0.3838450610637665,0.02396550588309765,0.8533349633216858,0.4150740033059238,0.001
0.39118248224258423,0.366472989320755,0.024708980694413185,0.8535662889480591,0.4155532589025926,0.3927321434020996,0.36902153491973877,0.023710934445261955,0.8552476763725281,0.3818282206487802,0.001
0.39194902777671814,0.367323637008667,0.024625858291983604,0.8531555533409119,0.4118417448825108,0.39906632900238037,0.3753040134906769,0.023762432858347893,0.8556399941444397,0.39703763854942636,0.001
0.39154085516929626,0.3668382167816162,0.024702079594135284,0.8535295128822327,0.41321526978905865,0.39493244886398315,0.37158578634262085,0.023346424102783203,0.8572829961776733,0.3822499473348282,0.001
0.39140552282333374,0.3667026460170746,0.02470232918858528,0.853811502456665,0.41390019567429204,0.3957790732383728,0.3725998103618622,0.023179205134510994,0.8547326922416687,0.3866274642563328,0.001
0.3903525173664093,0.36585885286331177,0.024494534358382225,0.8532597422599792,0.40926479926792625,0.3956543803215027,0.3726389408111572,0.02301592193543911,0.8535066246986389,0.3883158149229842,0.001
0.3920438885688782,0.36752378940582275,0.02451983280479908,0.8527325391769409,0.40920590243076493,0.39483627676963806,0.37142708897590637,0.023409580811858177,0.8554683923721313,0.3982756627325437,0.001
0.39037972688674927,0.36579999327659607,0.024579472839832306,0.853449821472168,0.41002906489250984,0.3964485228061676,0.37245798110961914,0.02399071305990219,0.8555664420127869,0.3932690515942373,0.001
0.3892408311367035,0.3648242950439453,0.024415148422122,0.8540199398994446,0.4089332290736878,0.3966396450996399,0.3734472095966339,0.023191720247268677,0.8510053753852844,0.38043627939788127,0.001
