k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6909090909090909,0.680180029964719,0.7138911145351823,0.6909090909090909
55,0.0023227519079747814,0.7238095238095238,0.7164790764790765,0.7637571951857667,0.7238095238095238
56,0.002167901780776463,0.7346938775510204,0.740078136517765,0.777770885456513,0.7346938775510204
57,0.002079415993805995,0.7978723404255319,0.7993298969072166,0.8256332320162107,0.7978723404255319
58,0.001924565866607676,0.8275862068965517,0.8171544740680964,0.8397899035830072,0.8275862068965517
59,0.0018139586328945914,0.7560975609756098,0.7703252032520325,0.8134146341463415,0.7560975609756098
60,0.0016369870589536557,0.8378378378378378,0.8160217035217034,0.8063063063063063,0.8378378378378378
61,0.0015485012719831878,0.7428571428571429,0.7021408221408222,0.6906302224906876,0.7428571428571429
62,0.00146001548501272,0.7272727272727273,0.7281571963390145,0.7590909090909091,0.7272727272727273
63,0.0013936511447848689,0.7777777777777778,0.7981859410430838,0.8522588522588522,0.7777777777777778
64,0.001349408251299635,0.7540983606557377,0.7418605800566527,0.7708333333333333,0.7540983606557377
65,0.001327286804557018,0.75,0.741965811965812,0.741919191919192,0.75
66,0.0012388010175865501,0.7321428571428571,0.7094566052227343,0.7269954507857734,0.7321428571428571
67,0.0011945581241013163,0.6666666666666666,0.6979965345462422,0.774335232668566,0.6666666666666666
68,0.0011281937838734653,0.5686274509803921,0.5616515837104071,0.6268714382304645,0.5686274509803921
69,0.0009512222099325296,0.7674418604651163,0.7341541267669859,0.724252491694352,0.7674418604651163
70,0.0009291007631899126,0.7380952380952381,0.7248677248677249,0.7357142857142857,0.7380952380952381
71,0.0008848578697046787,0.625,0.5923611111111111,0.6,0.625
72,0.0008406149762194447,0.7368421052631579,0.702834008097166,0.7344992917075297,0.7368421052631579
73,0.0007742506359915939,0.6,0.5357894736842106,0.5322981366459627,0.6
74,0.0007521291892489769,0.6764705882352942,0.605169340463458,0.6799019607843138,0.6764705882352942
75,0.00073000774250636,0.6666666666666666,0.6527756340999126,0.6822991822991823,0.6666666666666666
76,0.0006194005087932751,0.6785714285714286,0.6261435608726248,0.5987394957983193,0.6785714285714286
77,0.0006194005087932751,0.6428571428571429,0.6087301587301587,0.6425170068027211,0.6428571428571429
78,0.0005087932750801903,0.6086956521739131,0.6388405797101449,0.6847826086956522,0.6086956521739131
79,0.0004645503815949563,0.7142857142857143,0.6825396825396824,0.7056277056277056,0.7142857142857143
80,0.00044242893485233934,0.75,0.7277056277056276,0.8115384615384615,0.75
81,0.00037606459462448844,0.5882352941176471,0.5327731092436975,0.5,0.5882352941176471
82,0.00030970025439663754,0.7142857142857143,0.6816326530612244,0.6785714285714286,0.7142857142857143
83,0.00030970025439663754,0.6428571428571429,0.6082251082251082,0.6045918367346939,0.6428571428571429
84,0.00028757880765402057,0.6153846153846154,0.5948717948717948,0.6538461538461539,0.6153846153846154
85,0.00024333591416878664,0.9090909090909091,0.9151515151515152,0.9545454545454546,0.9090909090909091
86,0.00015485012719831877,0.7142857142857143,0.7006802721088434,0.75,0.7142857142857143
87,0.00015485012719831877,0.42857142857142855,0.36734693877551017,0.32142857142857145,0.42857142857142855
88,0.00015485012719831877,0.8571428571428571,0.7959183673469388,0.75,0.8571428571428571
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,1.0,1.0,1.0,1.0
93,8.848578697046787e-05,0.75,0.8571428571428571,1.0,0.75
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.5,0.5,0.5,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8312133613538325,0.8048671807072341,0.8016535742131727,0.8312133613538325
