k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7090909090909091,0.6932172375792957,0.7255555555555555,0.7090909090909091
55,0.0023227519079747814,0.7142857142857143,0.6987755102040816,0.7428571428571429,0.7142857142857143
56,0.002167901780776463,0.7959183673469388,0.7803260986934457,0.7987956905250139,0.7959183673469388
57,0.002079415993805995,0.8085106382978723,0.7884912422689597,0.8133202902095051,0.8085106382978723
58,0.001924565866607676,0.7931034482758621,0.7515131323227275,0.7446100396129619,0.7931034482758621
59,0.0018139586328945914,0.7439024390243902,0.698751578226958,0.7235772357723577,0.7439024390243902
60,0.0016369870589536557,0.7972972972972973,0.7601232811759128,0.750965250965251,0.7972972972972973
61,0.0015485012719831878,0.6857142857142857,0.6310657596371881,0.7396103896103896,0.6857142857142857
62,0.00146001548501272,0.7575757575757576,0.7261904761904763,0.7595099935525467,0.7575757575757576
63,0.0013936511447848689,0.7142857142857143,0.6951973951973953,0.7258297258297258,0.7142857142857143
64,0.001349408251299635,0.639344262295082,0.6061772392492278,0.631967213114754,0.639344262295082
65,0.001327286804557018,0.7166666666666667,0.6864006864006864,0.7184523809523811,0.7166666666666667
66,0.0012388010175865501,0.6071428571428571,0.5632326007326007,0.6547619047619049,0.6071428571428571
67,0.0011945581241013163,0.7037037037037037,0.7062830687830688,0.7293595679012346,0.7037037037037037
68,0.0011281937838734653,0.6274509803921569,0.5940038633537086,0.6670094611271082,0.6274509803921569
69,0.0009512222099325296,0.8372093023255814,0.810609515123879,0.8056478405315614,0.8372093023255814
70,0.0009291007631899126,0.7857142857142857,0.7549684358194997,0.7550104216770883,0.7857142857142857
71,0.0008848578697046787,0.65,0.572875816993464,0.525,0.65
72,0.0008406149762194447,0.7368421052631579,0.6947368421052631,0.7368421052631579,0.7368421052631579
73,0.0007742506359915939,0.6,0.5298901098901099,0.4836734693877552,0.6
74,0.0007521291892489769,0.7352941176470589,0.6820409982174688,0.7426470588235294,0.7352941176470589
75,0.00073000774250636,0.6363636363636364,0.6178932178932179,0.6185383244206775,0.6363636363636364
76,0.0006194005087932751,0.6785714285714286,0.6102891156462585,0.6041666666666666,0.6785714285714286
77,0.0006194005087932751,0.6785714285714286,0.6470238095238096,0.676984126984127,0.6785714285714286
78,0.0005087932750801903,0.782608695652174,0.7560386473429952,0.7888198757763975,0.782608695652174
79,0.0004645503815949563,0.6666666666666666,0.5902852369017783,0.6587301587301587,0.6666666666666666
80,0.00044242893485233934,0.85,0.8216666666666665,0.8181818181818181,0.85
81,0.00037606459462448844,0.7647058823529411,0.7147279964617426,0.6735294117647058,0.7647058823529411
82,0.00030970025439663754,0.6428571428571429,0.5690476190476191,0.6071428571428571,0.6428571428571429
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.7692307692307693,0.746853146853147,0.7912087912087912,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.7012987012987013,0.6818181818181818,0.7272727272727273
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.5714285714285714,0.4625850340136054,0.39285714285714285,0.5714285714285714
88,0.00015485012719831877,0.8571428571428571,0.7959183673469388,0.75,0.8571428571428571
89,0.00015485012719831877,0.8571428571428571,0.9047619047619048,1.0,0.8571428571428571
90,0.0001327286804557018,1.0,1.0,1.0,1.0
91,0.00011060723371308483,1.0,1.0,1.0,1.0
92,8.848578697046787e-05,0.75,0.6428571428571428,0.5625,0.75
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
102,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
103,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
104,4.4242893485233934e-05,0.5,0.5,0.5,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.5,0.5,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8260590642628027,0.7988035655355493,0.8060283436365763,0.8260590642628027
