loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.38412946462631226,0.36035311222076416,0.023776091635227203,0.8556978702545166,0.3993674960996361,0.39932674169540405,0.37526243925094604,0.024063892662525177,0.8530479073524475,0.41730808066632413,0.001
0.3834593892097473,0.35958975553512573,0.023869343101978302,0.8556549549102783,0.40339092270292964,0.3933394253253937,0.36855247616767883,0.024786721915006638,0.853930652141571,0.41058798954417747,0.001
0.3837668299674988,0.3598921000957489,0.02387525513768196,0.855139970779419,0.40115345085815096,0.39490553736686707,0.37110427021980286,0.023801321163773537,0.8524348735809326,0.38982463789717875,0.001
0.3823714256286621,0.35860493779182434,0.023765528574585915,0.8559982180595398,0.3986875606130783,0.39548876881599426,0.37139397859573364,0.0240944717079401,0.8529008030891418,0.3947536065383241,0.001
0.38277575373649597,0.3589245080947876,0.023851614445447922,0.8560349941253662,0.4021639685920013,0.3950348198413849,0.37093856930732727,0.024096623063087463,0.8533176183700562,0.4138440600221847,0.001
0.38221827149391174,0.35853058099746704,0.023685840889811516,0.8553974628448486,0.3960640041682242,0.39583271741867065,0.37135860323905945,0.024474356323480606,0.8520671129226685,0.39442948394413957,0.001
0.38242897391319275,0.35870254039764404,0.02372763864696026,0.8553668260574341,0.39824850685751706,0.39324870705604553,0.36898836493492126,0.024259882047772408,0.8530479073524475,0.40544380046065687,0.001
0.38191530108451843,0.358135849237442,0.023778902366757393,0.8561576008796692,0.3979407487178728,0.4015192687511444,0.37654149532318115,0.02497762441635132,0.8536363840103149,0.42011569922679726,0.001
0.38268640637397766,0.35897642374038696,0.02370925433933735,0.8551583886146545,0.39705995601761523,0.39086323976516724,0.3668489456176758,0.02401445060968399,0.8553283214569092,0.4003939476444862,0.001
0.3825073838233948,0.35868290066719055,0.023825785145163536,0.85561203956604,0.4004405838067288,0.39166733622550964,0.36770468950271606,0.02396199107170105,0.8548624515533447,0.38483016077392623,0.001
0.38197553157806396,0.35816672444343567,0.023807628080248833,0.8559675812721252,0.3988368925937519,0.3989388644695282,0.3747483491897583,0.024190353229641914,0.8530969619750977,0.3904519082119265,0.001
0.3835271894931793,0.3597877025604248,0.023740017786622047,0.8553913235664368,0.3973185447977196,0.40051305294036865,0.376255065202713,0.0242588073015213,0.8513069748878479,0.40302487569347545,0.001
0.3827171325683594,0.3588216304779053,0.02389632910490036,0.8552625775337219,0.4006714847403741,0.40188366174697876,0.3775102496147156,0.024372881278395653,0.8537344932556152,0.41398602039872323,0.001
