k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.7272727272727273,0.6976400819661008,0.6884272230501739,0.7272727272727273
55,0.0023227519079747814,0.7238095238095238,0.7046302003357772,0.7188167388167389,0.7238095238095238
56,0.002167901780776463,0.7959183673469388,0.7992666285954735,0.8227317565049651,0.7959183673469388
57,0.002079415993805995,0.8297872340425532,0.8049731515674381,0.8008972705781215,0.8297872340425532
58,0.001924565866607676,0.8045977011494253,0.7863641919216074,0.7785227756492125,0.8045977011494253
59,0.0018139586328945914,0.7926829268292683,0.7783952824865492,0.7959691788499889,0.7926829268292683
60,0.0016369870589536557,0.8513513513513513,0.828520625889047,0.8293273650416508,0.8513513513513513
61,0.0015485012719831878,0.7857142857142857,0.7570257913463488,0.7872754904669799,0.7857142857142857
62,0.00146001548501272,0.7727272727272727,0.7597698504027618,0.7578053259871442,0.7727272727272727
63,0.0013936511447848689,0.7301587301587301,0.7052631578947368,0.7074829931972789,0.7301587301587301
64,0.001349408251299635,0.7377049180327869,0.7185716454159078,0.7372365339578455,0.7377049180327869
65,0.001327286804557018,0.7,0.6935015399194504,0.6975396825396826,0.7
66,0.0012388010175865501,0.7142857142857143,0.6739177489177488,0.6619349352644283,0.7142857142857143
67,0.0011945581241013163,0.7407407407407407,0.7445399574629753,0.7731481481481481,0.7407407407407407
68,0.0011281937838734653,0.6666666666666666,0.6550562253887062,0.6925114272288435,0.6666666666666666
69,0.0009512222099325296,0.813953488372093,0.7703239912542238,0.7439855653568564,0.813953488372093
70,0.0009291007631899126,0.7142857142857143,0.6885511651469097,0.7142857142857143,0.7142857142857143
71,0.0008848578697046787,0.75,0.6971251266464031,0.6808566433566434,0.75
72,0.0008406149762194447,0.7631578947368421,0.7336433188233742,0.7623604465709729,0.7631578947368421
73,0.0007742506359915939,0.6,0.5289377289377288,0.4775510204081633,0.6
74,0.0007521291892489769,0.6470588235294118,0.6024509803921569,0.6434468524251805,0.6470588235294118
75,0.00073000774250636,0.5757575757575758,0.5636363636363637,0.5811051693404635,0.5757575757575758
76,0.0006194005087932751,0.7142857142857143,0.6751700680272108,0.6803571428571428,0.7142857142857143
77,0.0006194005087932751,0.6785714285714286,0.6194099378881986,0.5955215419501135,0.6785714285714286
78,0.0005087932750801903,0.5652173913043478,0.5436853002070393,0.5516469038208168,0.5652173913043478
79,0.0004645503815949563,0.5714285714285714,0.5198412698412698,0.6008658008658008,0.5714285714285714
80,0.00044242893485233934,0.65,0.5928571428571429,0.55,0.65
81,0.00037606459462448844,0.7058823529411765,0.6615067079463364,0.6294117647058823,0.7058823529411765
82,0.00030970025439663754,0.7142857142857143,0.6642857142857144,0.7142857142857143,0.7142857142857143
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.7692307692307693,0.7426573426573426,0.7435897435897435,0.7692307692307693
85,0.00024333591416878664,0.8181818181818182,0.8211788211788211,0.8409090909090909,0.8181818181818182
86,0.00015485012719831877,0.42857142857142855,0.38775510204081637,0.35714285714285715,0.42857142857142855
87,0.00015485012719831877,0.7142857142857143,0.619047619047619,0.5714285714285714,0.7142857142857143
88,0.00015485012719831877,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.6666666666666666,0.6547619047619048,0.7222222222222222,0.6666666666666666
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.6000000000000001,0.75,0.5
93,8.848578697046787e-05,1.0,1.0,1.0,1.0
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,1.0,1.0,1.0,1.0
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8331379272204402,0.8038950660284572,0.7974306923841118,0.8331379272204402
