loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.38684308528900146,0.3625918924808502,0.024251045659184456,0.8553992509841919,0.40218717267924425,0.4018802344799042,0.378934383392334,0.022945625707507133,0.8481608629226685,0.388169877426689,0.001
0.3875855803489685,0.36340880393981934,0.024175750091671944,0.8549394607543945,0.4032545100284721,0.40217655897140503,0.3785964548587799,0.023579923436045647,0.8510053753852844,0.3998621788678452,0.001
0.38765382766723633,0.3632674217224121,0.024386290460824966,0.8556321859359741,0.4055461416314662,0.4021064341068268,0.37878355383872986,0.023323144763708115,0.8487984538078308,0.40363413497543965,0.001
0.3882686197757721,0.36402955651283264,0.02424020692706108,0.8546206951141357,0.40208812466492133,0.4031669497489929,0.3804214894771576,0.022745566442608833,0.851324200630188,0.3736147590559524,0.001
0.3867186903953552,0.3626018464565277,0.024116935208439827,0.8553869724273682,0.4004082095452698,0.40843090415000916,0.3851722180843353,0.02325921133160591,0.8473516702651978,0.40697243303771596,0.001
0.3866555094718933,0.36246275901794434,0.02419324778020382,0.8554666638374329,0.40060812947596963,0.41056421399116516,0.3876029849052429,0.022960541769862175,0.8497057557106018,0.377883171169864,0.001
0.38628748059272766,0.3620571196079254,0.024229899048805237,0.8551785349845886,0.4017214696881158,0.41466382145881653,0.3904864192008972,0.02417801506817341,0.8498283624649048,0.4137666455127804,0.001
0.38635796308517456,0.3622099757194519,0.0241478830575943,0.8562206625938416,0.4013181593464189,0.4155518710613251,0.3922269642353058,0.02332414500415325,0.8462727069854736,0.39355933067253046,0.001
0.38644155859947205,0.3623376488685608,0.024102523922920227,0.8555463552474976,0.4009286549299921,0.41664960980415344,0.3928868770599365,0.023762864992022514,0.8485777378082275,0.406837388289799,0.001
0.38645288348197937,0.3621079921722412,0.024347122758626938,0.8548413515090942,0.4043711687290777,0.41203829646110535,0.38925474882125854,0.022782744839787483,0.8505640029907227,0.3756022296594643,0.001
0.38829466700553894,0.3640328645706177,0.024262046441435814,0.8549700975418091,0.40183865539508706,0.4115079641342163,0.3885257840156555,0.022981803864240646,0.8510544300079346,0.378741342418257,0.001
0.38722869753837585,0.363126665353775,0.02410164847970009,0.8553563356399536,0.40035311250405436,0.4076623022556305,0.3846742808818817,0.02298761159181595,0.8503187894821167,0.39975330204800896,0.001
0.3875953257083893,0.36348670721054077,0.024108100682497025,0.8551723957061768,0.39892798636856136,0.4078119397163391,0.38451671600341797,0.02329571172595024,0.8492153286933899,0.4073154532837381,0.001
