k,weight,mae,mse,rmse,r2
39,0.0066585554695277,0.39816057682037354,1.7662603616714478,1.327545976638794,0.10003288984298704
40,0.0061940050879327,0.5295915365219116,2.5698274612426757,1.6024740934371948,0.12365823984146115
41,0.0056188474726247,0.2602361559867859,0.4588118135929108,0.6763424515724182,0.1531284689903259
42,0.0051985399845149,0.43381579518318175,2.39950852394104,1.5487071514129638,0.14360877275466916
43,0.0047561110496626,0.34660639166831964,1.289122462272644,1.1349571704864503,0.10860587358474727
44,0.0043579250082955,0.45604408979415895,1.9935099363327027,1.4116782903671266,0.08355691432952878
45,0.0040924676473841,0.28470736742019653,0.6077876806259155,0.7795234203338623,0.04007663726806636
46,0.0037606459462448,0.35494350790977475,1.1026791334152222,1.04991672039032,0.13593927621841428
47,0.0035394314788187,0.3363536775112152,0.7684845805168152,0.8758965134620667,0.29534703493118286
48,0.0032960955646499,0.24126600623130798,0.21843241155147552,0.4612395346164703,-0.1839399218559265
49,0.0031191239907089,0.24296639561653133,0.27906955480575557,0.5263423085212707,-0.05198736190795901
50,0.0030085167569959,0.35229286551475525,1.06167471408844,1.027578055858612,0.17242347002029418
51,0.0028757880765402,0.3866622149944305,1.4118743896484376,1.1878411054611206,0.013369309902191161
52,0.0028094237363123,0.2726557463407516,0.5093714714050293,0.7135772109031677,0.011591422557830801
53,0.002654573609114,0.17653656303882595,0.09559658020734782,0.30449535250663756,-0.489816689491272
54,0.0024333591416878,0.3348272740840912,0.6769446730613708,0.8222578048706055,0.08428925275802605
55,0.0023227519079747,0.3486164748668671,2.325957155227661,1.5249416828155518,0.062525463104248
56,0.0021679017807764,0.2770419359207153,0.4442994713783263,0.6658599734306335,0.18443195819854735
57,0.0020794159938059,0.2508756399154663,0.481160831451416,0.6928895711898804,-0.017114317417144788
58,0.0019245658666076,0.26636118590831753,0.3547691941261291,0.595013701915741,-0.14950642585754392
59,0.0018139586328945,0.22681793868541714,0.19422467947006222,0.43975082635879514,-0.17443063259124753
60,0.0016369870589536,0.31595867276191714,0.5946043968200684,0.7709091782569886,0.0012104272842407184
61,0.0015485012719831,0.2532575875520706,0.2757920175790787,0.5244977176189423,-0.12991697788238518
62,0.0014600154850127,0.35833561420440674,1.1255760431289672,1.060589075088501,0.030450868606567337
63,0.0013936511447848,0.38276110291481014,0.6960665702819824,0.8341095209121704,-0.033940160274505596
64,0.0013494082512996,0.3184289157390594,0.6549681186676025,0.8081628203392028,0.18978172540664667
65,0.001327286804557,0.1749327272176742,0.09429892599582665,0.30663369297981263,-0.1665844678878784
66,0.0012388010175865,0.2655290693044662,0.33895971179008483,0.5814653038978577,0.11932250261306758
67,0.0011945581241013,0.2282691895961761,0.6348376393318176,0.7967176795005798,0.02977609634399412
68,0.0011281937838734,0.13916564434766765,0.038289852999150706,0.1859714791178703,0.0
69,0.0009512222099325,0.19337401092052459,0.20959636867046352,0.4577584981918335,-0.025247776508331283
70,0.0009291007631899,0.24952750504016877,0.336257466673851,0.5736383855342865,0.2879254102706909
71,0.0008848578697046,0.24122952818870544,0.630965793132782,0.7942907452583313,-0.03543107509613034
72,0.0008406149762194,0.17087444961071008,0.07570334225893016,0.2750015795230865,-0.0411011219024658
73,0.0007742506359915,0.16213046014308927,0.1226988241076469,0.34940936565399167,-0.10519155263900756
74,0.0007521291892489,0.1031187742948532,0.02050777263939376,0.1401167199015617,0.0
75,0.0007300077425063,0.26014174520969385,0.7111941337585449,0.8424286007881164,0.031887042522430395
76,0.0006194005087932,0.11945239454507825,0.036338594183325724,0.18997941017150877,-0.05516496896743774
77,0.0006194005087932,0.1195777133107185,0.033573493175208524,0.17230989634990687,0.0
78,0.0005087932750801,0.13862410485744475,0.05655355788767334,0.231593307852745,-0.3598559260368347
79,0.0004645503815949,0.11610462367534632,0.034732717461883986,0.17315617799758906,0.0
80,0.0004424289348523,0.11654665470123286,0.033120567537844134,0.16462572365999217,0.0
81,0.0003760645946244,0.20473173856735224,0.19780713319778437,0.4444680273532867,0.10677725076675415
82,0.0003097002543966,0.1599206313490867,0.0693724527955055,0.2633133769035339,-0.04592322111129758
83,0.0003097002543966,0.10196003466844553,0.0185598913580179,0.13357622176408762,0.0
84,0.000287578807654,0.09884348511695859,0.01545732915401454,0.12352116256952281,0.0
85,0.0002433359141687,0.12807616591453547,0.030746148340404,0.16634778976440426,0.0
86,0.0001548501271983,0.09546995908021923,0.016861244849860603,0.12734662294387813,0.0
87,0.0001548501271983,0.11089771389961238,0.020530358329415282,0.1402607694268226,0.0
88,0.0001548501271983,0.10040667206048962,0.01827834136784072,0.13471737951040266,0.0
89,0.0001548501271983,0.11655365377664562,0.02298200558871026,0.1496046334505081,0.0
90,0.0001327286804557,0.11654256582260128,0.02041876912117,0.14076734185218806,0.0
91,0.000110607233713,0.6623344182968139,1.5879859447479248,1.2591909885406494,-0.10276787281036374
92,8.848578697046787e-05,0.10189914405345912,0.015377558488398741,0.11990869492292403,0.0
93,8.848578697046787e-05,0.1508028373122215,0.040840194560587365,0.18026671260595317,0.0
94,6.63643402278509e-05,0.07649556472897526,0.00893869039136912,0.08008341491222376,0.0
95,4.4242893485233934e-05,0.09060060977935787,0.0104674358386546,0.0979470625519752,0.0
96,4.4242893485233934e-05,0.09695395827293392,0.025679651414975458,0.11834695935249324,0.0
97,4.4242893485233934e-05,0.20294332951307298,0.06782839037477964,0.22456156462430948,0.0
98,4.4242893485233934e-05,0.07652795985341067,0.009442768176086181,0.0820142179727554,0.0
99,4.4242893485233934e-05,0.11759199053049081,0.022111009061336458,0.14764583408832546,0.0
100,4.4242893485233934e-05,0.07728461027145384,0.00944712096825236,0.08733745515346526,0.0
101,4.4242893485233934e-05,0.13146122992038725,0.0217274190858006,0.14400876611471172,0.0
102,4.4242893485233934e-05,0.12180005609989164,0.0180783005431294,0.12934307307004925,0.0
103,4.4242893485233934e-05,0.14848639667034144,0.025454480946063916,0.1588709950447082,0.0
104,4.4242893485233934e-05,0.12233418077230448,0.018244219012558422,0.13103561997413632,0.0
105,4.4242893485233934e-05,0.11939202398061748,0.02012125607579942,0.1396805346012115,0.0
106,4.4242893485233934e-05,0.11069636344909664,0.01582807442173358,0.12361299693584438,0.0
107,2.2121446742616967e-05,0.07972961990162727,0.009285085006558771,0.07972961990162727,
108,2.2121446742616967e-05,0.15224890932440754,0.02986914869397874,0.15224890932440754,
Weighted Mean,,0.37417225212541527,1.4102836435705584,0.975246015881859,0.0848381004792265
