k,weight,accuracy,fscore,precision,recall
54,0.0024333591416878663,0.6727272727272727,0.6628198625681463,0.71007215007215,0.6727272727272727
55,0.0023227519079747814,0.7047619047619048,0.7038408406840998,0.7344386724386723,0.7047619047619048
56,0.002167901780776463,0.7448979591836735,0.7451456773185465,0.788525080361815,0.7448979591836735
57,0.002079415993805995,0.776595744680851,0.7680093880014659,0.7933566202530125,0.776595744680851
58,0.001924565866607676,0.7816091954022989,0.7728265898010747,0.7788189238713976,0.7816091954022989
59,0.0018139586328945914,0.7073170731707317,0.7123142552633488,0.7635553470919324,0.7073170731707317
60,0.0016369870589536557,0.7837837837837838,0.7739648346389919,0.7866171819660192,0.7837837837837838
61,0.0015485012719831878,0.7,0.6735649535649536,0.6789532726409803,0.7
62,0.00146001548501272,0.7575757575757576,0.7600562854948818,0.7996114996114996,0.7575757575757576
63,0.0013936511447848689,0.6666666666666666,0.6692365835222979,0.703514739229025,0.6666666666666666
64,0.001349408251299635,0.639344262295082,0.6371584699453552,0.6829341995920525,0.639344262295082
65,0.001327286804557018,0.7333333333333333,0.7334547662416514,0.7564367816091955,0.7333333333333333
66,0.0012388010175865501,0.7142857142857143,0.7139880952380953,0.7425595238095238,0.7142857142857143
67,0.0011945581241013163,0.6666666666666666,0.6765806210250654,0.7270061728395062,0.6666666666666666
68,0.0011281937838734653,0.7058823529411765,0.6993464052287582,0.7198555211558307,0.7058823529411765
69,0.0009512222099325296,0.7209302325581395,0.6741085271317829,0.6369509043927649,0.7209302325581395
70,0.0009291007631899126,0.7380952380952381,0.718887234123802,0.7040076900325347,0.7380952380952381
71,0.0008848578697046787,0.775,0.7533333333333333,0.7497159090909091,0.775
72,0.0008406149762194447,0.6842105263157895,0.6605008899059243,0.6614035087719298,0.6842105263157895
73,0.0007742506359915939,0.6,0.5862337662337662,0.6095238095238096,0.6
74,0.0007521291892489769,0.5,0.46792178409825463,0.45098039215686275,0.5
75,0.00073000774250636,0.696969696969697,0.6924439197166469,0.705050505050505,0.696969696969697
76,0.0006194005087932751,0.75,0.72748778998779,0.7299319727891156,0.75
77,0.0006194005087932751,0.7142857142857143,0.6904761904761905,0.69011544011544,0.7142857142857143
78,0.0005087932750801903,0.6521739130434783,0.6617918313570488,0.7850241545893719,0.6521739130434783
79,0.0004645503815949563,0.8095238095238095,0.7911255411255411,0.7841269841269842,0.8095238095238095
80,0.00044242893485233934,0.9,0.875,0.8785714285714284,0.9
81,0.00037606459462448844,0.7058823529411765,0.6617647058823529,0.6352941176470589,0.7058823529411765
82,0.00030970025439663754,0.7857142857142857,0.7527472527472527,0.7244897959183673,0.7857142857142857
83,0.00030970025439663754,0.7142857142857143,0.6714285714285715,0.6428571428571429,0.7142857142857143
84,0.00028757880765402057,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693
85,0.00024333591416878664,0.7272727272727273,0.7121212121212122,0.7727272727272727,0.7272727272727273
86,0.00015485012719831877,0.5714285714285714,0.5333333333333333,0.5714285714285714,0.5714285714285714
87,0.00015485012719831877,0.5714285714285714,0.5095238095238096,0.5476190476190476,0.5714285714285714
88,0.00015485012719831877,0.8571428571428571,0.8666666666666666,0.9285714285714286,0.8571428571428571
89,0.00015485012719831877,0.5714285714285714,0.6428571428571429,0.9047619047619049,0.5714285714285714
90,0.0001327286804557018,0.5,0.5166666666666667,0.8888888888888888,0.5
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.75,0.7666666666666667,0.875,0.75
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,1.0,1.0,1.0,1.0
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,1.0,1.0,1.0,1.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,0.5,0.5,0.5,0.5
99,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
100,4.4242893485233934e-05,1.0,1.0,1.0,1.0
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
107,2.2121446742616967e-05,0.0,0.0,0.0,0.0
108,2.2121446742616967e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8286915164251742,0.8014063882611747,0.796505038812635,0.8286915164251742
