loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.416524738073349,0.3914201855659485,0.025103110820055008,0.8463736176490784,0.4272390753586678,0.4256690442562103,0.4005584716796875,0.025111453607678413,0.8460840582847595,0.43936554148460155,0.001
0.4099131226539612,0.38492852449417114,0.024983976036310196,0.8484272360801697,0.4232768001381302,0.40045952796936035,0.3756982982158661,0.024762030690908432,0.8527536392211914,0.41780121818418187,0.001
0.40336519479751587,0.37837594747543335,0.024989422410726547,0.8502908945083618,0.422677673645355,0.41651347279548645,0.39177900552749634,0.02473462000489235,0.8455200791358948,0.4218382987209076,0.001
0.4006182551383972,0.37589576840400696,0.024720577523112297,0.8510081171989441,0.4201401952446618,0.4013861417770386,0.3773806691169739,0.024005785584449768,0.8531950116157532,0.38307853083878923,0.001
0.3961852192878723,0.371562659740448,0.02462191879749298,0.852405846118927,0.4174143736249172,0.39882171154022217,0.37383583188056946,0.02498597465455532,0.8512579202651978,0.4334016857516062,0.001
0.3933609426021576,0.3688122630119324,0.024549202993512154,0.8530495166778564,0.41558013612591654,0.4041702449321747,0.3785531222820282,0.02561703696846962,0.8539061546325684,0.4186588574611425,0.001
0.3914540708065033,0.36703550815582275,0.02441762387752533,0.8527859449386597,0.41399331600693934,0.4024023115634918,0.378255695104599,0.02414701133966446,0.8518954515457153,0.38885553793913863,0.001
0.3904091417789459,0.36598649621009827,0.024421971291303635,0.8541346192359924,0.4129978707970077,0.3924200236797333,0.36841171979904175,0.024007881060242653,0.8547888994216919,0.4051815385444714,0.001
0.3885933756828308,0.36430099606513977,0.024293454363942146,0.8534602522850037,0.4104742489855305,0.3987102806568146,0.37422189116477966,0.02448795549571514,0.8530479073524475,0.4072147840231449,0.001
0.38715818524360657,0.3629048764705658,0.02425328455865383,0.8544718027114868,0.40998078215202405,0.401302695274353,0.3770987391471863,0.02420440874993801,0.8543720245361328,0.3850949305554359,0.001
0.3868935704231262,0.36281803250312805,0.024075675755739212,0.8544350266456604,0.40579507892986805,0.3949372470378876,0.37012284994125366,0.02481384016573429,0.8568241000175476,0.4020973708350563,0.001
0.3857313096523285,0.3616378605365753,0.02409382164478302,0.8544533848762512,0.4054159859543329,0.39600592851638794,0.3720191717147827,0.02398730255663395,0.8524103760719299,0.4038697223240849,0.001
0.38476014137268066,0.36059319972991943,0.02416672743856907,0.8547476530075073,0.40494108745701546,0.4004940092563629,0.37553033232688904,0.02496386133134365,0.8539551496505737,0.44799052097836944,0.001
0.3851355314254761,0.36094188690185547,0.02419321797788143,0.8549193143844604,0.4073891439931154,0.39281341433525085,0.36888277530670166,0.02393081597983837,0.854421079158783,0.40316914127955444,0.001
0.3852516710758209,0.3611986041069031,0.024053242057561874,0.8554158806800842,0.40567971712495077,0.39225924015045166,0.36796754598617554,0.0242915078997612,0.8479475975036621,0.3895397291971558,0.001
0.3838142454624176,0.3596636652946472,0.024148931726813316,0.8560289144515991,0.4059940362455949,0.39298880100250244,0.36880984902381897,0.02417907863855362,0.8543229699134827,0.3866172048072789,0.001
0.38292670249938965,0.35879847407341003,0.024128014221787453,0.8563844561576843,0.40633614454058997,0.39212659001350403,0.36798712611198425,0.0241392869502306,0.8552057147026062,0.3802333196304247,0.001
0.3833584487438202,0.35926881432533264,0.02409098483622074,0.855979859828949,0.4065124297405064,0.396592378616333,0.3726266622543335,0.023965055122971535,0.8551812171936035,0.3983153579341918,0.001
0.38191619515419006,0.3578251898288727,0.024090884253382683,0.8558081984519958,0.40423498404237695,0.4024442732334137,0.3784445822238922,0.024000657722353935,0.8526555895805359,0.3927084803643265,0.001
0.38109996914863586,0.3571983277797699,0.02390166185796261,0.8555445671081543,0.40006959706254497,0.39294305443763733,0.36910074949264526,0.023842182010412216,0.8560394048690796,0.38678239460303326,0.001
0.3819199204444885,0.35795241594314575,0.023966172710061073,0.8558633923530579,0.4014113810069581,0.3991475999355316,0.37529218196868896,0.02385503239929676,0.8551812171936035,0.39283128976929765,0.001
0.3815704584121704,0.35748377442359924,0.02408568188548088,0.8557039499282837,0.40449291419118405,0.39851152896881104,0.3748044967651367,0.02370661124587059,0.8550586104393005,0.4103392549015594,0.001
0.38226455450057983,0.3582347333431244,0.024028541520237923,0.8564825057983398,0.4036575670504393,0.394625186920166,0.3704410791397095,0.024184389039874077,0.8533176183700562,0.39640335127816523,0.001
0.3815529942512512,0.3576185703277588,0.02393346093595028,0.8565990328788757,0.40149408989871366,0.39275529980659485,0.36845478415489197,0.02430087886750698,0.8550095558166504,0.3934412076825592,0.001
0.3817829191684723,0.3579448461532593,0.023838303983211517,0.8561269640922546,0.3999233302506011,0.39907294511795044,0.37527596950531006,0.023797599598765373,0.8547643423080444,0.3949397205437538,0.001
0.38099607825279236,0.3572206497192383,0.023775357753038406,0.8564028143882751,0.3966511993017292,0.399349570274353,0.3748653531074524,0.024484632536768913,0.853930652141571,0.4066361257645316,0.001
0.38139021396636963,0.35749462246894836,0.023894762620329857,0.8563538193702698,0.4001762700007326,0.3972461223602295,0.37336239218711853,0.023883668705821037,0.8536118865013123,0.39931067648425855,0.001
0.3805905282497406,0.356568306684494,0.024022048339247704,0.8565438389778137,0.40040752558199955,0.4021648168563843,0.3778032958507538,0.02436157874763012,0.8546662926673889,0.3862503978386355,0.001
