loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.6885640025138855,0.676005482673645,0.012560063041746616,0.7056206464767456,2.07742651222522,0.6597739458084106,0.6587691307067871,0.0010049252305179834,0.6769207119941711,1.0317197826611635,0.001
0.6860408782958984,0.6734855771064758,0.012555605731904507,0.7056658267974854,2.079904764534651,0.6468325853347778,0.6455765962600708,0.001256201765500009,0.6806306838989258,1.1112460224418022,0.001
0.6854360103607178,0.6728809475898743,0.012555250898003578,0.7064110636711121,2.0782018514181857,0.658786416053772,0.6578167676925659,0.0009699208894744515,0.677848219871521,0.9587902915483366,0.001
0.6846280694007874,0.6720799803733826,0.012548061087727547,0.7056884169578552,2.0735935680557382,0.6473510265350342,0.646396279335022,0.0009548045927658677,0.681712806224823,0.9783381095709921,0.001
0.6829961538314819,0.6704590320587158,0.012536928057670593,0.7065465450286865,2.072360986739261,0.6625493764877319,0.6616230607032776,0.0009265905246138573,0.677848219871521,0.9193111997065043,0.001
0.6825271248817444,0.6699777245521545,0.012549862265586853,0.7060948610305786,2.0712365297366966,0.6358960270881653,0.6349068284034729,0.0009890981018543243,0.6801669597625732,0.948853702961889,0.001
0.6813932061195374,0.6688439249992371,0.012548958882689476,0.7059367895126343,2.0741185895999115,0.6470038294792175,0.6460475921630859,0.0009564334177412093,0.677539050579071,0.9546616641389843,0.001
0.6792435646057129,0.6667192578315735,0.012524578720331192,0.7072917222976685,2.072653980319582,0.6421980261802673,0.6412244439125061,0.0009737681830301881,0.681403636932373,0.9722282789370609,0.001
0.6805757284164429,0.6680616736412048,0.012513119727373123,0.707156240940094,2.059459586430775,0.6384069919586182,0.6374950408935547,0.0009116174769587815,0.6806306838989258,0.8549584949669298,0.001
0.6781952381134033,0.6656800508499146,0.012515527196228504,0.7072917222976685,2.062399205008361,0.6782635450363159,0.6773701310157776,0.0008935976075008512,0.6798577904701233,0.8572976022223043,0.001
0.6789144277572632,0.6664158701896667,0.012498028576374054,0.7076756358146667,2.0551507518315684,0.6388130784034729,0.6378805637359619,0.0009326204308308661,0.6823311448097229,0.9005114656600407,0.001
0.6775711178779602,0.6650569438934326,0.012513366527855396,0.7073594927787781,2.0579383149892574,0.6490481495857239,0.6479939818382263,0.0010540119837969542,0.6800123453140259,1.1198664709550838,0.001
0.6775653958320618,0.6650617718696594,0.01250527799129486,0.7083079218864441,2.0559106703097805,0.6505281329154968,0.6494333148002625,0.001094579347409308,0.6780027747154236,1.0810821181750336,0.001
0.6757401823997498,0.6632250547409058,0.012515136040747166,0.708059549331665,2.063055840559851,0.6512710452079773,0.6503350734710693,0.000936265685595572,0.6803215146064758,0.871019707314834,0.001
0.6754586100578308,0.6629521250724792,0.012506471015512943,0.7079691886901855,2.059989628672775,0.6358798742294312,0.6348927617073059,0.000987119390629232,0.6809398531913757,0.9542529255426926,0.001
0.6758868098258972,0.6633813977241516,0.01250526774674654,0.7074723839759827,2.0574204658705515,0.6380333304405212,0.6370469331741333,0.0009862887673079967,0.6803215146064758,0.9754131048102948,0.001
0.6736986637115479,0.6612036228179932,0.012494952417910099,0.7082176208496094,2.0525326372255335,0.6389512419700623,0.6379055380821228,0.0010453917784616351,0.678157389163971,0.9844294712093462,0.001
0.6730033755302429,0.6605015993118286,0.012501840479671955,0.7090531587600708,2.0600314080511195,0.63728928565979,0.6363306045532227,0.0009588769171386957,0.6826403141021729,0.926987936338986,0.001
0.6737920641899109,0.6613065600395203,0.01248575747013092,0.7086466550827026,2.0459508609958843,0.6404634714126587,0.6393699645996094,0.0010931408032774925,0.6815581917762756,1.0631949856139076,0.001
0.6732919216156006,0.6608026623725891,0.012489533983170986,0.7080820798873901,2.0601859738199297,0.6333979964256287,0.6324523687362671,0.0009453378734178841,0.6798577904701233,0.9043260304892634,0.001
0.6710087656974792,0.6585254073143005,0.012483404949307442,0.7089627981185913,2.051247338581875,0.6434424519538879,0.6424562931060791,0.0009859645506367087,0.6804761290550232,0.9584582082492217,0.001
0.6712873578071594,0.65880286693573,0.012484799139201641,0.7088724970817566,2.0541426674322034,0.6366315484046936,0.6355465650558472,0.0010848907986655831,0.6807852983474731,1.116374396305914,0.001
0.6715432405471802,0.6590731739997864,0.012470928020775318,0.7089853882789612,2.0615637967521105,0.6339148879051208,0.6329373717308044,0.0009774294449016452,0.6812490224838257,0.9665140075676261,0.001
0.6710655093193054,0.6585984230041504,0.01246690284460783,0.7096176743507385,2.0489666865940555,0.6333737969398499,0.6323533058166504,0.0010206059087067842,0.6838769316673279,0.9756592983144442,0.001
0.6712261438369751,0.658756673336029,0.01246925350278616,0.7096628546714783,2.0498917501686416,0.6711518168449402,0.6701758503913879,0.0009759848471730947,0.6780027747154236,0.9482088122571013,0.001
0.6699791550636292,0.6575016379356384,0.012478357180953026,0.7103403210639954,2.055011427466875,0.6573405861854553,0.6563826203346252,0.0009580114274285734,0.6806306838989258,0.9492134000990512,0.001
0.6694482564926147,0.6569618582725525,0.012486996129155159,0.709233820438385,2.0544873024758856,0.6703775525093079,0.669441819190979,0.0009356530499644578,0.681403636932373,0.8770527033409516,0.001
0.6698700785636902,0.6574081778526306,0.01246310118585825,0.7100015878677368,2.0475709325982074,0.650886595249176,0.6499147415161133,0.000972347566857934,0.6826403141021729,0.9431595143837613,0.001
0.6699336767196655,0.6574711203575134,0.012463324703276157,0.7095499634742737,2.0544578955314714,0.6575366854667664,0.6565481424331665,0.0009890747023746371,0.678157389163971,0.9368787110577642,0.001
0.6685249209403992,0.6560434103012085,0.01248081587255001,0.7097757458686829,2.04981482590551,0.6385444402694702,0.6374003291130066,0.001144171110354364,0.6800123453140259,1.104842301674367,0.001
0.6685089468955994,0.6560231447219849,0.012485995888710022,0.7109500169754028,2.060436650089996,0.6282106041908264,0.627278208732605,0.0009322356781922281,0.6823311448097229,0.8989056492533326,0.001
0.6676772832870483,0.6552317142486572,0.012445720843970776,0.7111080884933472,2.0459560610043477,0.6380485892295837,0.6370643973350525,0.0009843152947723866,0.6824856996536255,0.9985043699795263,0.001
0.6671415567398071,0.6546528339385986,0.012489918619394302,0.7107693552970886,2.055263717532671,0.6370516419410706,0.6361005902290344,0.0009511260432191193,0.6804761290550232,0.9280622760186009,0.001
0.6670195460319519,0.6545434594154358,0.012476210482418537,0.7107919454574585,2.0550944482916536,0.6470122337341309,0.646026611328125,0.000986003316938877,0.6803215146064758,0.946120381271793,0.001
0.6665322780609131,0.6540742516517639,0.012458880431950092,0.7113339304924011,2.0531923210578467,0.6252500414848328,0.6243152022361755,0.0009351445478387177,0.6841861009597778,0.9443128403988299,0.001
0.6674948334693909,0.6550220251083374,0.0124726053327322,0.710927426815033,2.0539371774425783,0.6387135982513428,0.6377937197685242,0.0009201051434502006,0.6804761290550232,0.8996072917746266,0.001
0.6658002138137817,0.6533481478691101,0.012452511116862297,0.7115145921707153,2.0514483458055834,0.6593058705329895,0.6582622528076172,0.0010434584692120552,0.682021975517273,1.0104444859648185,0.001
0.6665300726890564,0.6540589332580566,0.012470541521906853,0.7112210392951965,2.060215380764344,0.6427633762359619,0.6418215036392212,0.0009421065915375948,0.6798577904701233,0.8903798767562132,0.001
0.6657270193099976,0.6532540321350098,0.012472474947571754,0.7109048366546631,2.057232189702047,0.647899866104126,0.6469148993492126,0.0009852119255810976,0.6851136088371277,0.9629235810342422,0.001
0.6660192608833313,0.6535542011260986,0.012465450912714005,0.7113791108131409,2.05103108995405,0.6305621862411499,0.629579484462738,0.0009827075991779566,0.6815581917762756,0.9340978720489503,0.001
0.664635956287384,0.6521725058555603,0.012462849728763103,0.7120565176010132,2.0572404379913336,0.6359895467758179,0.6349500417709351,0.0010395355056971312,0.6801669597625732,1.0237773076651353,0.001
0.6649712920188904,0.6525315046310425,0.012440224178135395,0.7116500735282898,2.0520723468211988,0.6372480988502502,0.6362279653549194,0.0010200082324445248,0.6815581917762756,1.0297454828960964,0.001
0.6654218435287476,0.6529281139373779,0.012493332847952843,0.7125533223152161,2.0573015829184382,0.6417376399040222,0.6407913565635681,0.0009459798457100987,0.683258593082428,0.9412030560270429,0.001
0.6633617281913757,0.650923490524292,0.012439262121915817,0.7129372358322144,2.0493127561228306,0.640592634677887,0.6396339535713196,0.0009588712709955871,0.6759932041168213,0.9179156250212931,0.001
0.6633549928665161,0.650911271572113,0.012444245629012585,0.7128920555114746,2.0525905545611787,0.6452805399894714,0.6442901492118835,0.0009901589946821332,0.6797031760215759,0.9617843309041524,0.001
0.6638311147689819,0.651368260383606,0.01246298011392355,0.7115371823310852,2.0555346559046814,0.6346160173416138,0.6336875557899475,0.0009283734834752977,0.682021975517273,0.9295203404606921,0.001
0.6632169485092163,0.6507677435874939,0.012449362315237522,0.7133888602256775,2.0538487772986995,0.6330187320709229,0.6319882273674011,0.0010304406750947237,0.682949423789978,0.9917566417556376,0.001
0.6639559864997864,0.6515082716941833,0.012448323890566826,0.7121920585632324,2.0557596907537037,0.6368172764778137,0.6358404159545898,0.0009769105818122625,0.6838769316673279,0.9528179025174137,0.001
0.6634314060211182,0.650989294052124,0.012442657724022865,0.7139082551002502,2.0568409338928304,0.6477580070495605,0.6467098593711853,0.0010478510521352291,0.6792394518852234,1.019327534905505,0.001
0.6624493598937988,0.6500092148780823,0.012439985759556293,0.7133437395095825,2.063719827847444,0.6463717818260193,0.6453351974487305,0.0010363992769271135,0.6844952702522278,1.079686184868549,0.001
0.6619836091995239,0.6495589017868042,0.012424916960299015,0.7144502401351929,2.057831804471075,0.6377520561218262,0.6367742419242859,0.0009780371328815818,0.6804761290550232,1.0588805027296457,0.001
0.6616280674934387,0.6491657495498657,0.012463251128792763,0.7141340970993042,2.059224151564826,0.6370148658752441,0.6360161900520325,0.0009989080717787147,0.6809398531913757,0.9895466381586663,0.001
0.6607370972633362,0.6483050584793091,0.012432560324668884,0.7140889167785645,2.052582126961255,0.6274264454841614,0.6263934969902039,0.001033192384056747,0.6810944676399231,1.0016507337211942,0.001
0.6616041660308838,0.6491615176200867,0.012442225590348244,0.71277916431427,2.0523936714821134,0.635810375213623,0.6348444819450378,0.0009657086920924485,0.6812490224838257,0.968542997076878,0.001
0.661619246006012,0.6491718888282776,0.012448565103113651,0.7120339870452881,2.053914584302358,0.6414577960968018,0.6405256390571594,0.0009322233381681144,0.6823311448097229,0.8982134205404638,0.001
