k,weight,accuracy,fscore,precision,recall
66,0.0010812936203676397,0.0,0.0,0.0,0.0
67,0.0010812936203676397,0.0,0.0,0.0,0.0
68,0.0008846947803007962,0.2222222222222222,0.17989417989417988,0.24074074074074073,0.2222222222222222
69,0.0008846947803007962,0.1111111111111111,0.027777777777777776,0.015873015873015872,0.1111111111111111
70,0.0007863953602673744,0.375,0.22499999999999998,0.1607142857142857,0.375
71,0.000491497100167109,0.0,0.0,0.0,0.0
72,0.0003931976801336872,0.5,0.3333333333333333,0.25,0.5
73,0.0003931976801336872,0.0,0.0,0.0,0.0
74,0.0003931976801336872,0.0,0.0,0.0,0.0
75,0.0001965988400668436,0.0,0.0,0.0,0.0
76,0.0001965988400668436,0.5,0.3333333333333333,0.25,0.5
77,0.0001965988400668436,0.0,0.0,0.0,0.0
78,0.0001965988400668436,0.5,0.3333333333333333,0.25,0.5
79,9.82994200334218e-05,0.0,0.0,0.0,0.0
80,9.82994200334218e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.12366067040204468,0.0981789729761712,0.10887339810874853,0.12366067040204468
