loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
0.8779000639915466,0.8365442156791687,0.041355200111866,0.6756726503372192,1.7567057085619315,1.0529730319976807,1.0115224123001099,0.0414501391351223,0.6518452763557434,1.6865515694361364,0.001
0.8699849843978882,0.8294896483421326,0.040494371205568314,0.6791194081306458,1.7313121481962628,1.0604010820388794,1.0184125900268555,0.04198828339576721,0.6393952965736389,1.7313988304830015,0.001
0.867669939994812,0.828468918800354,0.0392015315592289,0.6794529557228088,1.6935399016068018,1.092583179473877,1.0504710674285889,0.042111821472644806,0.642507791519165,1.748292659284139,0.001
0.8744212985038757,0.8344001173973083,0.04002157598733902,0.6740049123764038,1.7108841261845544,1.0395780801773071,0.9974597096443176,0.04211823269724846,0.6500666737556458,1.7403992894745126,0.001
0.8672866821289062,0.8267112970352173,0.040576301515102386,0.6776739954948425,1.7136392144451422,1.0834197998046875,1.0412088632583618,0.04221107438206673,0.6420631408691406,1.7925507500451534,0.001
0.8619572520256042,0.822002112865448,0.03995531424880028,0.6822326183319092,1.7036000178956978,1.1067900657653809,1.064600944519043,0.04218853637576103,0.6380613446235657,1.6950169180625587,0.001
0.8614552021026611,0.8216504454612732,0.03980458900332451,0.6804536581039429,1.6910000173985953,1.1326600313186646,1.0892879962921143,0.04337179660797119,0.6438416838645935,1.7658470133240098,0.001
0.8634587526321411,0.8234201669692993,0.04003826528787613,0.6778963804244995,1.7084024444197734,1.081861972808838,1.0391449928283691,0.042717281728982925,0.6349488496780396,1.7029236475077756,0.001
0.8557156324386597,0.8164680600166321,0.03924783319234848,0.6804536581039429,1.7021518955355204,1.115868330001831,1.0731419324874878,0.04272666573524475,0.6456202864646912,1.7310719854448324,0.001
0.8571897745132446,0.8178289532661438,0.039360787719488144,0.680120050907135,1.6797202388744268,1.098129391670227,1.0545142889022827,0.04361439123749733,0.6482881307601929,1.789532922284618,0.001
0.8566972017288208,0.8169676661491394,0.03973010182380676,0.6837891936302185,1.6885848231225673,1.0727741718292236,1.0289322137832642,0.04384206235408783,0.6545131206512451,1.8013132211096328,0.001
0.8514518141746521,0.8117440342903137,0.039706986397504807,0.6849010586738586,1.6761507306581473,1.1045719385147095,1.0613272190093994,0.04324505105614662,0.6491774320602417,1.7371281464530892,0.001
0.8475764989852905,0.8080787062644958,0.03949776291847229,0.686791181564331,1.6747712706111215,1.1009553670883179,1.0568100214004517,0.04414508864283562,0.6393952965736389,1.7579248529818707,0.001
0.8495134711265564,0.8103414177894592,0.03917213901877403,0.6841227412223816,1.6820371518002575,1.0977205038070679,1.055843710899353,0.04187680035829544,0.6505113244056702,1.6833526098721285,0.001
