k,weight,accuracy,fscore,precision,recall
33,0.003084304318026,0.4666666666666666,0.403030303030303,0.3788359788359788,0.4666666666666666
34,0.003084304318026,0.5111111111111111,0.4565079365079364,0.47333333333333333,0.5111111111111111
35,0.0027416038382453,0.3,0.2667857142857143,0.255,0.3
36,0.002056202878684,0.6333333333333333,0.5746031746031746,0.5638888888888889,0.6333333333333333
37,0.002056202878684,0.3666666666666666,0.3295238095238095,0.33277777777777773,0.3666666666666666
38,0.002056202878684,0.7,0.6686507936507936,0.6822222222222222,0.7
39,0.0017135023989033,0.6,0.6266666666666667,0.8133333333333332,0.6
40,0.0017135023989033,0.5599999999999999,0.44000000000000006,0.368,0.5599999999999999
41,0.0017135023989033,0.6,0.574857142857143,0.65,0.6
42,0.0017135023989033,0.6,0.5437142857142857,0.5653333333333334,0.6
43,0.0013708019191226,0.75,0.76,0.825,0.75
44,0.0013708019191226,0.4,0.3616666666666667,0.4625,0.4
45,0.0013708019191226,0.1,0.06999999999999999,0.0625,0.1
46,0.0013708019191226,0.85,0.8369047619047618,0.8875,0.85
47,0.0013708019191226,0.45,0.38166666666666665,0.4333333333333334,0.45
48,0.0013708019191226,0.7,0.6533333333333333,0.7166666666666666,0.7
49,0.0013708019191226,0.35,0.29833333333333334,0.3333333333333333,0.35
50,0.0013708019191226,0.6,0.5349999999999999,0.5833333333333333,0.6
51,0.0013708019191226,0.75,0.7433333333333334,0.7833333333333333,0.75
52,0.001028101439342,0.6,0.4888888888888888,0.4333333333333333,0.6
53,0.001028101439342,0.6666666666666666,0.6177777777777778,0.6555555555555556,0.6666666666666666
54,0.001028101439342,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333
55,0.001028101439342,0.6,0.5155555555555555,0.4888888888888888,0.6
56,0.001028101439342,0.5333333333333333,0.68,1.0,0.5333333333333333
57,0.001028101439342,0.7333333333333333,0.6844444444444444,0.6555555555555556,0.7333333333333333
58,0.001028101439342,0.4,0.24444444444444438,0.18888888888888888,0.4
59,0.001028101439342,0.26666666666666666,0.1444444444444444,0.09999999999999998,0.26666666666666666
60,0.001028101439342,0.6666666666666666,0.6444444444444444,0.6333333333333333,0.6666666666666666
61,0.0006854009595613,0.0,0.0,0.0,0.0
62,0.0006854009595613,0.3,0.2,0.15,0.3
63,0.0006854009595613,0.5,0.3333333333333333,0.25,0.5
64,0.0006854009595613,0.8,0.7333333333333333,0.7,0.8
65,0.0006854009595613,0.1,0.06666666666666667,0.05,0.1
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,0.8,0.8,0.8,0.8
68,0.0003427004797806,0.4,0.4,0.4,0.4
69,0.0003427004797806,1.0,1.0,1.0,1.0
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,0.6,0.6,0.6,0.6
72,0.0003427004797806,1.0,1.0,1.0,1.0
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.6,0.6,0.6,0.6
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,0.8,0.8,0.8,0.8
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.2,0.2,0.2,0.2
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6148732008224818,0.5742897457478802,0.6246776191755566,0.6148732008224818
